	log2FC	t	B	PValue	FDR
BDP1	0.460408768410204	3.31296671304442	-1.41300705683736	0.00184377206394073	0.372625350360761
TRAF1	0.466199478022983	3.3019722817998	-1.43660851934875	0.00190260419884586	0.372625350360761
HIST1H1C	1.02329283035082	3.29961908235132	-1.44165474628776	0.00191542586132601	0.372625350360761
SYNE1	0.424591096444281	3.29811718695378	-1.44487444273639	0.00192365193672786	0.372625350360761
SLC4A10	-1.66740171475421	-3.2798084318854	-1.48406197797201	0.00202666540499377	0.372625350360761
TSEN34	0.503746972383926	3.27114383224975	-1.50256728824228	0.00207722079525911	0.372625350360761
LCMT1	0.426726143516698	3.25381646882204	-1.53949593306247	0.00218192924121372	0.372625350360761
CXCR4	-0.678495628811726	-3.2357824639871	-1.57781910978786	0.00229620857529848	0.372625350360761
CCDC66	0.527211619097603	3.23193735707266	-1.58597533669124	0.00232129693161786	0.372625350360761
HPGD	-0.885495185539185	-3.2243095553525	-1.60213989619609	0.00237183642570202	0.372625350360761
KANSL1-AS1	-0.626278794499161	-3.22362283329696	-1.60359415848398	0.00237643718342322	0.372625350360761
CDK5RAP2	0.446051348197948	3.18935845706413	-1.67594092662122	0.00261702066074048	0.39309776825452
KLRB1	-0.877971127746184	-3.18016317775118	-1.69528392774689	0.00268539982128208	0.39309776825452
SRSF5	0.321498024257258	3.15797341366421	-1.74183450740885	0.00285742574682244	0.39309776825452
HERC1	0.420114780895508	3.14052801967676	-1.77830454264042	0.00299991919432576	0.39309776825452
PAK1	0.704493603743733	3.11625121062052	-1.82886663733777	0.00320939339741258	0.39309776825452
EMP3	0.366829827060208	3.11136100237944	-1.83902475985559	0.00325322368344856	0.39309776825452
HIST2H2BE	0.803635398931185	3.10157730157343	-1.85932058453253	0.00334261127850951	0.39309776825452
RALGAPB	0.453139618496046	3.09556732520677	-1.87176991605103	0.00339866182004038	0.39309776825452
ARFGEF1	0.489122481575247	3.09217146206646	-1.87879815203929	0.0034307224088631	0.39309776825452
TSPAN32	0.56588616973087	3.08940046911476	-1.88452985399626	0.00345709419522292	0.39309776825452
CXCR3	0.516415437456947	3.08197124420609	-1.89988239231911	0.00352874308551796	0.39309776825452
SLC27A3	0.552287050301041	3.07528827894398	-1.91367461251391	0.00359438603038358	0.39309776825452
SPEN	0.509158834171133	3.07390381443307	-1.91652969542042	0.00360812764184562	0.39309776825452
S100A10	0.299340666725177	3.06791987210499	-1.92886141558889	0.00366809181799131	0.39309776825452
MED1	0.410486380076673	3.06588376448614	-1.93305426221248	0.00368870805617515	0.39309776825452
PCNXL3	0.565779352454133	3.06487940777004	-1.93512188645072	0.0036989175510738	0.39309776825452
HLA-DMB	0.546382901334724	3.06072694992928	-1.94366619924456	0.00374141068729055	0.39309776825452
NIPBL	0.355208250920573	3.04882255869955	-1.96812398713545	0.0038657876770018	0.39309776825452
C19orf53	0.337808000044989	3.04861931389217	-1.9685410756128	0.00386794451270846	0.39309776825452
CASP2	0.48990335264237	3.03074963341182	-2.00514875566489	0.00406205727978709	0.398121641433777
CKAP2	0.679205428593852	3.02716501437579	-2.01247698428947	0.00410208090239388	0.398121641433777
C10orf118	0.443702384271729	3.02424033946754	-2.01845227671832	0.0041350097597896	0.398121641433777
MYCBP2	0.353978702675469	3.00341325045896	-2.0609046925716	0.00437676913313856	0.407621379798175
PRDM1	-0.627622371907409	-2.99737559117836	-2.07317890966272	0.00444929282701708	0.407621379798175
SLC25A42	0.428505033677212	2.99326676934633	-2.08152350975015	0.0044992896540758	0.407621379798175
BCOR	0.546339712303425	2.99070097912895	-2.0867309108162	0.00453077699848554	0.407621379798175
SLA	-0.499787953725441	-2.96646799889984	-2.1357811180511	0.00483851050990109	0.409108166063784
DCXR	0.399231561821491	2.96440499699346	-2.13994579055996	0.0048655922424113	0.409108166063784
CMC2	0.403459011739653	2.96435001056399	-2.14005677020705	0.00486631600405439	0.409108166063784
JUND	0.598951500347457	2.96418552678372	-2.14038874202316	0.00486848163122391	0.409108166063784
PHACTR2	-0.51271313007117	-2.95262603761153	-2.16369100515243	0.00502295355702651	0.409108166063784
NKTR	0.537915150632379	2.94769630604445	-2.17361188288814	0.00509021412337908	0.409108166063784
HLA-DPB1	0.399232129266331	2.94422017586555	-2.18060140722327	0.00513814692104224	0.409108166063784
HOOK3	0.492717728063678	2.94382155294683	-2.18140260644003	0.00514367045524801	0.409108166063784
GRIPAP1	0.386284433229635	2.93516262105916	-2.19879007054954	0.00526503091969038	0.412778424103726
ITGA1	2.18560477642249	2.9119957351746	-2.24515621377146	0.00560300352253664	0.43234764156041
HIST1H1E	1.3104574077061	2.90413686967083	-2.26083370803067	0.00572217719773813	0.43234764156041
HIST1H2AE	1.24749385104104	2.90226039527359	-2.26457319079984	0.005750979926004	0.43234764156041
CASP8AP2	0.524260203130821	2.88800719564134	-2.29292855078201	0.00597420990246886	0.438478118841678
PIEZO1	0.477843765835393	2.88687265848794	-2.29518188956094	0.00599232123052584	0.438478118841678
AHSA2	0.526076285716524	2.87306319815146	-2.32256517505508	0.0062169084909713	0.448926234190138
ANKRD32	0.432805205379754	2.86780374719164	-2.33297282763292	0.00630448618687022	0.449337924591477
ZCCHC6	0.417434885408296	2.85432410450965	-2.35959253231334	0.00653421088676675	0.459740376238153
ZNF683	0.902300305090995	2.8484171514545	-2.37123284207465	0.00663731188293435	0.461083134348654
AVPI1	-0.702976648401417	-2.84121072052851	-2.38541337349072	0.00676514159064508	0.463277352369633
FLT3LG	0.345529533190339	2.8337793095799	-2.40001288381659	0.00689935487723262	0.463277352369633
HIST2H2BC	0.884238409567106	2.83253066074949	-2.40246356879234	0.00692214702884655	0.463277352369633
MYO6	0.602127818722275	2.81722410677551	-2.43244964270576	0.00720728472464276	0.468468943318952
MGMT	0.395146995962664	2.80608195448343	-2.45421252047434	0.00742165884848055	0.468468943318952
GPR68	0.669979065386522	2.80323960974848	-2.45975538789606	0.00747728411403255	0.468468943318952
ZC3H13	0.342667789351493	2.79516747579373	-2.4754772978954	0.00763737193744748	0.468468943318952
GOLGB1	0.42110029792167	2.79392293260762	-2.47789868295961	0.00766233467055455	0.468468943318952
RNF213	0.291052641840613	2.78659868311429	-2.4921347348905	0.00781078074698288	0.468468943318952
KIF20B	0.506264044240231	2.78648691821529	-2.49235178502765	0.00781306646725711	0.468468943318952
ST6GALNAC4	0.60832107334222	2.78345896295972	-2.4982300173414	0.00787522787381747	0.468468943318952
BAZ1B	0.327478676316906	2.78029503932353	-2.50436781421871	0.00794066966115466	0.468468943318952
ZNF276	0.381475607117428	2.7776473313254	-2.50950073198231	0.00799582077484057	0.468468943318952
GNPDA2	-0.452208028738802	-2.77589526322684	-2.51289560485109	0.00803251066321119	0.468468943318952
MAP3K8	-0.637698442447526	-2.77437936623044	-2.51583174877462	0.00806438059533322	0.468468943318952
MUS81	0.438290647671044	2.77224603640001	-2.51996204594804	0.00810942959462472	0.468468943318952
GPR65	-0.403860846673281	-2.76261101301048	-2.53859062658953	0.00831580569669114	0.47538689232751
SYNE2	0.396085217592207	2.75756741924839	-2.54832527354993	0.00842576315189227	0.476707094614276
ZNF266	-0.48231219206221	-2.75315188788715	-2.55683821504759	0.0085231300282067	0.477295281579575
FASLG	0.657345736008088	2.7302206423874	-2.60090552567243	0.00904572244556426	0.490247951257081
ZFP36L2	-0.625693582934263	-2.72860374348922	-2.60400364712837	0.0090836651025511	0.490247951257081
RAB24	0.385489089896115	2.72608096392967	-2.6088351125802	0.00914315893468925	0.490247951257081
MLX	0.365802449912724	2.72397567840928	-2.61286477565329	0.00919308218561126	0.490247951257081
C17orf59	0.416860016024986	2.7194997655829	-2.62142518890726	0.00930005770000641	0.490247951257081
TRIM21	0.369797338478993	2.71792305579336	-2.62443852305124	0.00933801418345634	0.490247951257081
TRIP12	0.426785502036406	2.71619641108131	-2.62773708677032	0.00937974396537782	0.490247951257081
PYCARD	0.397070599473778	2.71128432038219	-2.63711354170084	0.0094994024565409	0.491818119636759
DYNLL1	0.384295783034323	2.69793185015538	-2.66254478946891	0.00983181669198534	0.504271121547809
TMEM14C	0.515111875490504	2.68263084385661	-2.69158488451535	0.0102258980025696	0.519627113315761
CABIN1	0.310716573841864	2.67172300956446	-2.71221994473794	0.0105156522091204	0.52944861764819
C11orf21	0.440616557862638	2.66674107725924	-2.7216259104258	0.0106504874392285	0.531362500604418
CD81	0.350467602924331	2.6588597613641	-2.73648194906554	0.0108670435192916	0.537097827439803
CAMK2G	0.364031153610199	2.65547868602706	-2.74284613258799	0.0109611801518327	0.537097827439803
CD226	0.509395027724061	2.64870416297935	-2.75558141140555	0.0111520559529715	0.54161489442396
HLA-DMA	0.421209330413712	2.64408220918417	-2.76425755606337	0.0112840284713122	0.543217089917203
TRMT112	0.295729325161565	2.63538375559006	-2.78055821715372	0.011536294166611	0.547193884104251
CHD2	0.359641095939981	2.62965938662459	-2.79126571525091	0.0117051198474595	0.547193884104251
TMEM134	0.322955473135513	2.6243119995777	-2.80125381641101	0.0118648713583894	0.547193884104251
SKIL	0.709524885577695	2.62232834429251	-2.80495547469919	0.0119246389745527	0.547193884104251
LOC100216545	0.47857121596823	2.61973772084615	-2.80978692229676	0.01200311013277	0.547193884104251
RHOB	0.947625739277139	2.61782913416776	-2.81334431295364	0.0120612245546972	0.547193884104251
CDK12	0.32640440778407	2.61700418625894	-2.8148813774974	0.0120864230529248	0.547193884104251
MED15	0.3342118716879	2.61357623302639	-2.82126490007653	0.0121916493487883	0.547193884104251
SUCLG1	0.286001547678662	2.60749895447824	-2.83256798021318	0.0123802658453843	0.547193884104251
PSMA7	0.248988045803729	2.60625206439191	-2.83488484289943	0.0124192936168816	0.547193884104251
ROCK1	0.367144435275408	2.60484667197496	-2.83749531442191	0.0124634175497506	0.547193884104251
CEP350	0.536195635915595	2.5935935302356	-2.85836295664265	0.0128219318533556	0.550091433485974
PRR5L	0.501519488426347	2.58755652911823	-2.86953237012152	0.0130181301781511	0.550091433485974
SLC4A7	0.382796874817307	2.58338153678865	-2.87724632153631	0.0131554162391124	0.550091433485974
CLIP1	0.323577976287881	2.58130718257575	-2.88107583263036	0.0132241181628908	0.550091433485974
SRSF4	0.305094838275528	2.5771826749387	-2.88868389044935	0.0133616957037539	0.550091433485974
IL18RAP	-0.617130099549595	-2.57150373075386	-2.89914554552389	0.0135532637016971	0.550091433485974
CRIP2	0.844025567768122	2.56790155691034	-2.9057731586758	0.013676072880524	0.550091433485974
ERICH1	0.329932950141309	2.56256548938607	-2.91557915474642	0.0138598641703854	0.550091433485974
IWS1	0.347593657985449	2.56182359268834	-2.91694140836023	0.0138855952526192	0.550091433485974
SET	0.303184824714506	2.55823279326372	-2.92353089325152	0.0140107516933114	0.550091433485974
DIS3	-0.34346008559436	-2.55704558480429	-2.92570813457882	0.0140523574638071	0.550091433485974
LLGL2	0.402401470783488	2.55478563740325	-2.9298507542508	0.0141318691206635	0.550091433485974
MPHOSPH8	0.347921945021213	2.55293449784347	-2.9332421124393	0.0141973032700024	0.550091433485974
KIDINS220	0.291520749829102	2.55195769294556	-2.93503096893075	0.0142319426938509	0.550091433485974
SHFM1	0.281880473538447	2.55063304887077	-2.93745607634033	0.014279040337872	0.550091433485974
CXCR6	-0.719152595047916	-2.54521541108549	-2.9473653755782	0.014473147330478	0.550091433485974
LRRC8C	-0.480358616048479	-2.53397796937097	-2.96787280378614	0.0148834608725512	0.550091433485974
GPR18	0.697708939946865	2.53302588548887	-2.96960737333878	0.014918706805801	0.550091433485974
ITPR3	0.446543000024764	2.53183731821577	-2.97177214548928	0.0149628139969965	0.550091433485974
CENPT	0.347886383099873	2.53144761779432	-2.97248176379338	0.0149773014374856	0.550091433485974
TRAF3IP3	0.302864306947004	2.53143492064275	-2.97250488317094	0.0149777736795979	0.550091433485974
GNG5	0.235154686440776	2.52971859027362	-2.97562928670824	0.0150417336989414	0.550091433485974
SETD2	0.423727486973011	2.52689013372816	-2.98077497099923	0.0151476806192342	0.550091433485974
NAGK	0.349392707371024	2.52687209378778	-2.98080777733963	0.0151483585255283	0.550091433485974
MIB2	0.361592633052521	2.52606929513356	-2.98226753241565	0.0151785541363374	0.550091433485974
ZNRD1	0.329983030898434	2.52541008808641	-2.98346594760322	0.0152033898072951	0.550091433485974
CDV3	0.355930645206911	2.52455213736126	-2.9850253440794	0.0152357685659381	0.550091433485974
S100A6	0.236752997669148	2.52189909866185	-2.98984511500675	0.0153362908893221	0.550101728108496
C19orf60	0.24122872619135	2.51346274984705	-3.00514780815076	0.0156599643536444	0.553454416284914
WDR26	0.335197521123167	2.50960025601058	-3.01214197332467	0.0158102183352892	0.553454416284914
METTL3	0.364162635604698	2.50789731156085	-3.01522324677713	0.0158768796337213	0.553454416284914
RPS10	0.340669225798448	2.5059855345185	-3.01868062499959	0.0159520200223049	0.553454416284914
OASL	0.591356000894692	2.50175329122096	-3.02632787842904	0.0161195151211286	0.553454416284914
DR1	0.358530763944605	2.50062989348835	-3.02835622005719	0.0161642422904192	0.553454416284914
TPR	0.349186707148753	2.49770933162792	-3.03362641143028	0.0162810502657565	0.553454416284914
IFRD1	0.417810167291506	2.49582517728892	-3.03702408666173	0.0163568134840012	0.553454416284914
USP24	0.420391178417164	2.49571455517819	-3.03722351408787	0.0163612716172517	0.553454416284914
VASP	0.382842759293641	2.49380896112659	-3.04065790295548	0.0164382415915527	0.553454416284914
FAM117A	0.306856994027051	2.49119630817552	-3.04536358872736	0.0165443053478366	0.553628949688581
HIST1H2BG	0.877117050501337	2.48305138959763	-3.06001112074024	0.0168789582048615	0.561404379565331
HNRNPA3	0.336194295433048	2.47540007611947	-3.07374000104858	0.017198913688571	0.568204855570818
GADD45GIP1	0.224406058669553	2.47203185040821	-3.0797741291574	0.0173414988630471	0.568204855570818
TXNIP	-0.370354720500677	-2.46836449811257	-3.08633749587215	0.017497964871963	0.568204855570818
CHD4	0.313526616465994	2.46752556660058	-3.08783793588338	0.0175339368940363	0.568204855570818
KIAA1033	0.333800849906513	2.46569638067311	-3.09110820003565	0.0176126019172367	0.568204855570818
ZNF350	-0.430638548383854	-2.46356575153896	-3.09491521422414	0.017704633801496	0.568204855570818
ATHL1	-0.466779793211883	-2.45709068252406	-3.1064704829564	0.0179870028535407	0.573875442612399
CDK9	0.302981202790402	2.45474128182687	-3.11065780603622	0.018090461292264	0.573875442612399
DDX17	0.47733235883404	2.4521243428664	-3.11531859139973	0.018206335185853	0.574231997126214
UFL1	0.396179080795404	2.44463927572702	-3.12862990732831	0.0185414805156524	0.581460828970858
MLL3	0.354652499429783	2.44136594689235	-3.13444197721523	0.0186897909356672	0.581521921808052
PPP1R18	0.346870572054938	2.439926411618	-3.13699622477994	0.0187553535277014	0.581521921808052
C11orf31	0.267352542504863	2.4332257669694	-3.14887131489042	0.0190632751160847	0.587142647461493
CEBPD	-0.927115304581982	-2.43083770123799	-3.15309784585792	0.0191741161202998	0.587142647461493
CHURC1	0.416950715692778	2.42904739281639	-3.15626447468916	0.0192575941222793	0.587142647461493
MRPS26	0.303164583873087	2.42556304851333	-3.16242263332606	0.0194210032911301	0.588853403655923
UBASH3A	0.368098919552311	2.41640199242771	-3.17858328160785	0.0198566318656179	0.595664425512609
SNRPA	0.341573098002931	2.41627531899058	-3.17880643167923	0.0198627168128293	0.595664425512609
CTDNEP1	0.287010568797747	2.40692583361235	-3.19525328494707	0.0203165066298867	0.605961893395752
SMARCA2	0.354420094317156	2.39964380937507	-3.20803122691316	0.0206764046573845	0.613362750052572
MIEN1	0.266424386443504	2.39056968338689	-3.22391446107618	0.0211329107043448	0.615427305327941
TNFRSF14	0.240994260461205	2.39005611008143	-3.22481210475982	0.0211590172621323	0.615427305327941
DNMT1	0.280469764373331	2.38959588517342	-3.22561638475904	0.0211824366266834	0.615427305327941
HLA-DRB6	1.24079106533458	2.38880786966473	-3.22699324337438	0.0212225904147539	0.615427305327941
KCTD20	-0.303199409272441	-2.3835571791885	-3.23615905634617	0.0214918969937121	0.615427305327941
HIST1H2BD	0.953160237740773	2.38299782632978	-3.23713461838126	0.0215207666264229	0.615427305327941
EP300	0.433946441208276	2.38280001664289	-3.23747957642439	0.02153098444296	0.615427305327941
SUPT5H	0.243224916254899	2.37836861970555	-3.24520196148397	0.0217610349053958	0.617079484894088
PRPF38B	0.305951656813484	2.36793252880149	-3.26334693226249	0.0223115719871487	0.617079484894088
HMG20B	0.295603904318968	2.36654173250734	-3.26576066516139	0.0223858788817354	0.617079484894088
FNBP4	0.281636061162919	2.36265242638705	-3.27250505554228	0.0225948573746471	0.617079484894088
C5orf62	0.557425184640939	2.36154352885077	-3.27442648874435	0.0226547604872954	0.617079484894088
TIA1	0.28369830730618	2.36060099487547	-3.27605913655561	0.0227057887176747	0.617079484894088
MACF1	0.387460999366414	2.35646363858761	-3.28322016330654	0.022931006333458	0.617079484894088
SUPV3L1	-0.359277918201641	-2.35642401097481	-3.28328870704047	0.022933173135009	0.617079484894088
NOTCH2NL	0.323139893743601	2.35498012839136	-3.28578560770816	0.0230122488284394	0.617079484894088
AKAP9	0.378022897725179	2.3547633129982	-3.28616044862234	0.0230241440638678	0.617079484894088
CERK	-0.373491473659243	-2.35091216876448	-3.29281426385553	0.023236353045612	0.617079484894088
SFI1	0.337143266090322	2.34807540484268	-3.29771035765627	0.0233937880134135	0.617079484894088
KLF3	-0.361777446971587	-2.34710626629691	-3.2993820383854	0.0234477923366147	0.617079484894088
S100A11	0.346074537566858	2.34430006236058	-3.30421963152711	0.0236047968907993	0.617079484894088
RNF113A	0.274490701826863	2.34333634930623	-3.30587998499666	0.023658932938668	0.617079484894088
KIAA0947	0.349020673734655	2.34277487096324	-3.3068471078039	0.0236905249988141	0.617079484894088
ANKRD36	0.355524990481555	2.34241023182212	-3.30747509183939	0.0237110619949836	0.617079484894088
LMNA	0.727429389658741	2.34179263605062	-3.30853855506383	0.0237458823011537	0.617079484894088
DDIT4	-0.561247691726782	-2.34119488094622	-3.30956765684531	0.0237796276539512	0.617079484894088
MRPL32	0.33318787471188	2.3399926501489	-3.31163684367444	0.0238476280351184	0.617079484894088
SREK1	0.317442283001293	2.33677292425057	-3.31717452296782	0.0240306013362271	0.617079484894088
C5orf56	0.306774917720569	2.33564434045892	-3.3191142667935	0.0240950347564921	0.617079484894088
SRSF10	0.238180151556847	2.33424845295171	-3.32151247877227	0.0241749433768639	0.617079484894088
UBQLN2	0.330647541346728	2.32964039986018	-3.32942184191789	0.0244404238768762	0.620362083943738
ZMYND8	0.325997056571509	2.3252398733098	-3.33696420226905	0.0246963835762771	0.620362083943738
COLQ	-0.953658639566643	-2.32329833745	-3.34028857281473	0.0248100757298413	0.620362083943738
PCM1	0.331720299294609	2.32320881342696	-3.34044180956051	0.0248153293495416	0.620362083943738
IRF7	0.358957085359551	2.32191052502696	-3.34266357555	0.024891630045201	0.620362083943738
ING4	0.350150295359189	2.31821065040219	-3.34899013085404	0.0251102260593953	0.620362083943738
LOC100131096	0.396113301052194	2.31667016606348	-3.35162205485171	0.0252017464934182	0.620362083943738
THRAP3	0.24764157706448	2.3137164028979	-3.3566649364614	0.0253780654071798	0.620362083943738
MYADM	0.535888807747028	2.30957930358416	-3.36372005439567	0.0256268766088772	0.620362083943738
ADHFE1	0.429487304184349	2.30916618562788	-3.36442404085818	0.025651841547296	0.620362083943738
OSBPL11	0.366979910224572	2.30731149892221	-3.36758342214468	0.0257641894721003	0.620362083943738
HEXIM1	0.341155344262399	2.30692000084596	-3.36825008117257	0.0257879606918414	0.620362083943738
MYOM2	2.0401005114946	2.30502410640253	-3.37147729622445	0.0259033544258028	0.620362083943738
TNFSF8	-0.385598254277019	-2.30478258598552	-3.37188827333741	0.0259180876819795	0.620362083943738
C9orf142	0.224200548760495	2.3033972736729	-3.37424493509071	0.026002739468652	0.620362083943738
EHBP1L1	0.31785797612195	2.30161226740968	-3.37727998975707	0.0261121795537543	0.620362083943738
CD47	-0.3067501160055	-2.29684146518731	-3.38538319180484	0.0264067041137623	0.623406149897363
LPAR6	0.504707494150802	2.29586261794643	-3.38704421087939	0.0264674987110214	0.623406149897363
SGMS1	-0.436882365899102	-2.29273213573017	-3.39235281729275	0.0266627679640141	0.625321669173117
RRAS2	-0.383278947858901	-2.28800513355054	-3.40035850470049	0.0269600611747313	0.629603471178405
MPRIP	0.279357114800961	2.27925673296745	-3.41514221718536	0.0275180846403553	0.638488228155623
SRRM2	0.353970689399086	2.2745923695657	-3.42300704863258	0.0278197955489156	0.638488228155623
PPP1R10	0.343461810732819	2.27395583254982	-3.42407940940009	0.0278611973548893	0.638488228155623
UBXN4	0.243706628353339	2.27256485192298	-3.42642198093549	0.0279518610817591	0.638488228155623
C15orf57	0.315777033327251	2.27129647965653	-3.42855712684857	0.0280347623486121	0.638488228155623
C5orf39	0.266441651045795	2.26576283815162	-3.43786183021824	0.0283990120078652	0.638488228155623
MYL6	0.233469997521404	2.2637678247247	-3.44121221368242	0.028531363226505	0.638488228155623
CNTRL	0.32743614950793	2.26105560333566	-3.44576349477819	0.0287121756860146	0.638488228155623
VIM	0.263727928599913	2.26063697358349	-3.44646561594972	0.0287401746848075	0.638488228155623
GOLGA8A	0.611988218519512	2.25826603300401	-3.45044028122805	0.0288992082437665	0.638488228155623
ARFRP1	0.397302338449061	2.25736425911679	-3.45195119691418	0.0289599010805063	0.638488228155623
LOC284454	0.649733737562711	2.25711482917825	-3.45236903460172	0.028976708687847	0.638488228155623
OGT	0.339487543404939	2.2555762743868	-3.45494560589551	0.0290805748533452	0.638488228155623
ACAA1	0.291152961399147	2.25551616472756	-3.45504624281117	0.029084639507553	0.638488228155623
AHNAK	0.356563558735891	2.25390224170071	-3.45774755120372	0.0291939632104158	0.638488228155623
YTHDC2	0.359159398788011	2.24909570013755	-3.46578385958767	0.0295217169648684	0.638488228155623
PFKFB3	-0.677104443636575	-2.24828982086683	-3.46712998174442	0.0295769883388573	0.638488228155623
SCAF11	0.259630053059974	2.24633938829784	-3.47038642891635	0.0297111401370844	0.638488228155623
STAT5A	0.343625106528357	2.24523557604036	-3.4722284090181	0.0297873004086916	0.638488228155623
MALAT1	0.361180540991132	2.24406422116332	-3.47418235095595	0.0298683107105399	0.638488228155623
EZH1	0.263058129164326	2.24347988433138	-3.47515679702601	0.0299087963134466	0.638488228155623
PEX2	-0.296047018812882	-2.24301649118747	-3.47592941953725	0.029940937039094	0.638488228155623
HAUS4	0.427257000063973	2.24193033487758	-3.47773991088946	0.0300163926501732	0.638488228155623
TMEM106B	0.417925197617866	2.23849921513152	-3.48345480747457	0.0302558648688246	0.641097244788067
RGS10	0.265713080138591	2.23576965175162	-3.48799644637809	0.0304475831811805	0.642678217301225
BTAF1	0.344051357806986	2.23289520550259	-3.4927746054075	0.0306506433979174	0.64448555926349
HCCS	0.376290491998386	2.23123305714505	-3.49553544557332	0.0307686108582888	0.644496703779729
TRIM26	0.276387870865747	2.22721019826298	-3.5022109756954	0.0310557945686424	0.646585170934803
TRABD	0.338857956920723	2.22609691107413	-3.50405674571689	0.0311356889713042	0.646585170934803
C15orf44	0.390430375347771	2.22490025843687	-3.50603994826936	0.0312217693691186	0.646585170934803
ERGIC2	0.314860272211735	2.21889152034575	-3.5159859058041	0.0316572034396388	0.646947214125391
CREB1	0.243431463731481	2.2161780882695	-3.52047059356463	0.0318555959829319	0.646947214125391
TRIM38	0.340903830607584	2.21612939303948	-3.52055103751559	0.0318591663784894	0.646947214125391
TYSND1	0.373695566417002	2.21403474053947	-3.52401010249455	0.0320130851280048	0.646947214125391
SYT11	0.372480881217594	2.21134434340291	-3.52844930521969	0.0322117468689391	0.646947214125391
NDEL1	0.393634454018184	2.21117532660942	-3.52872804833829	0.0322242636344722	0.646947214125391
SEC13	0.274745762966527	2.2109418504293	-3.5291130713549	0.0322415611141677	0.646947214125391
ITSN2	0.275481457986256	2.2105176534982	-3.52981253042519	0.0322730095165365	0.646947214125391
TLE1	-0.90151349918734	-2.21015108937809	-3.53041687609015	0.0323002071192342	0.646947214125391
MCOLN2	0.408252029502304	2.20544905508121	-3.5381622170098	0.0326508843301177	0.64932183189859
BPTF	0.322650910345722	2.20385597978788	-3.54078352085489	0.0327704580341057	0.64932183189859
CD48	0.220634708747736	2.20310746614496	-3.54201465196297	0.0328267740352157	0.64932183189859
CLIC1	0.279881375283091	2.20224152827904	-3.54343851937704	0.0328920315721224	0.64932183189859
CCR6	-0.85776287062161	-2.19883918320132	-3.54902886809404	0.0331495474056287	0.649399188795225
FAM208A	0.267911217605304	2.19248357349481	-3.55945394182083	0.0336353717038479	0.649399188795225
NOL12	0.277716160712536	2.19184025872107	-3.56050787777838	0.0336848960516126	0.649399188795225
KIAA1430	0.287923390418648	2.19109288594396	-3.56173199284294	0.0337425120625822	0.649399188795225
TDG	-0.362015913356521	-2.18367020289084	-3.57387212932371	0.0343194837677184	0.649399188795225
TNFAIP3	-0.656529405598654	-2.18053338707518	-3.57899301332714	0.0345659200278059	0.649399188795225
SSBP2	0.495001269143311	2.18012757352571	-3.57965509431886	0.0345979156893276	0.649399188795225
GPATCH8	0.234612549533068	2.17976205186406	-3.58025135828706	0.0346267569947896	0.649399188795225
RBM25	0.27985561782638	2.17854420115042	-3.58223744437185	0.0347230041868944	0.649399188795225
PIM1	0.437143654848395	2.17839177393232	-3.58248596440211	0.0347350671853984	0.649399188795225
C19orf66	0.288085967941143	2.17641167511895	-3.58571313553657	0.0348921076163901	0.649399188795225
