	log2FC	t	B	PValue	FDR
TRAF1	-0.466199478022977	-3.30197228179975	-1.43660851934887	0.00190260419884613	0.372625350360781
HIST1H1C	-1.02329283035081	-3.29961908235129	-1.44165474628782	0.00191542586132613	0.372625350360781
SYNE1	-0.424591096444276	-3.29811718695375	-1.44487444273648	0.00192365193672806	0.372625350360781
SLC4A10	1.66740171475422	3.27980843188541	-1.484061977972	0.0020266654049937	0.372625350360781
TSEN34	-0.503746972383919	-3.2711438322497	-1.5025672882424	0.0020772207952594	0.372625350360781
LCMT1	-0.426726143516694	-3.25381646882201	-1.53949593306254	0.00218192924121388	0.372625350360781
CXCR4	0.67849562881173	3.23578246398712	-1.57781910978785	0.00229620857529838	0.372625350360781
CCDC66	-0.527211619097603	-3.23193735707266	-1.58597533669127	0.00232129693161786	0.372625350360781
HPGD	0.885495185539188	3.2243095553525	-1.60213989619609	0.00237183642570197	0.372625350360781
KANSL1-AS1	0.626278794499157	3.22362283329695	-1.60359415848404	0.00237643718342335	0.372625350360781
CDK5RAP2	-0.446051348197937	-3.18935845706405	-1.67594092662139	0.00261702066074102	0.393097768254578
KLRB1	0.877971127746191	3.18016317775121	-1.69528392774685	0.00268539982128187	0.393097768254578
SRSF5	-0.321498024257254	-3.15797341366418	-1.74183450740893	0.00285742574682268	0.393097768254578
HERC1	-0.420114780895506	-3.14052801967675	-1.77830454264046	0.00299991919432586	0.393097768254578
PAK1	-0.704493603743728	-3.11625121062049	-1.82886663733785	0.00320939339741282	0.393097768254578
EMP3	-0.366829827060204	-3.11136100237942	-1.83902475985566	0.0032532236834488	0.393097768254578
HIST2H2BE	-0.80363539893118	-3.10157730157341	-1.85932058453259	0.0033426112785097	0.393097768254578
RALGAPB	-0.453139618496042	-3.09556732520675	-1.87176991605111	0.00339866182004065	0.393097768254578
ARFGEF1	-0.489122481575246	-3.09217146206645	-1.87879815203932	0.00343072240886317	0.393097768254578
TSPAN32	-0.565886169730865	-3.08940046911473	-1.88452985399634	0.00345709419522323	0.393097768254578
CXCR3	-0.516415437456942	-3.08197124420606	-1.8998823923192	0.00352874308551827	0.393097768254578
SLC27A3	-0.552287050301032	-3.07528827894393	-1.91367461251404	0.00359438603038411	0.393097768254578
SPEN	-0.509158834171132	-3.07390381443307	-1.91652969542046	0.0036081276418457	0.393097768254578
S100A10	-0.299340666725172	-3.06791987210494	-1.928861415589	0.00366809181799184	0.393097768254578
MED1	-0.410486380076669	-3.06588376448611	-1.93305426221255	0.00368870805617544	0.393097768254578
PCNXL3	-0.565779352454125	-3.06487940777	-1.93512188645081	0.00369891755107422	0.393097768254578
HLA-DMB	-0.546382901334715	-3.06072694992923	-1.94366619924468	0.00374141068729107	0.393097768254578
NIPBL	-0.355208250920565	-3.04882255869949	-1.96812398713558	0.00386578767700241	0.393097768254578
C19orf53	-0.337808000044983	-3.04861931389212	-1.96854107561293	0.00386794451270904	0.393097768254578
CASP2	-0.489903352642365	-3.03074963341179	-2.00514875566497	0.00406205727978748	0.398121641433826
CKAP2	-0.679205428593844	-3.02716501437576	-2.01247698428955	0.00410208090239423	0.398121641433826
C10orf118	-0.443702384271722	-3.0242403394675	-2.01845227671842	0.0041350097597901	0.398121641433826
MYCBP2	-0.353978702675469	-3.00341325045897	-2.0609046925716	0.00437676913313854	0.407621379798166
PRDM1	0.627622371907416	2.99737559117839	-2.07317890966267	0.00444929282701671	0.407621379798166
SLC25A42	-0.428505033677204	-2.99326676934629	-2.08152350975025	0.00449928965407634	0.407621379798166
BCOR	-0.546339712303427	-2.99070097912896	-2.0867309108162	0.00453077699848545	0.407621379798166
SLA	0.499787953725445	2.96646799889987	-2.13578111805106	0.00483851050990076	0.409108166063782
DCXR	-0.399231561821486	-2.96440499699342	-2.13994579056006	0.00486559224241187	0.409108166063782
CMC2	-0.403459011739651	-2.96435001056398	-2.1400567702071	0.00486631600405461	0.409108166063782
JUND	-0.598951500347443	-2.96418552678365	-2.14038874202331	0.00486848163122477	0.409108166063782
PHACTR2	0.512713130071177	2.95262603761156	-2.16369100515237	0.00502295355702603	0.409108166063782
NKTR	-0.53791515063237	-2.9476963060444	-2.17361188288825	0.00509021412337972	0.409108166063782
HLA-DPB1	-0.399232129266331	-2.94422017586555	-2.18060140722328	0.00513814692104223	0.409108166063782
HOOK3	-0.492717728063678	-2.94382155294683	-2.18140260644005	0.00514367045524799	0.409108166063782
GRIPAP1	-0.386284433229632	-2.93516262105913	-2.19879007054961	0.00526503091969078	0.412778424103757
ITGA1	-2.18560477642248	-2.91199573517459	-2.24515621377148	0.00560300352253671	0.432347641560423
HIST1H1E	-1.31045740770609	-2.90413686967081	-2.26083370803071	0.00572217719773839	0.432347641560423
HIST1H2AE	-1.24749385104103	-2.90226039527358	-2.26457319079987	0.00575097992600418	0.432347641560423
CASP8AP2	-0.524260203130819	-2.88800719564133	-2.29292855078204	0.00597420990246901	0.438478118841706
PIEZO1	-0.47784376583539	-2.88687265848791	-2.295181889561	0.00599232123052623	0.438478118841706
AHSA2	-0.526076285716519	-2.87306319815143	-2.32256517505515	0.0062169084909718	0.448926234190174
ANKRD32	-0.432805205379749	-2.86780374719161	-2.33297282763299	0.00630448618687079	0.449337924591518
ZCCHC6	-0.417434885408293	-2.85432410450963	-2.35959253231339	0.00653421088676711	0.459740376238178
ZNF683	-0.902300305090986	-2.84841715145447	-2.37123284207472	0.00663731188293484	0.461083134348689
AVPI1	0.702976648401423	2.84121072052854	-2.38541337349067	0.00676514159064457	0.463277352369635
FLT3LG	-0.345529533190328	-2.83377930957981	-2.40001288381677	0.00689935487723419	0.463277352369635
HIST2H2BC	-0.884238409567105	-2.83253066074949	-2.40246356879235	0.00692214702884659	0.463277352369635
MYO6	-0.60212781872227	-2.81722410677549	-2.43244964270582	0.00720728472464327	0.468468943318968
MGMT	-0.39514699596266	-2.8060819544834	-2.4542125204744	0.00742165884848107	0.468468943318968
GPR68	-0.669979065386515	-2.80323960974845	-2.45975538789612	0.00747728411403313	0.468468943318968
ZC3H13	-0.342667789351486	-2.79516747579367	-2.47547729789551	0.00763737193744857	0.468468943318968
GOLGB1	-0.421100297921667	-2.79392293260759	-2.47789868295966	0.00766233467055502	0.468468943318968
RNF213	-0.291052641840608	-2.78659868311424	-2.49213473489059	0.00781078074698381	0.468468943318968
KIF20B	-0.506264044240224	-2.78648691821525	-2.49235178502774	0.00781306646725796	0.468468943318968
ST6GALNAC4	-0.60832107334222	-2.78345896295972	-2.49823001734141	0.00787522787381748	0.468468943318968
BAZ1B	-0.3274786763169	-2.7802950393235	-2.5043678142188	0.00794066966115544	0.468468943318968
ZNF276	-0.381475607117423	-2.77764733132537	-2.50950073198239	0.00799582077484126	0.468468943318968
GNPDA2	0.452208028738806	2.77589526322686	-2.51289560485106	0.0080325106632108	0.468468943318968
MAP3K8	0.637698442447528	2.77437936623045	-2.51583174877462	0.00806438059533309	0.468468943318968
MUS81	-0.438290647671042	-2.77224603639999	-2.51996204594807	0.00810942959462499	0.468468943318968
GPR65	0.403860846673281	2.76261101301048	-2.53859062658954	0.00831580569669114	0.47538689232751
SYNE2	-0.396085217592205	-2.75756741924838	-2.54832527354995	0.0084257631518925	0.476707094614289
ZNF266	0.48231219206221	2.75315188788715	-2.55683821504759	0.00852313002820671	0.477295281579576
FASLG	-0.657345736008081	-2.73022064238737	-2.60090552567249	0.0090457224455649	0.490247951257135
ZFP36L2	0.625693582934273	2.72860374348927	-2.60400364712829	0.00908366510255002	0.490247951257135
RAB24	-0.385489089896112	-2.72608096392964	-2.60883511258026	0.00914315893468985	0.490247951257135
MLX	-0.365802449912712	-2.72397567840918	-2.61286477565349	0.0091930821856136	0.490247951257135
C17orf59	-0.416860016024984	-2.71949976558289	-2.62142518890729	0.00930005770000667	0.490247951257135
TRIM21	-0.369797338478989	-2.71792305579333	-2.62443852305131	0.00933801418345707	0.490247951257135
TRIP12	-0.426785502036399	-2.71619641108127	-2.62773708677041	0.00937974396537885	0.490247951257135
PYCARD	-0.397070599473775	-2.71128432038217	-2.63711354170089	0.00949940245654149	0.49181811963679
DYNLL1	-0.384295783034318	-2.69793185015534	-2.66254478946899	0.00983181669198636	0.504271121547861
TMEM14C	-0.515111875490497	-2.68263084385657	-2.69158488451542	0.0102258980025706	0.51962711331581
CABIN1	-0.310716573841859	-2.67172300956441	-2.71221994473802	0.0105156522091216	0.529448617648251
C11orf21	-0.440616557862633	-2.6667410772592	-2.72162591042587	0.0106504874392294	0.531362500604465
CD81	-0.350467602924326	-2.65885976136406	-2.73648194906561	0.0108670435192927	0.537097827439845
CAMK2G	-0.364031153610195	-2.65547868602703	-2.74284613258805	0.0109611801518336	0.537097827439845
CD226	-0.509395027724056	-2.64870416297932	-2.75558141140561	0.0111520559529723	0.541614894423999
HLA-DMA	-0.42120933041371	-2.64408220918416	-2.7642575560634	0.0112840284713125	0.543217089917221
TRMT112	-0.295729325161561	-2.63538375559003	-2.78055821715379	0.011536294166612	0.547193884104355
CHD2	-0.359641095939974	-2.62965938662454	-2.79126571525101	0.011705119847461	0.547193884104355
TMEM134	-0.32295547313551	-2.62431199957768	-2.80125381641107	0.0118648713583903	0.547193884104355
SKIL	-0.709524885577695	-2.62232834429251	-2.8049554746992	0.0119246389745527	0.547193884104355
LOC100216545	-0.478571215968223	-2.61973772084612	-2.80978692229682	0.012003110132771	0.547193884104355
RHOB	-0.947625739277137	-2.61782913416775	-2.81334431295365	0.0120612245546974	0.547193884104355
CDK12	-0.326404407784072	-2.61700418625896	-2.81488137749737	0.0120864230529243	0.547193884104355
MED15	-0.334211871687895	-2.61357623302634	-2.82126490007662	0.0121916493487897	0.547193884104355
SUCLG1	-0.286001547678655	-2.60749895447817	-2.83256798021332	0.0123802658453864	0.547193884104355
PSMA7	-0.248988045803719	-2.60625206439181	-2.83488484289962	0.0124192936168847	0.547193884104355
ROCK1	-0.367144435275398	-2.60484667197489	-2.83749531442205	0.012463417549753	0.547193884104355
CEP350	-0.536195635915591	-2.59359353023558	-2.85836295664269	0.0128219318533562	0.55009143348604
PRR5L	-0.501519488426348	-2.58755652911824	-2.86953237012151	0.0130181301781508	0.55009143348604
SLC4A7	-0.382796874817307	-2.58338153678865	-2.87724632153631	0.0131554162391124	0.55009143348604
CLIP1	-0.323577976287877	-2.58130718257573	-2.88107583263041	0.0132241181628917	0.55009143348604
SRSF4	-0.305094838275528	-2.5771826749387	-2.88868389044934	0.0133616957037539	0.55009143348604
IL18RAP	0.617130099549604	2.5715037307539	-2.89914554552384	0.013553263701696	0.55009143348604
CRIP2	-0.844025567768116	-2.56790155691032	-2.90577315867582	0.0136760728805245	0.55009143348604
ERICH1	-0.3299329501413	-2.562565489386	-2.91557915474655	0.0138598641703877	0.55009143348604
IWS1	-0.347593657985444	-2.56182359268831	-2.91694140836031	0.0138855952526204	0.55009143348604
SET	-0.303184824714512	-2.55823279326376	-2.92353089325144	0.0140107516933097	0.55009143348604
DIS3	0.343460085594366	2.55704558480433	-2.92570813457875	0.0140523574638056	0.55009143348604
LLGL2	-0.402401470783483	-2.55478563740322	-2.92985075425086	0.0141318691206647	0.55009143348604
MPHOSPH8	-0.347921945021209	-2.55293449784344	-2.93324211243935	0.0141973032700034	0.55009143348604
KIDINS220	-0.291520749829099	-2.55195769294553	-2.93503096893081	0.014231942693852	0.55009143348604
SHFM1	-0.281880473538443	-2.55063304887075	-2.93745607634038	0.014279040337873	0.55009143348604
CXCR6	0.719152595047923	2.54521541108551	-2.94736537557817	0.0144731473304772	0.55009143348604
LRRC8C	0.480358616048489	2.53397796937102	-2.96787280378605	0.0148834608725492	0.55009143348604
GPR18	-0.697708939946863	-2.53302588548887	-2.9696073733388	0.0149187068058012	0.55009143348604
ITPR3	-0.446543000024766	-2.53183731821578	-2.97177214548926	0.0149628139969961	0.55009143348604
CENPT	-0.347886383099873	-2.53144761779432	-2.97248176379339	0.0149773014374856	0.55009143348604
TRAF3IP3	-0.302864306946999	-2.53143492064271	-2.97250488317103	0.0149777736795996	0.55009143348604
GNG5	-0.235154686440774	-2.5297185902736	-2.97562928670828	0.0150417336989422	0.55009143348604
SETD2	-0.423727486973011	-2.52689013372816	-2.98077497099923	0.0151476806192342	0.55009143348604
NAGK	-0.349392707371013	-2.5268720937877	-2.98080777733978	0.0151483585255313	0.55009143348604
MIB2	-0.361592633052512	-2.5260692951335	-2.98226753241576	0.0151785541363397	0.55009143348604
ZNRD1	-0.329983030898426	-2.52541008808635	-2.98346594760334	0.0152033898072976	0.55009143348604
CDV3	-0.355930645206904	-2.52455213736121	-2.98502534407949	0.0152357685659399	0.55009143348604
S100A6	-0.236752997669139	-2.52189909866176	-2.98984511500693	0.0153362908893256	0.550101728108621
C19orf60	-0.241228726191343	-2.51346274984698	-3.00514780815089	0.0156599643536472	0.553454416284945
WDR26	-0.335197521123161	-2.50960025601055	-3.01214197332473	0.0158102183352905	0.553454416284945
METTL3	-0.364162635604689	-2.50789731156079	-3.01522324677725	0.0158768796337238	0.553454416284945
RPS10	-0.340669225798443	-2.50598553451847	-3.01868062499965	0.0159520200223062	0.553454416284945
OASL	-0.591356000894686	-2.50175329122093	-3.02632787842909	0.0161195151211295	0.553454416284945
DR1	-0.358530763944602	-2.50062989348832	-3.02835622005724	0.0161642422904203	0.553454416284945
TPR	-0.349186707148753	-2.49770933162792	-3.03362641143027	0.0162810502657563	0.553454416284945
IFRD1	-0.417810167291504	-2.49582517728891	-3.03702408666175	0.0163568134840017	0.553454416284945
USP24	-0.420391178417155	-2.49571455517814	-3.03722351408797	0.0163612716172537	0.553454416284945
VASP	-0.382842759293638	-2.49380896112656	-3.04065790295552	0.0164382415915536	0.553454416284945
FAM117A	-0.306856994027044	-2.49119630817546	-3.04536358872746	0.0165443053478389	0.553628949688657
HIST1H2BG	-0.877117050501332	-2.48305138959762	-3.06001112074026	0.016878958204862	0.561404379565349
HNRNPA3	-0.336194295433035	-2.47540007611938	-3.07374000104875	0.0171989136885749	0.568204855570763
GADD45GIP1	-0.224406058669546	-2.47203185040812	-3.07977412915755	0.0173414988630505	0.568204855570763
TXNIP	0.370354720500687	2.46836449811264	-3.08633749587203	0.0174979648719599	0.568204855570763
CHD4	-0.313526616465985	-2.46752556660051	-3.0878379358835	0.0175339368940392	0.568204855570763
KIAA1033	-0.33380084990651	-2.46569638067309	-3.09110820003569	0.0176126019172377	0.568204855570763
ZNF350	0.430638548383861	2.463565751539	-3.09491521422407	0.0177046338014943	0.568204855570763
ATHL1	0.466779793211881	2.45709068252405	-3.10647048295642	0.0179870028535412	0.573875442612559
CDK9	-0.302981202790388	-2.45474128182676	-3.11065780603642	0.0180904612922691	0.573875442612559
DDX17	-0.47733235883403	-2.45212434286635	-3.11531859139981	0.0182063351858552	0.574231997126285
UFL1	-0.396179080795402	-2.44463927572701	-3.12862990732833	0.0185414805156528	0.581460828970873
MLL3	-0.354652499429779	-2.44136594689233	-3.13444197721527	0.0186897909356682	0.581521921808124
PPP1R18	-0.346870572054931	-2.43992641161795	-3.13699622478003	0.0187553535277037	0.581521921808124
C11orf31	-0.267352542504856	-2.43322576696935	-3.14887131489051	0.0190632751160868	0.587142647461523
CEBPD	0.927115304581983	2.43083770123799	-3.15309784585791	0.0191741161202995	0.587142647461523
CHURC1	-0.416950715692774	-2.42904739281637	-3.15626447468919	0.0192575941222803	0.587142647461523
MRPS26	-0.303164583873079	-2.42556304851325	-3.16242263332619	0.0194210032911336	0.588853403656027
UBASH3A	-0.368098919552308	-2.41640199242769	-3.17858328160789	0.0198566318656189	0.59566442551266
SNRPA	-0.341573098002925	-2.41627531899054	-3.17880643167929	0.019862716812831	0.59566442551266
CTDNEP1	-0.287010568797738	-2.40692583361228	-3.1952532849472	0.0203165066298903	0.605961893395859
SMARCA2	-0.354420094317149	-2.39964380937502	-3.20803122691323	0.0206764046573868	0.613362750052641
MIEN1	-0.266424386443498	-2.39056968338684	-3.22391446107626	0.0211329107043472	0.615427305327982
TNFRSF14	-0.240994260461198	-2.39005611008137	-3.22481210475993	0.0211590172621352	0.615427305327982
DNMT1	-0.280469764373318	-2.38959588517332	-3.22561638475921	0.0211824366266885	0.615427305327982
HLA-DRB6	-1.24079106533457	-2.38880786966472	-3.22699324337439	0.0212225904147544	0.615427305327982
KCTD20	0.303199409272443	2.38355717918852	-3.23615905634615	0.0214918969937114	0.615427305327982
HIST1H2BD	-0.953160237740772	-2.38299782632978	-3.23713461838126	0.021520766626423	0.615427305327982
EP300	-0.433946441208271	-2.38280001664286	-3.23747957642444	0.0215309844429615	0.615427305327982
SUPT5H	-0.243224916254896	-2.37836861970553	-3.24520196148401	0.0217610349053969	0.617079484894163
PRPF38B	-0.305951656813479	-2.36793252880145	-3.26334693226256	0.0223115719871508	0.617079484894163
HMG20B	-0.295603904318966	-2.36654173250733	-3.26576066516141	0.022385878881736	0.617079484894163
FNBP4	-0.281636061162907	-2.36265242638695	-3.27250505554245	0.0225948573746525	0.617079484894163
C5orf62	-0.557425184640937	-2.36154352885076	-3.27442648874436	0.0226547604872958	0.617079484894163
TIA1	-0.283698307306176	-2.36060099487545	-3.27605913655566	0.0227057887176762	0.617079484894163
MACF1	-0.387460999366406	-2.35646363858756	-3.28322016330663	0.0229310063334607	0.617079484894163
SUPV3L1	0.35927791820164	2.35642401097479	-3.2832887070405	0.0229331731350098	0.617079484894163
NOTCH2NL	-0.323139893743598	-2.35498012839134	-3.28578560770821	0.0230122488284409	0.617079484894163
AKAP9	-0.378022897725177	-2.35476331299819	-3.28616044862236	0.0230241440638685	0.617079484894163
CERK	0.373491473659252	2.35091216876454	-3.29281426385544	0.023236353045609	0.617079484894163
SFI1	-0.337143266090321	-2.34807540484267	-3.29771035765629	0.0233937880134142	0.617079484894163
KLF3	0.36177744697159	2.34710626629694	-3.29938203838535	0.0234477923366133	0.617079484894163
S100A11	-0.346074537566853	-2.34430006236055	-3.30421963152717	0.0236047968908013	0.617079484894163
RNF113A	-0.27449070182686	-2.3433363493062	-3.30587998499671	0.0236589329386697	0.617079484894163
KIAA0947	-0.349020673734644	-2.34277487096317	-3.30684710780402	0.023690524998818	0.617079484894163
ANKRD36	-0.355524990481552	-2.3424102318221	-3.30747509183943	0.0237110619949848	0.617079484894163
LMNA	-0.727429389658739	-2.34179263605062	-3.30853855506384	0.0237458823011539	0.617079484894163
DDIT4	0.561247691726789	2.34119488094624	-3.30956765684527	0.0237796276539497	0.617079484894163
MRPL32	-0.33318787471188	-2.3399926501489	-3.31163684367444	0.0238476280351185	0.617079484894163
SREK1	-0.31744228300129	-2.33677292425055	-3.31717452296785	0.0240306013362284	0.617079484894163
C5orf56	-0.306774917720565	-2.33564434045889	-3.31911426679355	0.0240950347564937	0.617079484894163
SRSF10	-0.238180151556842	-2.33424845295166	-3.32151247877235	0.0241749433768668	0.617079484894163
UBQLN2	-0.330647541346723	-2.32964039986014	-3.32942184191796	0.0244404238768783	0.620362083943755
ZMYND8	-0.325997056571509	-2.3252398733098	-3.33696420226904	0.024696383576277	0.620362083943755
COLQ	0.953658639566648	2.32329833745001	-3.34028857281471	0.0248100757298407	0.620362083943755
PCM1	-0.331720299294604	-2.32320881342693	-3.34044180956056	0.0248153293495436	0.620362083943755
IRF7	-0.35895708535954	-2.32191052502688	-3.34266357555013	0.0248916300452053	0.620362083943755
ING4	-0.350150295359187	-2.31821065040217	-3.34899013085406	0.025110226059396	0.620362083943755
LOC100131096	-0.396113301052189	-2.31667016606345	-3.35162205485176	0.02520174649342	0.620362083943755
THRAP3	-0.247641577064485	-2.31371640289795	-3.35666493646132	0.025378065407177	0.620362083943755
MYADM	-0.535888807747018	-2.30957930358411	-3.36372005439575	0.0256268766088801	0.620362083943755
ADHFE1	-0.429487304184342	-2.30916618562783	-3.36442404085825	0.0256518415472985	0.620362083943755
OSBPL11	-0.366979910224572	-2.30731149892221	-3.36758342214468	0.0257641894721002	0.620362083943755
HEXIM1	-0.34115534426239	-2.3069200008459	-3.36825008117266	0.025787960691845	0.620362083943755
MYOM2	-2.04010051149459	-2.30502410640252	-3.37147729622446	0.0259033544258032	0.620362083943755
TNFSF8	0.385598254277024	2.30478258598555	-3.37188827333735	0.0259180876819774	0.620362083943755
C9orf142	-0.224200548760484	-2.30339727367279	-3.37424493509091	0.0260027394686591	0.620362083943755
EHBP1L1	-0.317857976121948	-2.30161226740967	-3.37727998975709	0.026112179553755	0.620362083943755
CD47	0.306750116005505	2.29684146518735	-3.38538319180478	0.0264067041137604	0.623406149897364
LPAR6	-0.504707494150802	-2.29586261794643	-3.38704421087939	0.0264674987110215	0.623406149897364
SGMS1	0.436882365899109	2.29273213573021	-3.39235281729268	0.0266627679640119	0.625321669173065
RRAS2	0.383278947858901	2.28800513355054	-3.40035850470048	0.0269600611747311	0.629603471178402
MPRIP	-0.279357114800952	-2.27925673296738	-3.41514221718547	0.0275180846403597	0.638488228155635
SRRM2	-0.353970689399077	-2.27459236956564	-3.42300704863267	0.0278197955489192	0.638488228155635
PPP1R10	-0.343461810732816	-2.27395583254979	-3.42407940940013	0.0278611973548909	0.638488228155635
UBXN4	-0.243706628353335	-2.27256485192294	-3.42642198093555	0.0279518610817614	0.638488228155635
C15orf57	-0.315777033327253	-2.27129647965654	-3.42855712684855	0.0280347623486113	0.638488228155635
C5orf39	-0.266441651045792	-2.2657628381516	-3.43786183021828	0.0283990120078669	0.638488228155635
MYL6	-0.233469997521395	-2.26376782472462	-3.44121221368256	0.0285313632265103	0.638488228155635
CNTRL	-0.327436149507934	-2.26105560333568	-3.44576349477815	0.028712175686013	0.638488228155635
VIM	-0.263727928599911	-2.26063697358347	-3.44646561594974	0.0287401746848085	0.638488228155635
GOLGA8A	-0.611988218519508	-2.258266033004	-3.45044028122807	0.0288992082437673	0.638488228155635
ARFRP1	-0.397302338449055	-2.25736425911676	-3.45195119691423	0.0289599010805084	0.638488228155635
LOC284454	-0.649733737562705	-2.25711482917823	-3.45236903460175	0.0289767086878484	0.638488228155635
OGT	-0.339487543404932	-2.25557627438676	-3.45494560589559	0.0290805748533481	0.638488228155635
ACAA1	-0.291152961399144	-2.25551616472753	-3.45504624281122	0.029084639507555	0.638488228155635
AHNAK	-0.356563558735886	-2.25390224170069	-3.45774755120376	0.0291939632104176	0.638488228155635
YTHDC2	-0.359159398788005	-2.24909570013752	-3.46578385958771	0.0295217169648704	0.638488228155635
PFKFB3	0.677104443636583	2.24828982086686	-3.46712998174437	0.0295769883388553	0.638488228155635
SCAF11	-0.259630053059968	-2.24633938829779	-3.47038642891643	0.0297111401370875	0.638488228155635
STAT5A	-0.343625106528346	-2.24523557604028	-3.47222840901822	0.0297873004086966	0.638488228155635
MALAT1	-0.361180540991128	-2.2440642211633	-3.47418235095598	0.0298683107105415	0.638488228155635
EZH1	-0.263058129164321	-2.24347988433134	-3.47515679702608	0.0299087963134498	0.638488228155635
PEX2	0.296047018812883	2.24301649118749	-3.47592941953721	0.0299409370390929	0.638488228155635
HAUS4	-0.427257000063971	-2.24193033487757	-3.47773991088947	0.0300163926501738	0.638488228155635
TMEM106B	-0.417925197617858	-2.23849921513149	-3.48345480747463	0.0302558648688271	0.64109724478812
RGS10	-0.265713080138582	-2.23576965175155	-3.48799644637821	0.0304475831811855	0.642678217301331
BTAF1	-0.344051357806977	-2.23289520550254	-3.49277460540759	0.0306506433979213	0.644485559263571
HCCS	-0.376290491998381	-2.23123305714502	-3.49553544557337	0.0307686108582912	0.64449670377978
TRIM26	-0.276387870865742	-2.22721019826294	-3.50221097569547	0.0310557945686455	0.646585170934888
TRABD	-0.338857956920712	-2.22609691107406	-3.504056745717	0.0311356889713095	0.646585170934888
C15orf44	-0.390430375347762	-2.22490025843681	-3.50603994826945	0.0312217693691227	0.646585170934888
ERGIC2	-0.314860272211734	-2.21889152034574	-3.51598590580412	0.0316572034396397	0.646947214125389
CREB1	-0.243431463731477	-2.21617808826947	-3.52047059356468	0.0318555959829343	0.646947214125389
TRIM38	-0.340903830607571	-2.21612939303939	-3.52055103751572	0.0318591663784955	0.646947214125389
TYSND1	-0.373695566417	-2.21403474053946	-3.52401010249456	0.0320130851280055	0.646947214125389
SYT11	-0.372480881217585	-2.21134434340285	-3.52844930521977	0.0322117468689432	0.646947214125389
NDEL1	-0.393634454018175	-2.21117532660937	-3.52872804833837	0.0322242636344762	0.646947214125389
SEC13	-0.274745762966521	-2.21094185042926	-3.52911307135496	0.0322415611141709	0.646947214125389
ITSN2	-0.275481457986247	-2.21051765349814	-3.52981253042529	0.0322730095165413	0.646947214125389
TLE1	0.901513499187341	2.21015108937809	-3.53041687609014	0.0323002071192341	0.646947214125389
MCOLN2	-0.408252029502306	-2.20544905508122	-3.53816221700978	0.032650884330117	0.649321831898652
BPTF	-0.322650910345718	-2.20385597978786	-3.54078352085492	0.0327704580341072	0.649321831898652
CD48	-0.220634708747733	-2.20310746614493	-3.54201465196302	0.0328267740352182	0.649321831898652
CLIC1	-0.279881375283086	-2.202241528279	-3.54343851937711	0.0328920315721256	0.649321831898652
CCR6	0.85776287062161	2.19883918320132	-3.54902886809404	0.0331495474056286	0.649399188795235
FAM208A	-0.267911217605299	-2.19248357349477	-3.55945394182088	0.033635371703851	0.649399188795235
NOL12	-0.277716160712528	-2.191840258721	-3.5605078777785	0.033684896051618	0.649399188795235
