	log2FC	t	B	PValue	FDR
SLC1A1	2.97582432905672	4.36381861105752	0.519855923446558	0.000269820083300967	0.0683158029330756
HPCAL1	1.58232126451581	4.35905450280279	0.509684744311381	0.000272917073005564	0.0683158029330756
FGFBP2	3.64861687109361	4.34320929858522	0.47585169748951	0.000283476214071286	0.0692694377384193
ARHGEF26	2.53179685958657	4.3305609764515	0.448840358111695	0.00029219814965829	0.069292816357493
CCN4	-2.27394732065988	-4.32365218801672	0.434084650468409	0.000297075311286144	0.069292816357493
PDLIM2	2.10997940960497	4.3087672398934	0.402290133918578	0.000307862097901115	0.0702130824613144
ST6GALNAC6	1.47991633729662	4.25740078684525	0.292540069910716	0.000348189590685962	0.0762261990530588
WNT3A	4.40211547692504	4.2290979999141	0.232052710075989	0.000372627008274804	0.0762261990530588
MEX3A	-2.63404233343637	-4.22546434117082	0.224286459427235	0.000375886232303749	0.0762261990530588
C1QTNF6	-2.67730280847464	-4.22110717813652	0.214973715146913	0.000379832018006038	0.0762261990530588
CAV1	2.64433457688804	4.20992355884927	0.191069875296948	0.000390150376489679	0.0762261990530588
TRNP1	2.42576537551956	4.20248226687472	0.175164449416727	0.000397170752285453	0.0762261990530588
CCND3	1.22825086502693	4.19846454333105	0.166576629242473	0.000401013567291782	0.0762261990530588
MMP9	-3.96175933542085	-4.19823273593858	0.166081142388425	0.000401236413706833	0.0762261990530588
PLLP	2.72286776500888	4.18744889343407	0.143030518582098	0.000411741357144658	0.0762261990530588
TMBIM1	1.05602911918053	4.18589411169386	0.139707118415766	0.000413278432259933	0.0762261990530588
CXCL13	-4.31866125644153	-4.18322772533057	0.134007610411613	0.000415927813209714	0.0762261990530588
COL7A1	-3.79561769643634	-4.17069047986793	0.107208580102133	0.000428614393160559	0.076694239335743
ANOS1	2.81139892288469	4.16403310720803	0.0929780480786651	0.000435507463181662	0.076694239335743
GLDN	2.75178267741863	4.15668015379618	0.0772607016668543	0.000443249495654343	0.076694239335743
IGHV4-39	-4.04271172123017	-4.14210144899311	0.0460982281114886	0.000459008387391799	0.076694239335743
AGMAT	-2.72104922976013	-4.14157536915542	0.0449737269470685	0.000459587395189857	0.076694239335743
PPARG	2.08689499092119	4.1382006731781	0.0377603051698037	0.000463318994330709	0.076694239335743
INPP5K	0.945014804441017	4.12088216117908	0.000742839828218322	0.000482950283570456	0.0778089118637144
SPRING1	1.7679346972319	4.1150730624399	-0.0116733966757483	0.000489719356686429	0.0778089118637144
FKBP11	-1.59372970708722	-4.1124580279263	-0.0172626285757334	0.000492797356634652	0.0778089118637144
CHIAP2	4.50758901252681	4.09156472001648	-0.0619166148909489	0.000518092917410683	0.0805634486573612
SPAG4	-1.90855644425764	-4.07968879364547	-0.0872961928648834	0.000533044139863346	0.0816512239913063
RGCC	2.87727465524544	4.0706155377959	-0.106685060871879	0.00054475615711281	0.0819346239284099
TPPP3	2.49979173388276	4.06596275298737	-0.116627257749981	0.000550861254122604	0.0819346239284099
DIO2	-2.96594047370997	-4.04296528141906	-0.165763743338724	0.00058205331895041	0.0829495254859883
KLK10	4.43622084905614	4.03985809552398	-0.172401849116627	0.000586400467945085	0.0829495254859883
TNFSF12	1.30437707293349	4.03126818518942	-0.1907521136582	0.000598587318124859	0.0829495254859883
CLIC3	3.18247978872125	4.02606196708408	-0.201873205220415	0.000606096028127707	0.0829495254859883
GSTM3	1.82426797179773	4.01961354971266	-0.215646972621183	0.000615526472483246	0.0829495254859883
UPK3B	4.81173870789287	4.01454580391914	-0.226470984151812	0.000623040174584057	0.0829495254859883
TSPO	1.5377235211591	4.01400826726245	-0.227619054246523	0.000623842491636398	0.0829495254859883
IGHG2	-4.28330368724912	-4.00692757581549	-0.24274134751454	0.000634507507579034	0.0829495254859883
CDCA7	-2.90248435787397	-4.00477241549375	-0.247343901139188	0.00063778951981033	0.0829495254859883
HYAL1	2.83156774180093	3.99781540340198	-0.26220048049337	0.000648499839849716	0.0829495254859883
KLK11	5.18165551139799	3.99199827932063	-0.274621888571267	0.000657592577357617	0.0829495254859883
TSPAN13	2.19089338703999	3.9913257668658	-0.276057858371768	0.000658651928248195	0.0829495254859883
FCRL5	-3.55360526153238	-3.98873071309915	-0.281598784344299	0.000662755635764498	0.0829495254859883
PDK1	-1.36437511451199	-3.98229685011485	-0.295335486560893	0.000673039926997184	0.0832217924189409
TRPV2	1.49402979067831	3.97008614209043	-0.321402848506144	0.000692996839738897	0.083795115358638
DERL3	-2.58183549104634	-3.96829895538347	-0.325217753380472	0.000695966743448207	0.083795115358638
COL3A1	-3.41244701546239	-3.96458985261523	-0.333134840965929	0.000702170897480548	0.083795115358638
TENM4	-2.16449181526089	-3.92054545046782	-0.427112502399147	0.000780183099357162	0.0894744713132581
OSCAR	2.11114334221741	3.91642580101742	-0.435899004887438	0.000787906206050234	0.0894744713132581
WWC2	2.58030238945012	3.91098298294651	-0.44750657501891	0.000798226413375185	0.0894744713132581
MS4A1	-3.64555755658281	-3.90416984438214	-0.462034865457331	0.000811334302549594	0.0894744713132581
RTKN2	4.09536825887113	3.90277438626958	-0.465010296062407	0.00081404530186341	0.0894744713132581
FCN3	4.95487922544408	3.90151626275027	-0.467692829097222	0.00081649720671149	0.0894744713132581
PTPN21	2.25146300213377	3.90061547944455	-0.46961341152636	0.000818257209340539	0.0894744713132581
MATN3	3.05043864098441	3.89997699587727	-0.470974717593547	0.000819506996340861	0.0894744713132581
PEX14	0.973566112020805	3.89347742607057	-0.484831419853959	0.000832337794385236	0.0899187661450071
GGTLC1	5.27259454904016	3.88649873267709	-0.499707556632755	0.000846336514482165	0.0904786630013589
CILP2	-4.03302843328726	-3.88028591966263	-0.512949290335045	0.000858995424971725	0.0908852582111837
UBASH3B	1.72725415141409	3.87551121953418	-0.523124701703768	0.000868851651820919	0.0909900459452867
RHBDD2	1.254143688427	3.8577413484688	-0.560984852413362	0.000906529267273226	0.0936213773125029
CAT	1.58092933829592	3.85512023641071	-0.566568051389264	0.000912222325952479	0.0936213773125029
MALAT1	-1.75917171886774	-3.84858546286652	-0.580486199518139	0.000926570729913476	0.0941524297138813
FUOM	1.80089451479172	3.84088627611058	-0.596881594488046	0.00094376322791298	0.0949592353732442
TLE5	1.08076986380653	3.83379525873591	-0.611979159980698	0.000959877278281742	0.0956429175437429
THBS2	-2.85203501310713	-3.8229750048779	-0.635011486690693	0.000984992908692611	0.0968305990306401
ZBED2	3.7190968707747	3.81977857596242	-0.641814274516227	0.000992536201252024	0.0968305990306401
GRK5	2.22752470918656	3.80698009484677	-0.669046814074567	0.00102331719512345	0.0968305990306401
ATP10A	1.85508680273659	3.80557443757567	-0.672037190076457	0.00102675497863292	0.0968305990306401
RETN	3.20625117265136	3.80267356567923	-0.678208099668019	0.0010338857791823	0.0968305990306401
MARCHF2	1.00865971594063	3.79781173858489	-0.688549356888088	0.00104594707085033	0.0968305990306401
RNF13	1.03631735602691	3.7973450138999	-0.689542020736939	0.00104711223314469	0.0968305990306401
SLC6A4	5.30950188233582	3.79279738850347	-0.699213553945443	0.00105853271669652	0.0968305990306401
CA4	4.09080661998236	3.79094091596237	-0.703161394263126	0.0010632302642403	0.0968305990306401
MAPK8IP3	-0.99736277116167	-3.77450130949525	-0.738111360329864	0.00110573929787298	0.0968305990306401
NEAT1	-1.83368718053574	-3.77233542395716	-0.74271467649638	0.00111146375267231	0.0968305990306401
TENT5B	2.83033338644796	3.77156843938366	-0.74434473298847	0.00111349792381394	0.0968305990306401
TRPM2	-1.82152646813774	-3.76787060359105	-0.752203132771328	0.00112335701926557	0.0968305990306401
RHOA	0.836093598202147	3.76680164654355	-0.754474644897278	0.00112622311160308	0.0968305990306401
SNRNP70	-1.08113897237627	-3.76536829856191	-0.757520363036455	0.0011300775693943	0.0968305990306401
C1orf162	1.70292818978375	3.76142112619101	-0.765907002298189	0.00114075961961001	0.0968305990306401
CD9	1.67433977478231	3.76140909569756	-0.765932562162257	0.00114079232940473	0.0968305990306401
IQSEC3-AS2	3.93038380105622	3.76110277571354	-0.766583363246916	0.00114162549768172	0.0968305990306401
EFCC1	2.76984209804052	3.75345893207605	-0.782821281915492	0.00116261225270874	0.0976127407169642
IGHGP	-5.27971586277016	-3.7508475320445	-0.788367809169724	0.00116986915211796	0.0976127407169642
MAPK3	1.01030475310823	3.74404025333987	-0.802824044781368	0.00118899738798595	0.0979285841516409
TRIOBP	1.00211996557142	3.74205325930364	-0.807043106997024	0.00119463886694691	0.0979285841516409
PPBP	3.74642282230337	3.7342826753176	-0.823540026311272	0.00121695640938295	0.0979285841516409
CLEC3B	4.03440838456344	3.730229430896	-0.832143342891382	0.00122876062207006	0.0979285841516409
CD79A	-2.90818160576956	-3.7284952709909	-0.83582386655519	0.00123384550076288	0.0979285841516409
SPRYD7	1.2086449510461	3.72770591353946	-0.837499100593801	0.00123616692662063	0.0979285841516409
TINF2	0.934976621200153	3.72625411179129	-0.840580105768929	0.00124044781640001	0.0979285841516409
GREM1	-3.46555278651307	-3.71836571889703	-0.857318106918839	0.00126396548450422	0.0985194925163471
TMEM156	-2.57110727544005	-3.71536297485628	-0.86368827392079	0.00127303288823843	0.0985194925163471
ADAMTSL4	1.53129178006487	3.71414430605985	-0.866273424627938	0.00127673121939727	0.0985194925163471
PKIG	1.69363608327971	3.7092696341691	-0.876612900875558	0.00129163098917491	0.0989254391186721
KNTC1	-1.6053898119159	-3.69851142574792	-0.899425288708378	0.00132512478713782	0.0990169108393693
MYRF	3.10278791660081	3.6974256965859	-0.901727039473522	0.00132855230140529	0.0990169108393693
SBSPON	2.96663188575986	3.69686760538399	-0.902910159457684	0.0013303175326817	0.0990169108393693
CYP27A1	1.87229217411148	3.69424761912462	-0.908464046707357	0.00133863550709127	0.0990169108393693
SULT1A1	1.88095851413751	3.69348539775934	-0.910079713742881	0.00134106504985602	0.0990169108393693
PRAM1	1.61449098699887	3.68745011509264	-0.922870966376817	0.00136045656994038	0.0993378210098001
PLA2G10CP	4.3444786082136	3.68611923741076	-0.925691253321736	0.00136476982971663	0.0993378210098001
SCD5	2.25763417725264	3.68076712244062	-0.937031573485146	0.00138225230903736	0.0999017989271157
NCKAP5	3.3479603979702	3.67627474635852	-0.946548436927376	0.00139709699877876	0.0999425687453553
FMO2	3.79537691859088	3.67244487112479	-0.954660515611141	0.00140987668685132	0.0999425687453553
PLAC9	2.90627223337332	3.67180268207731	-0.956020620592879	0.00141203083582544	0.0999425687453553
COL5A2	-2.43772875003721	-3.66211929897978	-0.976525062857085	0.00144490910181301	0.101569192547308
SPOCK2	2.54993561765438	3.65852455887651	-0.984134859484277	0.00145730571282367	0.101743731501424
MKI67	-2.60021718439382	-3.65115665740223	-0.999728684593069	0.00148304305290937	0.102589564729645
HPGD	3.0091960750466	3.64935259998748	-1.00354617104775	0.00148941295378711	0.102589564729645
LOXL2	-1.39446944544824	-3.64577947605498	-1.01110625938902	0.00150210895727604	0.102774294856827
CD19	-2.99016516895411	-3.63165184791865	-1.04098666705967	0.00155336068475558	0.104147873032145
IGHV3-73	-3.93138253189604	-3.63138683187959	-1.04154701310594	0.00155433839076957	0.104147873032145
KRT4	4.99613110461561	3.62940114936913	-1.04574530758487	0.00156168336195259	0.104147873032145
ALOX5	1.80093962494031	3.62203690051615	-1.06131225343602	0.00158922338232535	0.104147873032145
CLDN18	5.77359787655638	3.62127908146132	-1.06291388772638	0.00159208440828155	0.104147873032145
HSPA7	-1.71215795146001	-3.62044653140917	-1.06467340279659	0.00159523342053318	0.104147873032145
GPM6A	4.09712991661686	3.61632247085782	-1.07338825664911	0.00161092286899526	0.104147873032145
CRYL1	1.07504738127559	3.61398272299405	-1.07833183909989	0.00161989163000029	0.104147873032145
EVA1A	2.31536927033448	3.61288320668725	-1.08065479540524	0.00162412328825638	0.104147873032145
AHSA2P	-1.78178479056881	-3.61188370827887	-1.08276634385559	0.00162797946082595	0.104147873032145
LMO7	2.39491175977658	3.6103764953437	-1.08595031487065	0.00163381151302497	0.104147873032145
LINC01936	3.24673504980863	3.60268241025749	-1.10220060339491	0.00166390542056381	0.104477241765038
NDRG4	2.18966849452007	3.60166245225427	-1.10435437746683	0.00166793555077712	0.104477241765038
CD55	2.19584102391148	3.59915118430204	-1.10965681654694	0.00167789926892108	0.104477241765038
PRX	2.31274352791291	3.59869928964721	-1.11061090842677	0.00167969842065977	0.104477241765038
AGTPBP1	1.06258069436953	3.59554511428198	-1.11726981020597	0.00169230931855392	0.104627533351319
NINJ2	1.44755000521768	3.58948014790768	-1.13007104737411	0.00171682055400629	0.105507361351895
HELLS	-1.89754006139361	-3.58566508512576	-1.13812157640452	0.00173241765513118	0.105832157110782
OAZ1	1.01010609834259	3.57488720171913	-1.16085711202708	0.00177723834321158	0.107396935987311
C1orf198	1.61259948392468	3.57447826310545	-1.1617195202	0.0017789612313985	0.107396935987311
PAX5	-3.36114568845244	-3.56493454144824	-1.18184132776525	0.00181963960882333	0.107899668343724
ERP27	2.24175999272359	3.56399144939891	-1.18382921300731	0.00182370870608536	0.107899668343724
SCUBE1	3.14105549213149	3.56363003937283	-1.18459098217306	0.00182527042943893	0.107899668343724
NINJ2-AS1	1.41522411699229	3.56149975180985	-1.18908086038348	0.0018345025850056	0.107899668343724
TNFRSF25	-1.80429283674763	-3.56026929900711	-1.19167399441574	0.00183985598364531	0.107899668343724
MMP12	-5.57875925028285	-3.54555717666385	-1.22266680525731	0.00190506718683427	0.110239010414686
ITPK1	0.918508573797622	3.54264054039487	-1.22880828025606	0.00191826246592396	0.110239010414686
SLC39A8	2.61755912190391	3.54165796893128	-1.2308770438323	0.00192272796042975	0.110239010414686
KLRG2	3.23226813794304	3.54038982253263	-1.23354691802315	0.00192850641587544	0.110239010414686
SLC14A1	2.34229284126724	3.53930733676002	-1.23582577522002	0.00193345238961741	0.110239010414686
ZNF219	1.18421659952664	3.53411573545988	-1.24675338553766	0.00195734710467326	0.110708491930539
SEMA3B	1.92372070143311	3.53284048545084	-1.24943715752093	0.0019632607942471	0.110708491930539
PLAC8	2.09740494542056	3.52266515492152	-1.27084471533049	0.0020110798276918	0.112319565164813
S1PR4	1.68428757951501	3.5221104754958	-1.27201135385224	0.00201371918448072	0.112319565164813
INMT	3.51265419776824	3.51505576304722	-1.28684624638772	0.00204758627285657	0.113025367136127
CLIC5	3.65699750494193	3.51301272935182	-1.29114134716661	0.00205749817101876	0.113025367136127
DPH3	1.10404713851196	3.51261939992998	-1.29196819457403	0.00205941183420595	0.113025367136127
PLBD1	1.65874697353288	3.50846224800318	-1.30070616651443	0.00207974477211279	0.113534152107413
RAP1B	1.13101948774165	3.49926391908756	-1.32003311516339	0.00212543767452992	0.115414639437569
IFT57	1.54686157473965	3.49027589017266	-1.33890856833716	0.00217103734878289	0.116410454552925
WFDC1	2.65717492249478	3.48914346435399	-1.34128605452752	0.00217685025118707	0.116410454552925
CYB5R3	1.11440741386397	3.48755926752511	-1.3446117591518	0.00218500779511465	0.116410454552925
STXBP6	2.97629222322454	3.48675761233712	-1.34629455905042	0.00218914720147273	0.116410454552925
ICAM2	1.26174446483847	3.48321591295575	-1.35372821349556	0.00220752731436052	0.116782746532381
KAT2A	-1.6492898910017	-3.47566620218419	-1.36956917716092	0.00224721436115824	0.11827262045419
PPP1R14A	2.37072098170178	3.46892015926403	-1.38371795071316	0.00228326825780353	0.119310357940569
BAG1	0.935295450704535	3.46763842789699	-1.38640554549585	0.00229018225804269	0.119310357940569
CFD	2.83062959204509	3.45951398646864	-1.40343648283779	0.00233448761084561	0.12094220580613
DMAC2	0.811664603948445	3.45759502368447	-1.40745791485641	0.00234507443782713	0.12094220580613
ST3GAL4	0.906045319967468	3.44991685612526	-1.42354381718065	0.00238790743435396	0.121780907802793
MMP3	-4.76009736794228	-3.44939687889651	-1.42463290676126	0.00239083571440585	0.121780907802793
KIF26B	-2.71201166191832	-3.4483158336218	-1.4268970392996	0.00239693494847161	0.121780907802793
CYS1	2.82056343899241	3.44047390696278	-1.44331659121362	0.00244163772412286	0.121978386464188
ANXA4	1.1368254253849	3.436927552948	-1.45073937942788	0.00246212092709792	0.121978386464188
CYB5A	1.93877474309734	3.43683265756095	-1.45093798007898	0.00246267133468219	0.121978386464188
OASL	2.21318076053895	3.43661418780607	-1.45139519734862	0.00246393895050976	0.121978386464188
C14orf132	2.83607762539366	3.43377499591928	-1.45733653711108	0.00248047089124623	0.121978386464188
REPS2	1.34473710830586	3.43357754539709	-1.45774968589387	0.00248162463119888	0.121978386464188
ALPK2	-3.61712866678397	-3.43316813139656	-1.4586063342397	0.00248401858823105	0.121978386464188
LYVE1	2.92396827800735	3.42455083315898	-1.47663181724911	0.00253493439381175	0.123480186870375
SEMA3E	2.85673777232094	3.42392611549567	-1.47793820410734	0.00253866505209483	0.123480186870375
CABLES1	1.49266859328594	3.42151060668592	-1.48298893626219	0.00255314051713664	0.123598495883837
UBTD1	1.13063264658669	3.41886331295647	-1.48852342066294	0.00256909783031812	0.123787094049554
MYL9	1.74213581823239	3.41259416509169	-1.50162604497242	0.00260727730750181	0.124739974066044
UHRF1	-2.11385183258438	-3.41077169789542	-1.50543402913771	0.00261848005608109	0.124739974066044
FAM174B	1.52044796259076	3.40824721236753	-1.51070810655719	0.00263407599189081	0.124739974066044
CORO1C	1.13559130220884	3.40703264823698	-1.51324522501782	0.00264161176289707	0.124739974066044
PSAT1	-2.41943601045364	-3.4057415136366	-1.51594206999138	0.00264964575137851	0.124739974066044
ALDH1A2	2.30523570908233	3.40147646436524	-1.52484901486156	0.00267635501638844	0.125422061795409
ACAA2	1.21133767135863	3.39572900013152	-1.53684777512187	0.00271276475535498	0.12655047583731
SCEL	3.17628061267563	3.3897606287497	-1.54930281821158	0.00275108670600674	0.127757479021481
MS4A7	1.71012952747931	3.38509915194686	-1.55902708023114	0.00278138508614562	0.128582680806813
SULT1A2	2.06607356996243	3.38201398273066	-1.56546132206755	0.00280161707516076	0.128682932197932
GPX3	2.35880749093119	3.37923098605085	-1.57126420316349	0.00281999087133894	0.128682932197932
UBB	0.807188863178009	3.37905311172147	-1.57163505463972	0.0028211692238658	0.128682932197932
HIGD1B	2.57266635346692	3.37550339166321	-1.57903493916436	0.0028447857351269	0.129030907562104
TPPP	2.4999149735368	3.37314418457176	-1.58395202739748	0.00286058848016227	0.129030907562104
SEC14L6	3.00868708902752	3.37098615969917	-1.58844910234527	0.00287511876260747	0.129030907562104
AIP	0.847592473111305	3.36877871452922	-1.59304846234488	0.00289005642773491	0.129030907562104
NEK7	1.41944579522016	3.36854237536735	-1.59354084871117	0.00289166021039499	0.129030907562104
SIRPB1	2.22987249958198	3.36658790323945	-1.5976124611025	0.00290495651563507	0.129063068051787
NHERF2	1.54338710369075	3.36169550497765	-1.60780198818435	0.00293850208290081	0.129761589913686
RNF41	0.874369408085133	3.3606143467979	-1.61005326920785	0.00294596613562203	0.129761589913686
IGHG1	-3.62617429918205	-3.35859372345902	-1.61426032231164	0.00295996571985055	0.129821060610368
MYOC	4.10715092998397	3.34901842870104	-1.63418836881311	0.00302719529610367	0.131902372945458
RMDN3	1.25547817210055	3.34818389827986	-1.63592453797672	0.00303312481877892	0.131902372945458
SFTPC	6.36221010164823	3.33784770100961	-1.65741937556362	0.00310751255945392	0.134366930543264
GPRIN2	3.29868448044925	3.33657633794582	-1.6600621394834	0.00311678444579886	0.134366930543264
NSUN5P1	-1.47892986738805	-3.33410466742065	-1.66519925579799	0.00313488736677641	0.134366930543264
PAQR5	2.43128723699044	3.33205636031955	-1.6694557423877	0.00314996723720855	0.134366930543264
STAB1	-1.41867112810645	-3.33133975099896	-1.67094474036453	0.00315525969608562	0.134366930543264
STX11	2.22964870174	3.32845806313212	-1.67693161902166	0.00317662991856856	0.134717987001112
BCHE	2.5410709124613	3.32492668131757	-1.68426651903319	0.00320301085186613	0.134806226038305
IGHV3-30	-3.24248648837327	-3.32466410613716	-1.68481182651706	0.00320498091721196	0.134806226038305
GPC3	2.70778934009627	3.31976519217008	-1.69498375361547	0.00324195433411175	0.135012780037172
GRIA1	3.77923908269224	3.31733191760262	-1.70003471717916	0.00326047325738373	0.135012780037172
PELATON	2.11439787360192	3.31710638363522	-1.70050283080665	0.00326219494516554	0.135012780037172
PLA2G1B	3.80506667120748	3.31706475122932	-1.70058924128854	0.00326251285678834	0.135012780037172
SPOCD1	1.80964634779479	3.31506873311645	-1.70473177211812	0.0032777902749402	0.13510024735627
AGR3	3.98699602891096	3.31201746586053	-1.71106314600061	0.00330127947088021	0.135524124838574
PCOLCE2	2.79068398815351	3.30718720814409	-1.72108289587173	0.00333879966964931	0.136518330715581
ACVRL1	1.6682081523155	3.3012312446737	-1.73343263774763	0.00338563683802825	0.137884090748746
VIPR1	2.72392157805444	3.29842392481943	-1.73925165860018	0.00340793487596924	0.1382436190991
DKK2	2.23527073309461	3.29468407042975	-1.74700165617552	0.00343786236307918	0.138436925809758
GALNT5	2.273293788201	3.29445819426198	-1.74746966035645	0.00343967807478207	0.138436925809758
DPEP2	1.7304075759294	3.28817027691567	-1.76049456734627	0.00349060048457599	0.139937628020326
STX12	1.19360653542353	3.28481118134364	-1.76745000061994	0.00351810424161691	0.139968252682781
PRF1	1.88775966041039	3.28474592088701	-1.76758511225063	0.00351864066960514	0.139968252682781
SLC15A2	2.45758539557506	3.27659774762295	-1.7844490924651	0.00358624683285531	0.141596538648424
ITPRID2	1.33791475480824	3.27632683488832	-1.78500960102034	0.00358851621792102	0.141596538648424
PAPSS1	1.23998496454536	3.27484377997791	-1.78807777006434	0.0036009642976945	0.141596538648424
CAPZA2	0.99017100820142	3.27098849677557	-1.79605192044401	0.00363352084482068	0.142136276968838
MXRA7	1.48587338635964	3.26781054577519	-1.80262321715431	0.00366057290774674	0.142136276968838
TNFSF13	1.56143820357271	3.26720403854233	-1.80387714560002	0.00366575799167002	0.142136276968838
GNG5	0.749464184687241	3.26669818759451	-1.80492292376948	0.00367008802462654	0.142136276968838
GDF10	4.16221467808481	3.26382508942631	-1.81086184150359	0.00369477607530077	0.142554461882751
SBDSP1	1.47835186611211	3.25981274562851	-1.81915331945918	0.00372952418567527	0.14257485751467
IGHV1-46	-4.11281612034286	-3.2591385212272	-1.82054632943335	0.00373539430524175	0.14257485751467
MARCO	3.14846750129326	3.25895644778122	-1.82092249667991	0.00373698106513166	0.14257485751467
CADM1	2.41741366575211	3.25689439891477	-1.82518233308721	0.00375499755599678	0.142731629322944
IGHV1-3	-3.15446945674246	-3.25340625851	-1.83238656582514	0.00378566668385843	0.143366410245163
LGI3	4.76847127602893	3.24845433853136	-1.84261041094387	0.00382962494846409	0.144497944287084
D2HGDH	-1.52375131855962	-3.24138580163267	-1.85719688913085	0.00389323386483397	0.144889291438153
PABPC1L	-2.35751435782448	-3.24085557065125	-1.85829071016517	0.00389804656900702	0.144889291438153
IGHG4	-4.20456007621681	-3.24058418939312	-1.85885052734889	0.0039005120312592	0.144889291438153
CCL19	-2.86890894904317	-3.24019050191733	-1.85966262020292	0.00390409132521192	0.144889291438153
SCGB3A2	4.51875526512225	3.23947715759615	-1.86113402727232	0.00391058498766133	0.144889291438153
FAM204A	0.972629699407214	3.23521966284608	-1.86991405015766	0.00394956048292682	0.144974116840378
ALOX5AP	1.82815000058966	3.23464432080009	-1.87110030460216	0.00395485637371704	0.144974116840378
ORAI1	0.766077743540897	3.23460135507782	-1.87118889004128	0.00395525214024221	0.144974116840378
TNNC1	4.53545887476293	3.23106694086473	-1.87847491953873	0.00398794060570104	0.145599941539724
MS4A15	5.16950420820603	3.22958578616916	-1.88152759118491	0.00400171721243267	0.145599941539724
HAGH	0.917593875228357	3.22641029899097	-1.88807097818153	0.00403140935507342	0.145599941539724
HTR3A	-3.5785704030962	-3.22423783398639	-1.89254650636246	0.00405184607530272	0.145599941539724
KIF20A	-2.34748504969608	-3.22292809617926	-1.8952443083627	0.00406421560216471	0.145599941539724
