	log2FC	t	B	PValue	FDR
YARS1	1.32317205278519	5.31315842847421	2.57939047445108	2.84826687064211e-05	0.00307702767298948
FRY	-2.59275136890596	-5.30301702838951	2.55667683140564	2.91666738517374e-05	0.0031180997264623
DLC1	-3.34162322524496	-5.29271793577465	2.53360066158727	2.98784068129397e-05	0.00314021997137665
CDCA4	1.73804756736254	5.28646849219991	2.51959358566403	3.03188612771927e-05	0.00314021997137665
WDR77	1.30160224610183	5.28267994762485	2.51110053314918	3.0589080200277e-05	0.00314021997137665
COL17A1	4.56685539326799	5.28256264424772	2.5108375457062	3.05974858362725e-05	0.00314021997137665
TMOD1	-3.63322022672942	-5.24295873687504	2.42197985620236	3.35738835710073e-05	0.0034115719513787
ARHGAP11A	2.03089291014317	5.22630784756271	2.38458105634299	3.49115576135925e-05	0.00351271878223823
BTNL9	-4.38959891529726	-5.2126756709319	2.35394521940261	3.60469314240102e-05	0.00359174424470501
ZMYND19	1.33226585075038	5.20515958136199	2.33704761398231	3.66888782115927e-05	0.003620557279669
PDK4	-4.59640778795811	-5.17213244220306	2.26274190701033	3.96501585088495e-05	0.00387551977882212
ECE2	2.45783817299746	5.161500679473	2.23880360554268	4.06541515437838e-05	0.00391386781178165
SPINDOC	1.52262932949308	5.15992415660624	2.23525317399669	4.08052085998866e-05	0.00391386781178165
RBP4	-4.02452649976606	-5.12955572127763	2.16682377431698	4.38287657759588e-05	0.00416495021443208
PLPP3	-1.96195207694422	-5.1195831132865	2.14433700411058	4.48704564044569e-05	0.00420767450827142
LIN7A	-2.91155126762418	-5.11743284830122	2.13948748634265	4.50983334219874e-05	0.00420767450827142
P2RY6	2.77828365963011	5.10710613712624	2.11619270188964	4.62091801678048e-05	0.00427247582038
LTBP4	-3.10376304404603	-5.09704584935179	2.09349127891076	4.73180495005675e-05	0.00430686957788066
UBE2T	2.99330532839781	5.09612873879309	2.09142141221324	4.74204679236592e-05	0.00430686957788066
ADAMTSL3	-3.34188429252049	-5.06932587723243	2.03090180644804	5.05150423111146e-05	0.00454768315121902
SHMT2	1.40386005422916	5.05861854835572	2.00671073723582	5.18077925283126e-05	0.00462350760624411
MCTS1	1.50307272600649	5.0519347670584	1.99160596492039	5.26317047261398e-05	0.00465654470348598
MCM4	2.17634753137021	5.03438619604606	1.95193288707525	5.48586838375289e-05	0.00477334003367442
NME1	2.1951667845919	5.03326957083509	1.94940774860401	5.50035770097131e-05	0.00477334003367442
C19orf48P	1.8810908118218	5.0292686527673	1.94035936487558	5.55259262553704e-05	0.00477334003367442
NAA10	1.64162883376006	5.02392699648893	1.92827710056359	5.62311609313022e-05	0.00477334003367442
CHAF1A	1.44677228867823	5.02357973719878	1.92749156964408	5.62773208686159e-05	0.00477334003367442
FANCI	1.69956424068978	5.00818729152816	1.89266437039666	5.83624097217368e-05	0.00482694031955168
HPRT1	1.40053099219324	5.00801721634154	1.89227946716809	5.83858802595076e-05	0.00482694031955168
TCOF1	1.43044801637293	4.9956396786984	1.86426229793034	6.01199070036439e-05	0.00482694031955168
BCL2L12	1.31838643019679	4.99561062031354	1.86419651101285	6.01240386945564e-05	0.00482694031955168
INPP5A	-1.53869417580451	-4.99448401602444	1.86164588552582	6.02844477233372e-05	0.00482694031955168
B3GAT3	1.40438989244068	4.99368907211125	1.85984608741457	6.03978947225666e-05	0.00482694031955168
IRAK1	1.53229181650547	4.9936377458788	1.85972988049904	6.0405226949548e-05	0.00482694031955168
LAGE3	1.86864737878745	4.9892019774427	1.84968628057301	6.10423168964839e-05	0.00482694031955168
HELLS	2.26450710161584	4.98851089556583	1.84812139746039	6.11421846966499e-05	0.00482694031955168
KNOP1	1.64962486974523	4.97859489748329	1.82566426470085	6.25934906265298e-05	0.0049037938496189
CARS1	1.06542123241891	4.97035468092188	1.80699756246541	6.38260318154218e-05	0.00496247397364904
TNXB	-4.3773078426846	-4.96550648454371	1.79601285702347	6.45626574385288e-05	0.00498200416008738
FGD4	-1.52507555465728	-4.95252841774493	1.76660083918669	6.65771512555387e-05	0.00509911420399697
PTH1R	-3.03285493705976	-4.94215781358812	1.74309062353587	6.82325506249546e-05	0.00518719012639933
ABCB9	1.99831918863378	4.93216147262512	1.7204226962292	6.98676283896292e-05	0.00527243728060857
E2F1	2.03928774405743	4.92373652398139	1.70131345779198	7.12764299402349e-05	0.00533948905457395
FAM50A	1.42541339858749	4.91900571182443	1.69058132141374	7.20800698609908e-05	0.00536056345640107
PHKG2	1.23725741980465	4.90631153482691	1.66177736108753	7.42820659782355e-05	0.00542551044652318
MCM7	1.55464258851254	4.90493470493917	1.6586526804981	7.45249516963269e-05	0.00542551044652318
LONRF1	-1.97738454929016	-4.90485343613524	1.6584682396109	7.4539313354747e-05	0.00542551044652318
CSTF2	1.49104696071009	4.89883919416464	1.64481777295064	7.56099433532518e-05	0.00546468203263678
SORBS2	-3.52058342709382	-4.89385458178374	1.6335026921698	7.65090604881844e-05	0.00549099641811354
AFAP1-AS1	5.82466396749145	4.88721684612519	1.6184328515693	7.77231746776882e-05	0.00553939542859107
ZBTB16	-3.59958252425211	-4.8826043975518	1.60795963373751	7.85782966058672e-05	0.00556171764183459
VEGFD	-4.99647215230557	-4.87746276212563	1.5962834390081	7.95427445221976e-05	0.00557407556461508
CHTF18	2.02438511906299	4.87589527510729	1.59272352781791	7.9839141381508e-05	0.00557407556461508
UBL3	-1.73240239465511	-4.86767657956411	1.57405590782488	8.14115921200325e-05	0.00564545385086415
FANCD2	1.67125213470377	4.84933005501857	1.53237130817347	8.50356546896653e-05	0.00585718740993312
APEX2	1.39599910139124	4.8409970564108	1.51343232525577	8.67351364472226e-05	0.00593441803571897
ITM2B	-1.42316535921706	-4.8329318323712	1.49509854178761	8.84126902428229e-05	0.00600469703414476
BRI3BP	1.51847170231936	4.82771409304868	1.48323587819758	8.95153991604138e-05	0.00600469703414476
UBE2S	1.90429972682095	4.82770396539539	1.48321285139147	8.95175529790654e-05	0.00600469703414476
NAA40	1.1868393502036	4.80289777396605	1.42679694992373	9.49533040400355e-05	0.00629373407365292
RPUSD1	1.44272751321203	4.80023771821591	1.4207455087235	9.55556476596729e-05	0.00629373407365292
CAVIN2	-3.43428045870615	-4.79846437835046	1.4167110981751	9.59593454657575e-05	0.00629373407365292
FAM133A	4.22394209160293	4.79706348105081	1.41352390272082	9.62794747699024e-05	0.00629373407365292
MAOB	-2.61248011764946	-4.79107050197546	1.39988817806563	9.76611953866817e-05	0.00630511803461952
FAM107A	-4.57926577913635	-4.78904600512301	1.39528149665098	9.81324670198575e-05	0.00630511803461952
MCM5	1.54488826153501	4.78787052412619	1.39260663819644	9.84071539065872e-05	0.00630511803461952
NDEL1	-1.27140358531446	-4.78572280715444	1.38771924984765	9.89110400052366e-05	0.00630511803461952
BMERB1	-2.17791792250228	-4.78198113580809	1.37920412160793	9.97951222470661e-05	0.00632220580013357
TOR1AIP1	-1.22992082611268	-4.77523701211919	1.36385454099394	0.000101408824197981	0.00634479365901663
TONSL	2.16712418642026	4.77519460377009	1.3637580133893	0.000101419054374902	0.00634479365901663
SNRPA	1.34355631125013	4.77276731765498	1.35823302106475	0.000102006328923097	0.00634479365901663
PBK	2.67628237354739	4.72937716150992	1.25942532636981	0.000113103225836627	0.00697123889921322
ENTR1	1.15352037538842	4.72814215060436	1.25661182310345	0.000113436314544345	0.00697123889921322
CECR2	-2.69763250152035	-4.7251455951164	1.24978505600335	0.000114248620268999	0.00697936660607581
DYNC2I2	1.88820067502278	4.71393204261501	1.22423514275384	0.000117340803347828	0.00712585008732994
PITX1	5.98956665557521	4.70562731012258	1.20530979766231	0.000119685160172242	0.00722546352263366
RPL39L	2.62844942804882	4.69386702005187	1.17850527583071	0.000123086039149112	0.00734741802975165
CTPS1	1.50943060603147	4.69369301029407	1.17810862755663	0.000123137084781963	0.00734741802975165
CAB39L	-1.98854235689772	-4.68331959891395	1.15446087687919	0.000126219000535494	0.00748777804910852
KIF11	2.31768304033059	4.66354688420867	1.1093755626704	0.000132310496767197	0.00780231996035049
EPAS1	-2.80282578869569	-4.66123566351354	1.10410470316793	0.000133041605092209	0.00780231996035049
LMNB2	1.42137020319804	4.63090967539671	1.03492887735025	0.000143020470914517	0.00828855887596442
PHACTR3	-3.91444509289494	-4.62740471187768	1.0269319777658	0.000144221376196276	0.00828855887596442
JPT2	1.75421961702711	4.62587355241577	1.02343838209369	0.000144749180201786	0.00828855887596442
CD93	-2.2031104438329	-4.62451317622266	1.02033439962708	0.000145219745776908	0.00828855887596442
CENPF	3.05319628161624	4.62407740729617	1.01934009043483	0.000145370807529338	0.00828855887596442
ZFYVE19	1.44743623863728	4.61960270960525	1.00912970008381	0.000146931173710103	0.00833124108169493
F10	-2.79956700535631	-4.6050868869246	0.976003546346274	0.000152110038666602	0.00857750179579856
H2AX	1.56701375124764	4.60184023810664	0.968593674374578	0.000153293289242795	0.00859698922130496
ABCG2	-2.86577007445463	-4.59544573413191	0.953998596838463	0.000155650957733883	0.00867508603992912
LATS2	-1.87153918372904	-4.59334709034414	0.949208335616516	0.000156432662942121	0.00867508603992912
SSRP1	1.22953571461844	4.59115029166149	0.944193910581019	0.000157255163477685	0.00867508603992912
DSP	3.73419647882441	4.5889934266168	0.939270519747473	0.000158066948208783	0.00867508603992912
RRM1	1.53531753806064	4.5799299417925	0.91858040208401	0.000161524563316447	0.00880899907192105
PPP1R14B	1.88349855818586	4.57811883195025	0.914445762849502	0.000162224555150009	0.00880899907192105
ENO1	2.07031037287826	4.57570813475243	0.908942186085168	0.000163161026054613	0.00880899907192105
ARHGAP6	-2.89373045874548	-4.57371281016339	0.904386793913045	0.000163940253603909	0.00880899907192105
ABCA8	-4.04091228766105	-4.56979004176308	0.895430714458118	0.000165483136595839	0.00884559078584943
PEAR1	-2.49164099908955	-4.56074691321981	0.874783005750725	0.000169095839565977	0.00895123279013893
TUBG1	1.44618246026136	4.56047953803222	0.874172494262888	0.000169203854748802	0.00895123279013893
MKI67	2.93849288778055	4.54966645039165	0.849481138144006	0.000173630838505058	0.00911766761036477
GPX3	-2.79835670889153	-4.54847247974902	0.846754593026737	0.00017412675159617	0.00911766761036477
DDX39A	1.06347589869853	4.5403637673917	0.828236822441781	0.000177532597643694	0.00924881751074734
PRPF19	1.14399217027192	4.52376911989323	0.790335912620362	0.00018471308447769	0.00957429487876027
TNS1	-2.79280157485425	-4.51949878707572	0.780581998859351	0.000186607644207624	0.00962389071609468
ATAD3B	1.33850488337589	4.49767109103072	0.730720491229411	0.000196601198161834	0.0100447129077219
MYADM	-2.2078335240827	-4.49740802402809	0.730119517054113	0.000196724865483006	0.0100447129077219
PSAT1	2.83799311114009	4.49227421391138	0.718391178985807	0.000199153974137432	0.0101184021612498
MTHFD1L	1.49498281606465	4.47435265053418	0.677446125682145	0.000207872488808594	0.0103958905810521
CC2D2A	-1.47961899113732	-4.47338426300577	0.675233557573382	0.000208354367133956	0.0103958905810521
HMGA2	4.71042860278343	4.47183487683706	0.671693503813233	0.000209127691202454	0.0103958905810521
KLF4	-2.97795269862361	-4.47117599148431	0.670188067470916	0.000209457425045382	0.0103958905810521
PKIB	2.54192596834346	4.47073114135854	0.66917166098225	0.000209680342032329	0.0103958905810521
SLC25A22	1.74997938469151	4.45798765139103	0.64005407655123	0.000216168399873634	0.010666039845688
POLD2	1.56602939985189	4.4536210265551	0.630076412809124	0.000218437651909578	0.0107152738724688
HAUS5	1.12240355723631	4.45206060880822	0.626510842690488	0.000219254361611463	0.0107152738724688
ZMIZ2	1.25405953834057	4.44448149483198	0.609192196280654	0.000223265044403576	0.010859569434663
SLC19A3	-2.92445423058841	-4.44044966060049	0.599979070865119	0.000225428532349844	0.0108783471333624
AR	-2.68379097637617	-4.43981497888238	0.598528751590642	0.000225771016214186	0.0108783471333624
OGN	-4.55742246588816	-4.43642961900616	0.59079277405178	0.00022760665346364	0.0108860723049694
BAK1	1.3753956574996	4.43561101914696	0.588922157404438	0.000228052766790259	0.0108860723049694
CYBRD1	-2.49553603984514	-4.42805824296855	0.571662790010771	0.000232210456904178	0.0110332218481832
SGCG	-4.93603516075088	-4.4209220190945	0.555355010953526	0.000236208744721836	0.0111714762538258
ARHGAP44	-3.1561856000009	-4.41830055418766	0.549364344990924	0.000237694795694129	0.0111901912303158
BRCA1	1.55066031431382	4.41476802323776	0.541291629062449	0.000239712165092725	0.01122738256936
PPME1	1.25869291564136	4.41240359498853	0.5358882907371	0.000241072043155685	0.01122738256936
TRAF2	1.28135442765642	4.41086328904932	0.53236827636962	0.000241962097746613	0.01122738256936
CSGALNACT2	-1.12381748829378	-4.40931402173159	0.528827774201867	0.0002428606577412	0.01122738256936
SMS	1.47826945046569	4.40306412074051	0.514544952241447	0.000246519674974233	0.0113454323957872
PTPRB	-3.14562962273304	-4.39911243688006	0.505514162994691	0.000248861693642152	0.0114020873296849
CENPE	2.07481086977403	4.396747015048	0.5001084445571	0.000250274261878239	0.0114029974633907
FAM111B	2.51133443243551	4.3922449159367	0.489819733034227	0.000252985065139723	0.0114029974633907
ADAMTS8	-4.79105005998798	-4.39058712259228	0.486031147292076	0.000253990660038562	0.0114029974633907
FKBP4	1.39899212704823	4.38995806445044	0.484593548343375	0.000254373286911742	0.0114029974633907
NEDD9	-2.07180163782004	-4.38985349100305	0.48435456454984	0.000254436950123402	0.0114029974633907
ASPM	2.48151074000434	4.38288233511264	0.468423226984235	0.000258717167311235	0.011544409948327
TNS4	3.9041765712869	4.37359767880491	0.447204801545334	0.000264530230041546	0.0117031801638861
SLC52A2	1.60706262111559	4.37355704234683	0.447111934319337	0.000264555958104022	0.0117031801638861
EMCN	-3.00142754250979	-4.36699729268842	0.432120852745537	0.000268742191197247	0.0118373438122633
PLEKHH2	-3.30360581822054	-4.36003861861803	0.416218201052559	0.000273255647633387	0.0119372116989724
LPL	-3.510729869568	-4.35959262408801	0.415198974560557	0.000273547502212575	0.0119372116989724
CD302	-2.91244916869806	-4.3581420983635	0.411884107966056	0.00027449887566574	0.0119372116989724
NPR3	-3.40048662839277	-4.35449896822733	0.403558543143705	0.000276902995223706	0.0119909512235481
RHOV	4.45950154446463	4.34690884440189	0.386213165339329	0.0002819797817745	0.0120991901377835
DHFR	1.38556386477947	4.34639914475902	0.385048380083674	0.000282324028088669	0.0120991901377835
TMEM41A	1.34251130563999	4.34548976583567	0.38297023542141	0.000282939260749103	0.0120991901377835
TTLL7	-2.35333288366929	-4.33545846108344	0.360046635054671	0.000289815692552233	0.0122988349210965
CPAMD8	-3.01653780215514	-4.33518614480539	0.359424344294569	0.000290004681955115	0.0122988349210965
SMAD9	-2.2105563646815	-4.33327301159059	0.355052510430314	0.000291335896593723	0.0123044457067546
PHOSPHO1	-2.67272157292238	-4.32304524641262	0.331680758891286	0.000298557262682114	0.0124931868084207
EGR2	-2.31285936637828	-4.32192861970164	0.32912917130109	0.000299356444817832	0.0124931868084207
CASP14	5.41768779405901	4.32178877426351	0.328809613208302	0.000299456684680063	0.0124931868084207
NSDHL	1.60563966426715	4.31751065213817	0.319033837193928	0.000302539507874076	0.0125569099490203
MARS1	0.816353203449664	4.31442744913391	0.311988623071897	0.000304780968546148	0.0125569099490203
MRPL37	1.27680821133244	4.31372823908712	0.310390918310357	0.000305291598032967	0.0125569099490203
HACD4	-1.76561899947647	-4.31292650767117	0.308558956274904	0.000305878153293877	0.0125569099490203
NSD2	1.21630012969959	4.3080454674167	0.297405874873784	0.000309473615239581	0.0126538952717283
PPP1R15B	-1.36386213193735	-4.29184243358085	0.260384037260207	0.000321715376688912	0.0130922633464984
CPQ	-1.45012562670872	-4.29023744580871	0.256717011113468	0.000322954074791978	0.0130922633464984
EDNRB	-2.98046759477466	-4.2875764497867	0.250637320359723	0.000325018312199151	0.0130922633464984
QPCTL	1.33567640526208	4.28689480979623	0.249079962839004	0.000325549209093772	0.0130922633464984
SOX17	-3.66198701773289	-4.28408105482889	0.242651379774962	0.000327749915174863	0.0130922633464984
SRM	1.03282061894191	4.28395513709305	0.242363698067915	0.000327848745985587	0.0130922633464984
THOP1	1.20069724225259	4.28029286090088	0.233996662213564	0.000330736300201646	0.0131563823603469
IQGAP3	2.6803496962469	4.27843824115061	0.22975956641563	0.000332208290723156	0.0131639138520917
CBLC	3.73214771594429	4.27295983264335	0.217243784663265	0.000336594856882076	0.0132864346776183
BOP1	1.57749908833004	4.26834615058018	0.206703868220142	0.000340333985008089	0.0133825581920997
CENPW	2.26479006130015	4.26654390792108	0.202586748520353	0.000341805869018282	0.0133891360066207
HMGB2	1.31084686983187	4.2632379142902	0.195034528451064	0.000344522444921473	0.0134442351795783
NUDT1	1.6065520010107	4.25723540809893	0.181322840315945	0.000349510136529275	0.0135872065575756
JUNB	-2.06983396749158	-4.25114558331959	0.167412309976997	0.00035464424072283	0.013734769217126
SAC3D1	1.52527982655	4.24904942178526	0.162624355903428	0.000356428840465232	0.0137512574750583
TMPRSS4	4.79173123326525	4.2473176667556	0.158668821840223	0.000357909973736324	0.0137512574750583
ARC	-4.05320799350265	-4.24594350904993	0.155530121490086	0.000359089642727821	0.0137512574750583
CENPU	2.0430380683425	4.243633054436	0.150252913232948	0.000361081868000968	0.0137683818183504
NHSL2	-2.59869026309305	-4.24053954428437	0.143187319541831	0.000363766621944221	0.0137683818183504
IDH3G	1.11766600602372	4.24000404770544	0.141964261072553	0.000364233385200079	0.0137683818183504
RHNO1	1.2746129897417	4.23711430956945	0.135364280108568	0.000366762573614709	0.0137683818183504
ATOH8	-3.18238060292422	-4.23637184768781	0.133668570113979	0.000367415231459953	0.0137683818183504
CCDC137	1.25075258060412	4.23617763354304	0.133225005888828	0.000367586146178311	0.0137683818183504
SNRPA1	0.942878919181384	4.23208838565241	0.123885778862481	0.000371203341542812	0.0138533087063777
CDCA7	2.98998246664114	4.22941958285674	0.117790818412939	0.000373583244718792	0.0138916117411194
MAGEA3	4.3391692905123	4.22691145862063	0.112062947634949	0.000375833772816517	0.0139248448029456
EIF3B	1.41330832786097	4.22433612001025	0.106181716176629	0.000378158723258471	0.0139605862474881
C16orf74	2.54952847583291	4.22122678836601	0.0990812097640434	0.000380984925179018	0.0140145099896497
FANCG	1.34804165088225	4.21915852875022	0.0943582251405921	0.000382876542320775	0.014033792692279
PTPN21	-2.34907093541396	-4.21574110996506	0.0865545707399509	0.000386022695228185	0.0140610016970812
TFAP4	1.61347479753056	4.21537745109138	0.0857241735304681	0.000386359005999892	0.0140610016970812
