	log2FC	t	B	PValue	FDR
ZNF787	-0.798213338655652	-3.39918428278191	-1.68217283154582	0.00271759834582214	0.466981719041897
TMEM222	-1.03085501144111	-3.39888791881601	-1.68267668892423	0.00271948613635947	0.466981719041897
VEGFB	-1.06740878257358	-3.39082583133562	-1.69638152406637	0.00277133555290242	0.466981719041897
CDC42EP1	-1.35391636202379	-3.38959285161687	-1.69847717671104	0.00277934999217615	0.466981719041897
DDX49	-0.857255739958635	-3.38719551214887	-1.70255161699887	0.00279499780482815	0.466981719041897
FABP5	-2.26716404366707	-3.3700977056429	-1.73160130063831	0.00290912441794609	0.466981719041897
H1-10	-1.08438985862888	-3.36317899423889	-1.74335166872545	0.00295659048027246	0.466981719041897
HEBP2	-1.10158354167215	-3.36042466641768	-1.74802868910274	0.00297569661861332	0.466981719041897
TLE5	-0.992365268031705	-3.35851575626631	-1.75126987276839	0.0029890090421638	0.466981719041897
EYS	2.35349154080031	3.3540470090111	-1.75885660780848	0.00302040139293211	0.466981719041897
PEPD	-0.834541620593182	-3.34347246828041	-1.77680447159116	0.00309597489895436	0.466981719041897
ZFY	-5.44505305716035	-3.32526540255065	-1.80769015988539	0.00323044626159106	0.466981719041897
MBD3	-0.822571891642031	-3.30387996220087	-1.84393916810601	0.00339568333766872	0.466981719041897
GSK3A	-0.753179948926807	-3.30319824920888	-1.84509416917524	0.0034010840588046	0.466981719041897
AP2M1	-0.827560458916766	-3.30295357159649	-1.84550870931468	0.00340302450587423	0.466981719041897
SLC7A11	3.08547522130215	3.28908649981927	-1.8689956452439	0.00351478156104033	0.466981719041897
CIZ1	-0.76182420258062	-3.28746583212239	-1.87173968152059	0.00352807405149869	0.466981719041897
CAPZB	-0.731738573555342	-3.28628890259546	-1.87373227904143	0.00353775776667259	0.466981719041897
TWF2	-0.891818650630825	-3.28506121159384	-1.87581070770369	0.0035478867536891	0.466981719041897
UROD	-1.01401874605005	-3.27338046427475	-1.89558000090153	0.00364568263759107	0.466981719041897
PLEKHF1	-1.48308013975466	-3.27285427175462	-1.89647031849862	0.00365014941274632	0.466981719041897
DLGAP1-AS2	2.03433802203152	3.26138270729669	-1.91587480565125	0.00374886570001765	0.466981719041897
SSU72	-0.847635221522241	-3.25886974932347	-1.92012415164934	0.00377083512807047	0.466981719041897
TBC1D10B	-0.737829850488907	-3.25824115423275	-1.92118700998801	0.00377635016652397	0.466981719041897
CABYR	3.36642953875257	3.2555622618085	-1.92571624974196	0.0037999418707597	0.466981719041897
USP9Y	-5.30935593891894	-3.25453693143929	-1.92744963549633	0.00380900937785706	0.466981719041897
H2AJ	-1.45384950818194	-3.25322943051802	-1.92965992400699	0.00382060282356326	0.466981719041897
CTNNBIP1	-1.28299102453652	-3.25308116047285	-1.92991056095739	0.00382191968208452	0.466981719041897
BAIAP3	1.75137223729881	3.24505580647188	-1.94347398495716	0.00389385975466502	0.466981719041897
C19orf47	-1.00352649752026	-3.24285399955781	-1.94719426038998	0.00391382627462242	0.466981719041897
FTSJ1	-0.823313446328521	-3.23327464606975	-1.96337520988678	0.00400185989323083	0.466981719041897
UICLM	3.3852061872822	3.23237594155423	-1.964892852717	0.00401021708528049	0.466981719041897
KIAA0930	-0.741442276857102	-3.2301791524123	-1.96860227807727	0.00403071689773969	0.466981719041897
CYP4F3	2.64506978049463	3.22437320357637	-1.97840398910815	0.00408538825161518	0.466981719041897
ATP6V1B1	2.12417419499316	3.22433371826822	-1.97847063883097	0.00408576252015666	0.466981719041897
DLGAP1-AS1	1.55810898520303	3.2240463618033	-1.97895568165755	0.00408848728415259	0.466981719041897
COPZ2	-1.71392478998418	-3.22334622935374	-1.98013743849949	0.00409513346134373	0.466981719041897
H2AZ2	-0.858577591909098	-3.21301637674832	-1.99756817814404	0.00419442148177001	0.473047776564897
MAP2K2	-0.755221836153355	-3.20104037191495	-2.01776455572737	0.00431246228074019	0.47361611704733
UBE2M	-0.816441823198469	-3.19872624758694	-2.02166557548729	0.00433564050630307	0.47361611704733
SCPEP1	-1.13129241666477	-3.1860986772851	-2.0429435158757	0.00446426536228058	0.47361611704733
AOC1	3.09114980589116	3.18173746989181	-2.05028876922224	0.00450954370715258	0.47361611704733
ARF5	-0.878183546548721	-3.17348891920344	-2.06417610429192	0.00459640266477817	0.47361611704733
UBAC1	-0.955401548785039	-3.16954925241748	-2.0708065895619	0.00463845897992139	0.47361611704733
TUBB6	-1.55267307662559	-3.16290611185919	-2.08198351480994	0.00471022211520401	0.47361611704733
PITHD1	-0.658986318605658	-3.16289549460097	-2.08200137452403	0.00471033766663259	0.47361611704733
RRAS2	-1.09694751085883	-3.15943670674938	-2.08781892892142	0.00474812760581724	0.47361611704733
DUSP4	1.14401917719106	3.15171624836425	-2.1008000279502	0.00483354323079953	0.47361611704733
SEC13	-0.667070629362573	-3.14817949307928	-2.10674462681883	0.00487316807123199	0.47361611704733
BCL7C	-1.04578149129943	-3.1454911464224	-2.11126233882386	0.00490349804072396	0.47361611704733
SLC39A13	-0.886846672510384	-3.14208294783645	-2.11698865138339	0.00494221249294533	0.47361611704733
UBXN6	-0.701503692513031	-3.14022357310828	-2.12011217539116	0.00496345824603824	0.47361611704733
NPAS3	1.88532849821436	3.14007659201281	-2.12035907010011	0.0049651414640858	0.47361611704733
PTPA	-0.844499450378041	-3.13180850084843	-2.13424384518576	0.0050607229774093	0.47361611704733
POLE3	-1.03046327874554	-3.12841629427372	-2.13993830812526	0.00510045142744486	0.47361611704733
SGTA	-0.661166223587381	-3.12829157284165	-2.14014765281733	0.00510191786810717	0.47361611704733
RAMP1	-2.12882199006865	-3.11808689025467	-2.15727039134632	0.00522329521346141	0.47361611704733
RTL8A	-1.0775143396949	-3.11399982759376	-2.16412494738525	0.0052726879478774	0.47361611704733
MED22	-0.732849989296424	-3.11169192235603	-2.16799478636139	0.00530077872874563	0.47361611704733
SIRT2	-0.849003358390851	-3.11166096894851	-2.16804668418901	0.0053011564622616	0.47361611704733
DDX3Y	-6.09563367425728	-3.10709947510133	-2.17569349450706	0.00535710742261182	0.47361611704733
CDC37	-0.711982193471011	-3.1034215393357	-2.18185739443465	0.00540263644654272	0.47361611704733
RPS4Y1	-5.92662920270415	-3.0995691025714	-2.18831207450986	0.00545072698203105	0.47361611704733
TMEM203	-0.847797096346245	-3.09381778447259	-2.19794508744562	0.00552329288507747	0.47361611704733
ABHD8	-0.794582849566762	-3.0915424111789	-2.20175509378359	0.00555225906082942	0.47361611704733
SHB	-1.2523058769291	-3.0907009966899	-2.20316384881998	0.00556300767655801	0.47361611704733
PEA15	-0.944619124554292	-3.0860445554602	-2.2109584753791	0.00562285593081042	0.47361611704733
CLPP	-0.708055365606429	-3.08163525249806	-2.21833702788087	0.00568010124432504	0.47361611704733
MACROD1	-1.77696259252541	-3.07294036428	-2.23288024612329	0.0057946407302783	0.47361611704733
VPS37C	-0.737300672966349	-3.06586069145344	-2.24471501947789	0.00588954794484377	0.47361611704733
HAL	2.74700740957431	3.06566733566186	-2.24503815713167	0.00589216094356619	0.47361611704733
SLC2A8	-1.05417885674396	-3.06337772319863	-2.24886422250241	0.00592318788806859	0.47361611704733
RPS26	-1.93291799997751	-3.06096418803722	-2.25289666394804	0.00595606494488693	0.47361611704733
BCAR3	-1.11659322034908	-3.05818341126815	-2.2575417766719	0.00599416304302222	0.47361611704733
EFEMP2	-1.49199451807086	-3.0533200296835	-2.26566341404565	0.00606136023162898	0.47361611704733
TESK1	-0.687777203976662	-3.05273702605542	-2.26663680442881	0.00606946422105736	0.47361611704733
GYG1	-1.01127370320079	-3.04683519463615	-2.2764881444559	0.00615209309996117	0.47361611704733
KXD1	-0.653235294933637	-3.03842567318947	-2.29051759799615	0.00627170884753024	0.47361611704733
EMC8	-0.84349174926877	-3.03576551202849	-2.29495358755433	0.00631001147616568	0.47361611704733
HCFC1R1	-1.32452478740667	-3.03504261864789	-2.29615889896594	0.00632045906446977	0.47361611704733
PELI1	1.20732752671813	3.02933306710701	-2.30567626951565	0.00640356441376106	0.47361611704733
S100P	3.90782914292359	3.02765088593491	-2.30847951187015	0.00642824968653873	0.47361611704733
MT1E	-2.1046842398938	-3.02726515232973	-2.30912225822782	0.00643392307668682	0.47361611704733
CTU1	-0.996835251449669	-3.02544610721134	-2.31215305929835	0.00646074281479458	0.47361611704733
TMEM109	-0.824233792212256	-3.0221774606207	-2.31759800442726	0.00650920633996747	0.47361611704733
COPRS	-1.0035458401344	-3.01702115282684	-2.32618452120685	0.00658637096535583	0.47361611704733
CCNQ	-1.20214421445544	-3.01355741780736	-2.33195047253775	0.00663870027481959	0.47361611704733
BAD	-1.10690678217194	-3.00779371474216	-2.34154147259423	0.00672666604502378	0.47361611704733
PCMT1	-0.830949265778392	-3.00515207054595	-2.345935736339	0.00676735711143757	0.47361611704733
RPL18A	-1.26527676954331	-2.99681104371488	-2.35980433797878	0.00689740158866187	0.47361611704733
CHMP1A	-0.829189037207462	-2.9964927125939	-2.36033343406045	0.00690241203701621	0.47361611704733
TUBA1B	-0.961115130884476	-2.99640849905823	-2.36047340245412	0.00690373812199129	0.47361611704733
FGL1	4.46457943431187	2.99321610932223	-2.36577862819297	0.00695418898268702	0.47361611704733
IFRD2	-0.857376477620459	-2.99069507887477	-2.36996715078995	0.00699428063634436	0.47361611704733
DCTN3	-0.945644086456277	-2.9901161996086	-2.37092879291227	0.00700351784249529	0.47361611704733
CD276	-1.09136658436808	-2.9898249870103	-2.3714125413001	0.00700816917477489	0.47361611704733
MRPL20	-0.932646757571417	-2.9896864601383	-2.37164265127046	0.00701038280962732	0.47361611704733
CWC15	-0.845784461387845	-2.98870477060167	-2.37327327890085	0.00702608932740649	0.47361611704733
PSMD8	-0.879373055878713	-2.98797495381228	-2.37448544661026	0.00703778795493917	0.47361611704733
JMJD1C	1.38139801130476	2.98364994409146	-2.38166738657493	0.00710750150143549	0.47361611704733
COMMD9	-0.879866745069103	-2.98244196556978	-2.38367283002006	0.00712709095113181	0.47361611704733
MORC4	-1.09597956391178	-2.97366747862526	-2.39823361131091	0.00727095133988192	0.47361611704733
TRIM31	2.81998666397014	2.97215272154271	-2.40074613725095	0.00729606727453555	0.47361611704733
UBE2J2	-0.669447779396553	-2.96910840794662	-2.4057947226126	0.00734679708359807	0.47361611704733
NDUFB7	-1.25713797730452	-2.96875856904317	-2.40637479644947	0.00735264840560999	0.47361611704733
UBE2D4	-0.912772323194201	-2.96781979948119	-2.40793129736837	0.00736837219315359	0.47361611704733
BTBD2	-0.723214023161139	-2.9607771852723	-2.41960396112924	0.00748736664543569	0.47361611704733
CYP4F11	2.8350587041904	2.95899829557809	-2.42255118799368	0.00751771431566644	0.47361611704733
CMTM3	-0.871193969280053	-2.95603870377951	-2.42745352995439	0.0075684667359203	0.47361611704733
NXN	-1.160071104967	-2.95401238503207	-2.43080921785522	0.00760340465833187	0.47361611704733
CCDC124	-0.874815682027595	-2.95301341882701	-2.43246332994416	0.00762068587479099	0.47361611704733
GAS6	-1.47483365527717	-2.95075286874409	-2.43620584709657	0.00765993076824163	0.47361611704733
NAA60	-0.724865334679437	-2.9415957141271	-2.45135829405307	0.00782090105140345	0.47361611704733
B3GALT6	-0.810155342777129	-2.93557716823243	-2.46131025049334	0.00792846247859091	0.47361611704733
CD59	-1.12435562048651	-2.93372945625224	-2.46436440753871	0.00796176807486084	0.47361611704733
ST3GAL3	-1.04606826770811	-2.93208332632132	-2.46708491453599	0.00799155316037204	0.47361611704733
GET3	-0.788326198249758	-2.93126237207062	-2.46844152194348	0.00800644744679196	0.47361611704733
ZBTB7A	-0.701899113685679	-2.93009494247401	-2.47037049045248	0.00802767359744212	0.47361611704733
ZNF688	-0.836534462541896	-2.93003218413385	-2.47047418134716	0.0080288161948199	0.47361611704733
EIF3K	-0.880957812548569	-2.92882543152358	-2.47246788824598	0.00805081707251563	0.47361611704733
C11orf68	-0.948224262643398	-2.92798634206959	-2.47385403497202	0.00806614899268956	0.47361611704733
ATP5MF	-1.06703606717372	-2.92580701393678	-2.47745369321917	0.00810610085900483	0.47361611704733
NUBP2	-1.01018742071095	-2.92494074386054	-2.47888432860976	0.00812203416158336	0.47361611704733
AKT2	-0.730559274120706	-2.92113351772606	-2.48517051557281	0.00819241733328408	0.475021350799404
SAMD4A	-1.51832163646564	-2.91652925102303	-2.49276963988009	0.00827831685631865	0.47730542638426
SLC16A14	3.22641448436787	2.90943304905743	-2.50447494558966	0.00841240065193964	0.481230472664207
IL32	-1.20265292577182	-2.90672989377809	-2.50893171195293	0.00846402273168223	0.481230472664207
GSTA1	3.50983265484173	2.90545801892311	-2.51102827729992	0.00848841659506141	0.481230472664207
DGCR6L	-1.00685472089446	-2.9030932035491	-2.51492575253823	0.00853395167347614	0.481230472664207
URM1	-0.866939037501753	-2.89431509289156	-2.52938503981382	0.00870503171213175	0.485690494975188
GNA11	-0.868122250406779	-2.89227171457615	-2.53274906746003	0.00874532472163715	0.485690494975188
UBL4A	-1.13246882238645	-2.89178152541973	-2.53355596633142	0.00875501720456103	0.485690494975188
NDUFB10	-1.02522645062003	-2.88805964809662	-2.53968123448223	0.00882894598994815	0.485985092698589
PTDSS2	-0.868619953589194	-2.88579434216636	-2.54340822400073	0.00887423468294711	0.485985092698589
ADPRS	-0.844588646727694	-2.88439175842975	-2.54571539125755	0.00890238696553977	0.485985092698589
RNU6-1	3.06087026433265	2.87657258690856	-2.5585713969415	0.00906090471537133	0.489557591805203
PIN1	-0.793954266860663	-2.87645880349809	-2.5587583992817	0.00906323126210547	0.489557591805203
CUEDC1	-0.841798314098726	-2.8651844130416	-2.57727683030457	0.00929661625212061	0.490210250747415
TSR3	-0.953237668863526	-2.86495948204946	-2.57764606226138	0.00930133040528347	0.490210250747415
DGKZ	-0.688991717935025	-2.86463680967295	-2.57817572480156	0.00930809703600973	0.490210250747415
FNDC10	-1.20676768750594	-2.86405160283206	-2.5791362883674	0.00932038118266998	0.490210250747415
RICTOR	1.12358324780515	2.85856994968601	-2.58813103858823	0.00943620237436744	0.490210250747415
ABHD17A	-0.668200798620061	-2.85609726669631	-2.59218670953745	0.00948889656412715	0.490210250747415
PEX14	-0.79065640752032	-2.85168619067874	-2.59941905521392	0.00958359811405818	0.490210250747415
FAM32A	-0.743063166779129	-2.85014963377211	-2.60193757137508	0.0096167981228563	0.490210250747415
MRPL54	-1.06303875417309	-2.84899364265644	-2.60383204097395	0.00964184775342714	0.490210250747415
SDHAF1	-0.969011026535258	-2.84676664797955	-2.60748103398352	0.00969028123580444	0.490210250747415
POLR2L	-1.2754905629549	-2.84616677636159	-2.60846379013581	0.00970336714583924	0.490210250747415
ZNF462	-1.40291490592587	-2.84014191993376	-2.61833062496054	0.00983573608789775	0.490210250747415
DRAP1	-1.13576319260401	-2.83735211599335	-2.62289725512748	0.00989761193897675	0.490210250747415
HGD	3.53441603056752	2.83201058111977	-2.63163690496483	0.0100171219658137	0.490210250747415
NFIX	-1.64035179962573	-2.83156990610624	-2.63235769318851	0.0100270427849867	0.490210250747415
SNX7	-0.999026795125356	-2.83050590651645	-2.63409787448466	0.0100510350488985	0.490210250747415
NTAN1	-0.86635611729451	-2.82836976955447	-2.63759092571422	0.0100993686178435	0.490210250747415
SSNA1	-0.909568148449859	-2.82614127626058	-2.64123411419697	0.010150028288344	0.490210250747415
CLTB	-1.17390290360447	-2.82310682648896	-2.64619343847867	0.0102193995616334	0.490210250747415
MRPL11	-1.19554749764315	-2.82195424165977	-2.64807671234865	0.01024586743908	0.490210250747415
MAPKAP1	-0.715465492324389	-2.82107591013977	-2.64951170428996	0.0102660812803843	0.490210250747415
RAD23A	-0.835015342523983	-2.82101723637063	-2.64960755869567	0.0102674329479477	0.490210250747415
KRT10	-0.799803886444645	-2.82089389041771	-2.64980906495653	0.0102702750222002	0.490210250747415
FLYWCH2	-0.845016241910332	-2.82084965898909	-2.64988132371711	0.0102712943629297	0.490210250747415
VMP1	0.83092055352582	2.81979743739389	-2.65160018139487	0.0102955719405888	0.490210250747415
WDR13	-0.734959185320211	-2.81839516903509	-2.65389054111331	0.0103280111349348	0.490210250747415
UBXN2A	-0.777127034707188	-2.81523824538122	-2.65904549288572	0.0104013986019491	0.490210250747415
KIAA2013	-0.647613518805221	-2.81295442979741	-2.66277359154009	0.010454799104179	0.490210250747415
SLC66A2	-0.636054104099379	-2.81044004391797	-2.66687695041045	0.010513893167058	0.490210250747415
CDC34	-0.862684360158019	-2.80883674243348	-2.66949284652556	0.0105517407151178	0.490210250747415
NELFB	-0.784322540166389	-2.80655369294648	-2.67321696755646	0.0106058586311232	0.490210250747415
ANXA2	-1.14465682032114	-2.80643788670284	-2.67340584519407	0.0106086107673638	0.490210250747415
GABRB3	2.73047409694421	2.801042094717	-2.68220347383938	0.0107375992364238	0.490210250747415
PDLIM1	-1.19385779460322	-2.79934270782128	-2.6849731194715	0.0107785322803626	0.490210250747415
HNRNPA3P6	2.06453825268193	2.79801411832231	-2.68713806147721	0.0108106374650339	0.490210250747415
PPP2R5B	-0.863997344000042	-2.79344496943964	-2.69458094496597	0.0109217472144866	0.490210250747415
REX1BD	-0.815071904166922	-2.79335248920429	-2.6947315488869	0.0109240072846406	0.490210250747415
ABTB3	1.93231155327127	2.79121936059769	-2.69820489131618	0.0109762613702519	0.490210250747415
EIF4EBP1	-1.19812866234497	-2.79061618415327	-2.69918687667414	0.0109910801759607	0.490210250747415
NMRAL2P	2.58133361000659	2.78801998578775	-2.70341275066923	0.0110550812112893	0.490210250747415
CHL1	2.76490722747456	2.7878562891861	-2.70367915881853	0.0110591285030251	0.490210250747415
TEAD4	-1.34316598211438	-2.77767338919944	-2.72024113376726	0.0113136860889284	0.490210250747415
IGFBP4	-1.1070892497787	-2.77624127941125	-2.72256877054192	0.0113499309505901	0.490210250747415
GLIS2	-1.31839760401675	-2.77426705849989	-2.72577685334736	0.0114000771380088	0.490210250747415
TRIP6	-0.918916471503447	-2.77148408765412	-2.73029784497385	0.0114711241219449	0.490210250747415
RAB6A	-0.782768218182301	-2.76462728201926	-2.74143034280467	0.01164797450679	0.490210250747415
C19orf12	-0.774845992862328	-2.76092444161792	-2.747438280435	0.0117445530986466	0.490210250747415
RBP1	-1.55080499418449	-2.75972898906671	-2.74937734368364	0.0117758954942887	0.490210250747415
ECSIT	-0.736596813014895	-2.75606009373721	-2.75532662546365	0.0118725839020612	0.490210250747415
ARAF	-0.653091084037108	-2.75412013546113	-2.75847126399588	0.0119240131930189	0.490210250747415
GUCD1	-0.70898379254694	-2.75392177568223	-2.75879275903619	0.0119292837277475	0.490210250747415
RNF7	-0.801054226091701	-2.7523006493095	-2.76141993018406	0.0119724410592404	0.490210250747415
CNN3	-1.18650023178851	-2.74964784499732	-2.76571787632731	0.0120433837345439	0.490210250747415
PRKY	-4.42398322353487	-2.7461523847416	-2.77137887434784	0.0121374711634473	0.490210250747415
CLTA	-1.01901386340472	-2.74186919490995	-2.77831222978075	0.0122537140487715	0.490210250747415
SLC44A4	2.36515275328745	2.7415669638375	-2.77880132059042	0.0122619562076438	0.490210250747415
RHEB	-0.937910520800312	-2.74128732583589	-2.77925383309643	0.0122695869186881	0.490210250747415
EIF3G	-0.67983647352326	-2.73869781599979	-2.7834434371492	0.0123404635369764	0.490210250747415
TPRG1L	-0.59192208086716	-2.73685082510752	-2.78643086734525	0.0123912542570636	0.490210250747415
ERCC1	-0.691792162116439	-2.73551911848061	-2.78858441076651	0.0124279981550574	0.490210250747415
VPS51	-0.595981022229964	-2.73479345058163	-2.78975775639502	0.0124480639980189	0.490210250747415
MUC5B	3.40640612956538	2.73343151351032	-2.79195960337691	0.0124858067222779	0.490210250747415
AP2S1	-1.06128150806314	-2.7322309217121	-2.79390028464629	0.0125191682201155	0.490210250747415
TPGS1	-0.904205455047435	-2.73185016588381	-2.79451569014338	0.0125297661485203	0.490210250747415
NUTF2	-0.839188159620884	-2.72802961350933	-2.80068907987424	0.0126365795154408	0.490210250747415
PSMC1	-1.52326467056303	-2.72739943959896	-2.80170704623883	0.0126542804513952	0.490210250747415
SMPD1	-0.750456827288955	-2.72547512482905	-2.80481502067667	0.0127084781920619	0.490210250747415
CDK4	-0.967414365998904	-2.72472711908254	-2.8060229211452	0.0127296049293066	0.490210250747415
AGAP3	-0.778075413424206	-2.7239977311876	-2.80720064419934	0.0127502379052268	0.490210250747415
TUBB2B	-2.05351140227085	-2.72342106028811	-2.80813170031852	0.01276657326553	0.490210250747415
RPL10P9	1.6848508149218	2.72265270604749	-2.80937212779525	0.0127883692917352	0.490210250747415
PMEPA1	-1.18539081595088	-2.720529045938	-2.81279990977639	0.0128487952439686	0.490210250747415
NABP2	-0.81978138940414	-2.71961660615888	-2.81427237980447	0.0128748406020974	0.490210250747415
UBE2E2	-0.848613075839772	-2.71559727001172	-2.82075658193688	0.0129901687355791	0.490210250747415
COMMD7	-0.944471619687238	-2.7145444002439	-2.82245456140197	0.013020540591156	0.490210250747415
BOD1	-0.925030532792162	-2.71442347871856	-2.82264955838384	0.0130240330895465	0.490210250747415
EOLA2	-0.936977984924437	-2.71096179092798	-2.82823052837782	0.0131243922484299	0.490210250747415
TRAPPC2L	-1.00495436523094	-2.71081774861379	-2.82846269968781	0.0131285840817541	0.490210250747415
GNA12	-0.753133020471648	-2.71024363317247	-2.82938803059833	0.0131453042589126	0.490210250747415
UBE2A	-0.768111673903981	-2.71017405589005	-2.82950016705155	0.0131473319546872	0.490210250747415
ALDH3A1	3.10348320633238	2.70984662656483	-2.83002786513731	0.0131568782322392	0.490210250747415
RABL6	-0.849678086848042	-2.70972171485762	-2.83022917177188	0.0131605217928893	0.490210250747415
MTCH1	-0.771686938544123	-2.70961556957697	-2.83040023197805	0.0131636187056074	0.490210250747415
COL8A1	-1.5138474094199	-2.7084896860586	-2.83221452036479	0.013196510221723	0.490210250747415
KLF16	-0.881617277037124	-2.70608850119132	-2.83608296887275	0.0132669187229045	0.490210250747415
PXDC1	-1.16430608130982	-2.7019396920689	-2.84276402713979	0.0133894113622297	0.490210250747415
CARD14	2.23378509704286	2.69970875437878	-2.84635509814046	0.013455721510092	0.490210250747415
FPGS	-0.800378285824413	-2.69498283888419	-2.85395870163701	0.0135972186785203	0.490210250747415
TRMT61A	-0.763399455084873	-2.69177375469869	-2.85911908460302	0.0136941028933805	0.490210250747415
COMMD2	-0.93498055285785	-2.68846320364181	-2.86444027675845	0.0137947351528597	0.490210250747415
LRRC8A	-0.918654656460136	-2.68455267152705	-2.87072274993204	0.0139145070812653	0.490210250747415
