	log2FC	t	B	PValue	FDR
SMOC2	2.9403192722295	3.47938582467205	-1.41489140805655	0.00222276727450908	0.310470119259015
GSTA1	-3.94476796397084	-3.47041700282987	-1.43149478516663	0.00227034414612783	0.310470119259015
BIK	-2.40402525138362	-3.46296482160324	-1.44528632407691	0.00231063415293335	0.310470119259015
FNDC1	3.17972861717434	3.46065630773984	-1.44955784030372	0.00232325668388694	0.310470119259015
SCN1B	1.61360776710143	3.45415848922277	-1.46157893610106	0.00235914958008671	0.310470119259015
IGFN1	3.76397122567965	3.45378297038475	-1.46227356148912	0.00236124041716258	0.310470119259015
ACP6	-1.48954194719167	-3.4427581581156	-1.48266242536081	0.00242344087714929	0.310470119259015
FOXA1	-3.40456611022416	-3.44079449917988	-1.48629300398739	0.00243468677286737	0.310470119259015
APLNR	2.55348821958546	3.43262521950347	-1.50139395915967	0.0024820235955048	0.310470119259015
ANGPTL2	1.64848311674358	3.42850295995334	-1.50901205507868	0.002506251016925	0.310470119259015
RCN3	1.37865635647979	3.42772211898817	-1.51045493261383	0.00251086620856458	0.310470119259015
TTC22	-1.98442159950024	-3.41065992818512	-1.54197140144655	0.00261381595633725	0.31935229952249
SH2D3A	-1.56724306030672	-3.39553349982383	-1.56989261696305	0.00270853236614021	0.327031384396435
PCSK5	1.51375315897439	3.38402772401409	-1.59111782587758	0.00278281773651265	0.328790297856204
SPARC	1.81530761719814	3.38336251660384	-1.59234461720454	0.00278717294294941	0.328790297856204
ITGA7	2.84038616408811	3.36883117951095	-1.61913401275513	0.00288399158419617	0.331492878750571
SLC39A4	-2.06351788625552	-3.36810765827494	-1.62046737966166	0.00288889717944393	0.331492878750571
COL1A1	3.0397215828625	3.36545063794916	-1.62536356142835	0.00290698227492462	0.331492878750571
EPCAM	-3.95447744330513	-3.35855042037753	-1.63807584529433	0.00295446706017498	0.331582416282523
EPN3	-2.98593630831718	-3.35597487627904	-1.64281966107369	0.00297238451700206	0.331582416282523
CRB3	-3.31222084015644	-3.33488598019667	-1.68163933150407	0.00312314184262603	0.344460449304359
KRT18	-3.09482710298519	-3.32718099893006	-1.69581176403419	0.00318006301359178	0.344460449304359
IFFO1	1.20036960579891	3.32604823631949	-1.69789486164127	0.00318851628996532	0.344460449304359
CDC42BPG	-2.16632390987061	-3.31956258762811	-1.70981922256375	0.00323733940040254	0.346091815274284
COL6A2	1.59247553618899	3.31212966825215	-1.72348003850993	0.00329419051687567	0.348369394807738
MEOX1	2.97397191883397	3.30373724473444	-1.73889755803592	0.0033595510033678	0.348369394807738
RASSF7	-2.00431636623129	-3.30069827106114	-1.74447859410477	0.00338352905054392	0.348369394807738
ST14	-2.33503618152153	-3.29358963720835	-1.75752974438675	0.00344027076907133	0.348369394807738
LINC02967	-2.77897469937203	-3.29002152914353	-1.76407863238057	0.00346910019969906	0.348369394807738
PTCH2	2.26537090164311	3.28797411632344	-1.76783583270928	0.00348574893961976	0.348369394807738
GALNT3	-1.84579006643343	-3.28477451284944	-1.77370651646037	0.00351192282955505	0.348369394807738
KRTCAP3	-2.63134397421698	-3.28255428376953	-1.77777958160569	0.00353019751144936	0.348369394807738
FUT3	-3.17369458739737	-3.26719195069599	-1.80594743702358	0.00365920665835638	0.349471384165812
COL12A1	1.84791183097572	3.25764668526941	-1.82343611486699	0.00374166534954693	0.349471384165812
TXLNGY	5.4311024036783	3.25535388317014	-1.82763541487547	0.00376173995185475	0.349471384165812
IGSF9	-3.15356988386617	-3.25499344233823	-1.82829551295212	0.0037649053055574	0.349471384165812
CLDN4	-3.31634178307326	-3.25486082204134	-1.82853838515141	0.00376607061525901	0.349471384165812
EVPL	-2.75640014820866	-3.25397386792027	-1.83016264366404	0.00377387314249112	0.349471384165812
ARHGEF16	-1.7953852256695	-3.25330976088057	-1.83137874856994	0.00377972558144842	0.349471384165812
WNT7B	-3.25494222351486	-3.244816797321	-1.84692648512573	0.00385535274610718	0.350266140866827
MAP7	-1.7595433824296	-3.2446803884708	-1.84717613530307	0.00385657935476483	0.350266140866827
ISLR	1.70396648533546	3.24007826690751	-1.85559748556632	0.00389818546509561	0.350939275686634
GSTP1	-1.30008498455305	-3.22941269321337	-1.87510464622857	0.00399629398475313	0.35664317535236
FUT2	-2.51455835246861	-3.21823082044004	-1.8955414553868	0.00410172821599968	0.357354234022365
FSTL1	1.65216563975566	3.2168212134973	-1.89811667594692	0.00411520978887717	0.357354234022365
CLDN7	-2.45897014035803	-3.21435147819251	-1.90262806366456	0.00413893436334628	0.357354234022365
MMP2	2.04102413876337	3.21178072608406	-1.90732317637484	0.00416377044253171	0.357354234022365
COL5A1	2.16212015085532	3.21027752113099	-1.91006818695832	0.00417835994179906	0.357354234022365
MXRA5	2.28707594028738	3.20322383363074	-1.92294519999862	0.00424748593462714	0.359624352651778
EBF3	3.58714973139728	3.20044875109737	-1.92800960000645	0.00427498499693237	0.359624352651778
NECTIN4	-3.15818641623409	-3.19428296158447	-1.93925839206762	0.00433670360918301	0.360216393946934
PGAP2	-0.932578696157537	-3.18779243704456	-1.95109437077989	0.00440260704999727	0.360216393946934
KRT8	-3.2013020419042	-3.18711775439029	-1.9523243955398	0.00440951314593204	0.360216393946934
OMD	3.10302405051277	3.18585987171827	-1.95461750402867	0.0044224169967177	0.360216393946934
LGI4	2.33265126449617	3.17850166063693	-1.96802732273985	0.00449863763650138	0.361236629839087
DNAH11	-2.12946317534433	-3.17786056969716	-1.96919532951588	0.00450533846043097	0.361236629839087
TRIM29	-3.64790296698231	-3.17300988935687	-1.97803104926021	0.00455635354014651	0.361766289769587
MAP3K21	-1.98877571951796	-3.17054949104605	-1.98251157575722	0.00458244350287892	0.361766289769587
GLT8D2	1.64277648726638	3.15990639362947	-2.00188391849775	0.00469698074226761	0.367856820216823
P3H3	1.61145027941278	3.14874496296444	-2.02218317760044	0.00482007589166503	0.367856820216823
TMEM45B	-2.59177690344732	-3.14846399961769	-2.02269394346402	0.0048232145135648	0.367856820216823
IGF2	3.3426905323669	3.14635253644877	-2.02653204146632	0.00484686495504562	0.367856820216823
IRF6	-2.26712061763472	-3.14233643043137	-2.03383057804927	0.0048921596839777	0.367856820216823
KRT19	-3.53702316765277	-3.13898489461955	-2.03991965190044	0.00493027280634233	0.367856820216823
RBM20	2.42123814739068	3.13857780620182	-2.04065914301979	0.0049349216891487	0.367856820216823
CFAP251	-1.99168978108256	-3.13461649698985	-2.04785378562054	0.00498038138072612	0.367856820216823
KIAA0930	0.735652068424297	3.13078384684133	-2.05481263552853	0.00502475037807379	0.367856820216823
BAIAP2L1	-1.402656385173	-3.13051276020487	-2.05530476171108	0.00502790308499841	0.367856820216823
CDS1	-2.18269208859844	-3.12828669244944	-2.05934553080864	0.00505386452797156	0.367856820216823
CAMSAP3	-2.51141739973928	-3.11744375829331	-2.07901747342374	0.0051821863101536	0.371024311663099
PRRX2	1.93793592419444	3.11289470094785	-2.08726557231033	0.00523695635919555	0.371024311663099
TMEM54	-1.40248216928795	-3.10592444784527	-2.0998977400033	0.00532196509197747	0.371024311663099
DDX3Y	6.06801442673197	3.10312697096258	-2.10496557192773	0.00535645688419076	0.371024311663099
TRIB3	-1.39759173357481	-3.09953841156487	-2.11146479525571	0.00540101900048096	0.371024311663099
CXCL12	2.74861245994478	3.09230395396865	-2.12456119651147	0.00549194735454885	0.371024311663099
LILRB5	1.34854370661858	3.09000599914611	-2.1287194807963	0.00552113821802701	0.371024311663099
ZFY	5.1641573998775	3.08911941177003	-2.13032359764986	0.00553244055225863	0.371024311663099
PDE4DIPP2	1.58250768580708	3.08710198818937	-2.13397330713803	0.00555824231912326	0.371024311663099
SERINC2	-1.98866195116067	-3.08590316324374	-2.13614179931451	0.00557362968207332	0.371024311663099
LLGL2	-1.66395201094803	-3.08090671874399	-2.14517722818235	0.0056382052783845	0.371024311663099
USP9Y	5.09202474830986	3.07571358493493	-2.15456425148326	0.00570608869889343	0.371024311663099
SPOCK1	2.40232739915942	3.07171747723347	-2.16178468874103	0.00575886158057202	0.371024311663099
SUSD5	2.15613454197704	3.07143634841747	-2.16229255711513	0.00576259187914275	0.371024311663099
SSPN	1.77355407672658	3.06994916483459	-2.16497899622234	0.00578236416794057	0.371024311663099
MYLK4	1.753108760334	3.06987979709078	-2.16510429319226	0.00578328801771307	0.371024311663099
RASGRF2	1.62627306399061	3.06468816623442	-2.17447963283164	0.00585283682705663	0.371024311663099
MUC20	-1.72218467376534	-3.06447178208316	-2.17487029895895	0.00585575303849577	0.371024311663099
SFN	-3.92334211655565	-3.06314027334755	-2.17727407925978	0.00587372868772335	0.371024311663099
EIF1AY	4.97149921871051	3.05192373002607	-2.19751212353397	0.00602728291844353	0.371024311663099
TMPRSS4	-3.90121120974656	-3.04881779625562	-2.20311258701507	0.00607048322527092	0.371024311663099
TMEM238	-1.73662747303955	-3.04717028049232	-2.2060826687377	0.0060935195304702	0.371024311663099
RETN	-2.77815422188586	-3.04611037110749	-2.20799320131813	0.00610838420457556	0.371024311663099
MEF2C	1.74248480306809	3.04527491901866	-2.20949901073751	0.00612012562374596	0.371024311663099
TSHZ2	1.9700478654094	3.0443603441355	-2.21114729945265	0.00613300398750312	0.371024311663099
LAMB3	-2.11676099840115	-3.04113370993679	-2.21696139310815	0.00617864811560161	0.371024311663099
GASK1B	1.80910741026762	3.04100880670617	-2.21718642271906	0.00618042157205733	0.371024311663099
SCNN1A	-2.6982346534583	-3.03981372578883	-2.21933938855523	0.00619741493309631	0.371024311663099
OCIAD2	-1.95999261722663	-3.0378446792571	-2.22288615802864	0.0062255119416653	0.371024311663099
RGS4	1.706447480333	3.03526181470144	-2.22753760348811	0.00626255397932008	0.371024311663099
CDCP1	-2.52152889523104	-3.0321399176582	-2.23315830817102	0.00630761016623858	0.371024311663099
PLN	2.88924674453067	3.02856810319782	-2.23958705817627	0.0063595429348607	0.371024311663099
CORO2A	-1.58667634220916	-3.02854323073526	-2.23963181753762	0.00635990601125764	0.371024311663099
PDGFRB	1.7470042871515	3.02456452315981	-2.24679038367104	0.00641824316808311	0.371024311663099
PDZK1IP1	-2.6612047494018	-3.02157194087563	-2.25217293806272	0.0064624607994981	0.371024311663099
CDH1	-3.09851401696982	-3.01973533113992	-2.25547557324006	0.00648974324197675	0.371024311663099
PLPP7	2.17342736274554	3.01958790964704	-2.25574064527278	0.00649193796028187	0.371024311663099
F11R	-1.50795156497821	-3.01767018205208	-2.25918848968509	0.00652055310076319	0.371024311663099
CDK2AP2	-1.24763885539698	-3.01601086635331	-2.26217123551093	0.00654541037751279	0.371024311663099
PLS1	-2.4219490921705	-3.01275786228843	-2.26801739304204	0.00659440689238161	0.371024311663099
OAF	1.73086174279378	3.01108254296825	-2.27102749709792	0.00661977802467128	0.371024311663099
RAB17	-2.20822740767235	-3.00803791180642	-2.27649665569004	0.00666612689850242	0.371024311663099
COL6A3	2.02991658201689	3.00372418516082	-2.28424278651791	0.00673233062868524	0.371024311663099
GALE	-1.40849795958357	-3.00085970908117	-2.28938472356191	0.00677664155089903	0.371024311663099
RCAN2	2.18537604681629	3.00011731982956	-2.29071713154005	0.00678817137865277	0.371024311663099
HTRA1	1.53877962651506	2.99924266974145	-2.29228679208003	0.00680177953401439	0.371024311663099
FBXO2	-1.73132591663197	-2.99773926383956	-2.29498451500047	0.00682523148812764	0.371024311663099
SLC2A4	3.11599529949597	2.99468902151514	-2.30045667566919	0.00687305217707267	0.371024311663099
EPHA3	2.5689412013206	2.99442935277315	-2.30092244810725	0.00687713803432879	0.371024311663099
RNF43	-2.07008797744738	-2.98811350581313	-2.31224763054052	0.0069772397997128	0.371024311663099
TTC39A	-1.9679588847966	-2.98604376256848	-2.31595742716299	0.00701034759668545	0.371024311663099
SH3RF3	1.44050207794943	2.98466226773647	-2.31843318666333	0.00703253013310606	0.371024311663099
LHX6	2.34821403718582	2.98178923113554	-2.3235808281632	0.00707887856707647	0.371024311663099
SFRP2	2.783257756862	2.98177879973726	-2.32359951548812	0.00707904738253581	0.371024311663099
HOOK1	-1.98762565768191	-2.98136655397512	-2.32433801740816	0.0070857220194843	0.371024311663099
PDGFD	2.43850903701791	2.97458360908239	-2.33648467765505	0.00719641674262318	0.372382529945586
NID2	2.15419881984813	2.97210557316362	-2.34092018531209	0.00723727027888037	0.372382529945586
TMC5	-2.40890609458656	-2.96920024430131	-2.34611909652643	0.00728545214886356	0.372382529945586
STAP2	-1.41832199074359	-2.96684627515136	-2.35033025438226	0.00732471618389986	0.372382529945586
FAP	1.81330487639479	2.96665928285928	-2.35066473279577	0.00732784390380361	0.372382529945586
CSTPP1	-0.883976472877308	-2.96656838241063	-2.35082732669418	0.00732936481038765	0.372382529945586
CASQ2	2.94125481651752	2.96036375828092	-2.36192197198577	0.0074338977451332	0.375001151594676
PLCL2	1.24266291867791	2.95918114689117	-2.36403582496653	0.00745398372067756	0.375001151594676
KIAA1755	1.57151140076869	2.95495590340341	-2.371586100905	0.00752617369191271	0.375098168792848
GPNMB	1.52995874659349	2.95139847921249	-2.37794044754899	0.00758747382796439	0.375098168792848
HMCN2	3.09213176937357	2.95025483763481	-2.37998274269824	0.00760728222943069	0.375098168792848
COL16A1	1.9851811093348	2.93331572216688	-2.4102034522302	0.0079065513743335	0.375098168792848
ANK2	2.57618228702777	2.93136544658583	-2.41367939339516	0.00794172395737709	0.375098168792848
LOX	1.94898633086197	2.93092917531877	-2.41445685197133	0.00794961248166524	0.375098168792848
ALDH3B2	-2.93831508572739	-2.92996440457391	-2.41617599484389	0.00796708386574873	0.375098168792848
DNAH2	-2.24273350357808	-2.92894997151831	-2.41798343882177	0.00798549431724003	0.375098168792848
E2F1	-1.50210422431094	-2.92397745918308	-2.42684023239161	0.00807632967742128	0.375098168792848
ELMO3	-1.63594101182631	-2.92369350706525	-2.42734584950249	0.00808154656254042	0.375098168792848
GGT5	1.42980380358911	2.92331526594436	-2.42801933729678	0.00808850078222401	0.375098168792848
EYA4	1.99547398075796	2.92275949836918	-2.42900887441058	0.00809872935498837	0.375098168792848
YPEL2	1.21466614514365	2.92077175362217	-2.43254753749443	0.00813541419907446	0.375098168792848
FBN1	2.1618504530262	2.92040836350814	-2.43319437606431	0.0081421379488876	0.375098168792848
SMPDL3B	-2.63769731170649	-2.92037432045107	-2.43325497177865	0.00814276811500242	0.375098168792848
SCN4A	3.04799365638392	2.91840878495605	-2.43675318828175	0.00817923123467331	0.375098168792848
UTY	5.1098425560566	2.91304648056344	-2.44629305570086	0.00827950619007833	0.375098168792848
GPC6	1.66936341128797	2.91210960478239	-2.44795923571645	0.00829714620072012	0.375098168792848
LSR	-1.66564222519645	-2.91198378289533	-2.44818298958745	0.00829951798523619	0.375098168792848
SYTL1	-1.02323314528545	-2.90948103954337	-2.45263306516753	0.00834683071955745	0.375098168792848
LAMC2	-2.42335661094601	-2.90879150608706	-2.45385889284752	0.00835991123575371	0.375098168792848
MYOM1	2.80509119021425	2.90511035523464	-2.46040151660303	0.00843007593413025	0.375098168792848
CPXM1	2.70350068806876	2.90495778313416	-2.46067262969766	0.00843299617974261	0.375098168792848
CACNA2D1	2.01040019453549	2.90312898356655	-2.46392195586224	0.00846807508521147	0.375098168792848
DNAH5	-3.16795216790951	-2.90147824983207	-2.46685433068284	0.00849985840475781	0.375098168792848
STXBP2	-1.45333026664633	-2.90105961851684	-2.46759790379235	0.00850793689648261	0.375098168792848
INAVA	-2.65107882265932	-2.90017669998531	-2.46916602921194	0.00852499903197469	0.375098168792848
ESRP2	-2.24495794533924	-2.89748808404321	-2.47394023907021	0.00857715775533979	0.375098168792848
TBC1D1	0.740628935942905	2.89735046780425	-2.47418456699924	0.00857983569192429	0.375098168792848
RAB3IL1	1.14680799775331	2.89604647522885	-2.47649952506651	0.00860525043266432	0.375098168792848
MIEN1	-0.986492474114738	-2.89579605539523	-2.47694405244124	0.0086101393432987	0.375098168792848
TPM1	1.94224622437291	2.89073636246435	-2.48592294919338	0.00870949046226404	0.375098168792848
AVPR1A	2.37966712412459	2.88918860683775	-2.48866855194966	0.00874010040592278	0.375098168792848
SYPL2	2.7761961199844	2.88754929978318	-2.49157603003658	0.00877263322048241	0.375098168792848
EPS8L2	-1.58019414649301	-2.88474361432027	-2.49655093055014	0.0088285824099343	0.375098168792848
STARD10	-1.17479613948876	-2.88106895392134	-2.50306422317871	0.00890237669146342	0.375098168792848
KRT7	-3.10604028504518	-2.87859108913618	-2.50745464754387	0.0089524696953375	0.375098168792848
COL14A1	3.15254707425803	2.87691859864139	-2.51041734949474	0.00898643337263407	0.375098168792848
PLPP2	-2.2459421733036	-2.87263275780954	-2.51800678731967	0.00907403039364962	0.375098168792848
MAP3K9	-1.52134975995776	-2.87206013872163	-2.51902050284968	0.0090857956320121	0.375098168792848
MN1	2.47116517512219	2.87036899811623	-2.52201395540383	0.00912062762284677	0.375098168792848
FBXL7	1.7119509221602	2.87026760780964	-2.52219340538757	0.00912271998453119	0.375098168792848
SRL	3.24237763571231	2.86834907497852	-2.52558859995624	0.00916239878026175	0.375098168792848
SGCD	2.2768282503638	2.86534134320521	-2.53090978680211	0.0092249364545759	0.375098168792848
NAV1	1.04796724229166	2.864259428979	-2.53282341393493	0.00924753155733607	0.375098168792848
MRC2	1.63891230172605	2.86248065983097	-2.53596906460855	0.00928479504877223	0.375098168792848
TLCD1	-1.89021838806142	-2.8614614340735	-2.53777120737615	0.00930621146449723	0.375098168792848
DCHS1	1.77427652105033	2.86118065457408	-2.53826762895468	0.00931211961414117	0.375098168792848
RSPH1	-2.40825997978146	-2.85981083018582	-2.5406892573713	0.0093409948310435	0.375098168792848
MFGE8	1.25606626978948	2.85944236483756	-2.54134057721214	0.00934877648694903	0.375098168792848
TSHZ3	1.38569417908527	2.85708261300282	-2.54551112694738	0.0093987593659389	0.375098168792848
C6orf132	-1.50422291876948	-2.85673184816715	-2.54613095709169	0.00940621082173805	0.375098168792848
ARHGEF10L	0.93472347628753	2.85586736291676	-2.5476584621286	0.00942459957507589	0.375098168792848
DPT	2.9054247317291	2.85353372531467	-2.55178110040229	0.00947441079026815	0.375098168792848
MAF	1.14936022571195	2.85130362217971	-2.55571975299636	0.00952224698009047	0.375098168792848
FAXC	-2.05278269863546	-2.84874679373408	-2.56023414220078	0.00957737533476376	0.375098168792848
TXLNB	2.33502862275717	2.84839688348211	-2.56085184248371	0.00958494349651823	0.375098168792848
TMEM97	-1.4766486794209	-2.84794156054983	-2.56165558972498	0.00959480016584062	0.375098168792848
MARVELD2	-2.16119225849097	-2.84700195116024	-2.56331407122234	0.0096151711004203	0.375098168792848
ACAT2	-1.19186482466649	-2.84503945487267	-2.56677741562855	0.00965785172515503	0.375098168792848
H2BC12	-1.32585882277865	-2.84110013484618	-2.57372689321753	0.0097440711242778	0.375098168792848
KRT80	-2.44760886957728	-2.83754243509561	-2.58000026811127	0.00982256903382938	0.375098168792848
TPM2	2.19819821155381	2.83287049440665	-2.58823424572238	0.00992656878024974	0.375098168792848
PRKY	4.50569535355595	2.83046673169911	-2.59246886377614	0.0099804862568682	0.375098168792848
RASEF	-2.47286435188545	-2.83028996374139	-2.59278021944878	0.00998446225043957	0.375098168792848
ASB2	2.2441660816399	2.83019384119415	-2.59294952498525	0.00998662494292475	0.375098168792848
FOXQ1	-3.3374364729005	-2.82925032525628	-2.59461128045422	0.0100078771499917	0.375098168792848
SYNPO2	2.68599817307332	2.82856360902837	-2.59582062827217	0.0100233721960799	0.375098168792848
GDNF	2.42483366589781	2.82850589991997	-2.59592225271789	0.0100246753846602	0.375098168792848
BMP1	1.1858980718514	2.82840660157141	-2.59609711317623	0.0100269181208442	0.375098168792848
RUSC2	1.14423716148087	2.82699378819878	-2.5985847875556	0.0100588795836374	0.375098168792848
CCDC125	-0.878338890938965	-2.82573622716141	-2.60079872618474	0.0100874105609301	0.375098168792848
MEGF6	1.26598111182862	2.81972138135195	-2.61138306014394	0.0102249432853814	0.375857953565935
ETV4	-2.47199573755593	-2.81961230191378	-2.61157493367882	0.0102274538757244	0.375857953565935
MAPK13	-1.30185941253464	-2.81859345589819	-2.61336698279504	0.010250932202139	0.375857953565935
HIC1	1.60443486745278	2.81844603085527	-2.61362626978516	0.010254333722933	0.375857953565935
LOXL1	1.37115286268249	2.81347365660749	-2.62236871435401	0.0103696929311076	0.37653386338994
YDJC	-1.07861941810385	-2.81292150823749	-2.62333916397342	0.0103825788225653	0.37653386338994
ADCY4	1.52541114239544	2.81248981622042	-2.6240978535184	0.0103926641642608	0.37653386338994
TMC4	-1.59685570817223	-2.81134187863693	-2.62611512698381	0.0104195281304436	0.37653386338994
PLEK2	-2.30283624564771	-2.8022437281104	-2.64209287690834	0.0106347951696116	0.382964571318329
