	log2FC	t	B	PValue	FDR
SPINT1	-2.75785134235851	-3.63882206906646	-1.00171179712539	0.00145943258274493	0.268494819261088
HTRA1	1.55066557310512	3.63956426633044	-1.00571631756797	0.00145682611672978	0.268494819261088
SHOX2	2.82938096420299	3.75120053763764	-1.00914598880281	0.00111277116186564	0.268494819261088
IFFO1	1.22681226427998	3.63764902949938	-1.0168137137715	0.0014635614532807	0.268494819261088
SPOCK1	2.44524712796591	3.62188244197866	-1.02049540281992	0.00152018499301622	0.268494819261088
LGI4	2.28356465458139	3.62005198062336	-1.02384197665627	0.00152689688484325	0.268494819261088
MMP16	2.09411295012704	3.64271935755823	-1.02462006552047	0.00144579703460665	0.268494819261088
HHIPL1	1.16272393945016	3.62003307870155	-1.02720813577449	0.0015269663457951	0.268494819261088
F11R	-1.48865727338054	-3.63376566557876	-1.0315607025596	0.00147731232904652	0.268494819261088
GPC6	1.62003166306794	3.61900168179543	-1.03978835937915	0.00153076124813305	0.268494819261088
PDGFD	2.37612511035287	3.61633088341869	-1.0441323782324	0.00154063130009346	0.268494819261088
RGS4	1.73146544112168	3.61036078523459	-1.05038079901101	0.00156292094501498	0.268494819261088
RCAN2	2.11179849190221	3.61849820956842	-1.05179163625545	0.00153261708237353	0.268494819261088
GASK1B	1.79168365334802	3.6126401660612	-1.07490012461446	0.00155437358853313	0.268494819261088
DOK5	2.32270672381473	3.62298179161552	-1.08834487298317	0.00151616788287469	0.268494819261088
FAM83E	-3.24967737337391	-3.61273567069959	-1.09965227861067	0.00155401646479136	0.268494819261088
ELN	3.26952461246766	3.59000600360454	-1.09992950237711	0.00164132621738066	0.268494819261088
NAV1	1.05087436509301	3.59907115294245	-1.10873292650566	0.00160594151907854	0.268494819261088
SEC23A	0.899489727306027	3.59843213638149	-1.11073145852828	0.00160841108270725	0.268494819261088
DYRK2	0.99968723029489	3.59656659006429	-1.1131622232405	0.00161564210929142	0.268494819261088
FAP	1.82780879378188	3.5834445216125	-1.12137105167272	0.00166741507095739	0.268494819261088
P3H3	1.62191008047954	3.58317604279371	-1.12648315689186	0.00166849119214622	0.268494819261088
TSHZ3	1.39512970214756	3.57652660903497	-1.128826183099	0.00169536236684931	0.268494819261088
FBXL7	1.66780604816929	3.58082319499674	-1.13139066646891	0.00167795115586257	0.268494819261088
SGCD	2.1888634286179	3.5657494830502	-1.14779619609241	0.00173981953986052	0.268494819261088
OSR2	2.21641048485985	3.56465905356363	-1.15309029455579	0.00174438099345105	0.268494819261088
KCNJ12	2.7502283936096	3.55815255782713	-1.15962861984807	0.00177184388191183	0.268494819261088
PRSS8	-3.75702449434769	-3.5562347904826	-1.16345883569662	0.00178001916654415	0.268494819261088
TMEM178B	1.95330953898198	3.57942073924333	-1.16958793206498	0.00168361497749948	0.268494819261088
ITGA7	2.82651633471919	3.55622228474862	-1.17693055700983	0.00178007259880393	0.268494819261088
PRRX2	1.95416743214855	3.54446168394007	-1.18543091172241	0.00183102448102805	0.268494819261088
ARMH4	1.7613432244749	3.55108123677723	-1.19768833492268	0.00180217224824309	0.268494819261088
MAP7	-1.69581457417304	-3.52866665274755	-1.2146902056258	0.00190171292631446	0.268494819261088
CEROX1	1.98932477868601	3.5940062774596	-1.22522472128312	0.00162561815872883	0.268494819261088
HRC	3.53930892751343	3.55270626304575	-1.22524170364481	0.00179515784917209	0.268494819261088
PLN	2.78599363991912	3.52012086592947	-1.23579152171683	0.00194106734694491	0.268494819261088
DACT1	1.8269768059631	3.52311183803026	-1.24235853648582	0.00192720353116963	0.268494819261088
IGF2	3.34351136703529	3.526589533209	-1.24399276973475	0.00191120571848161	0.268494819261088
CXADR	-3.06102198528589	-3.51702957314059	-1.24674742561669	0.00195549893946969	0.268494819261088
ANK2	2.53192193342626	3.5238496761061	-1.25154573049871	0.0019237984491753	0.268494819261088
PLPPR4	2.11774087583656	3.51154618276582	-1.25821282677155	0.00198135720935785	0.268494819261088
SSPN	1.74303533474491	3.52332685058499	-1.26377066787753	0.00192621065031473	0.268494819261088
ESRP1	-3.4916599899035	-3.51048942208604	-1.27083413632921	0.00198637901015075	0.268494819261088
CPZ	2.48016385286003	3.65785044832837	-1.27379050731055	0.00139403602685529	0.268494819261088
RCN3	1.41339218586472	3.51947568336093	-1.28025453464336	0.00194407070944935	0.268494819261088
DNAJB5	1.49827922361627	3.50405873994878	-1.28575203374756	0.00201720812935394	0.268494819261088
BSPRY	-3.29499624661692	-3.51744058919726	-1.31725876397834	0.00195357407813871	0.268494819261088
GRHL2	-3.76243294963807	-3.51802110860302	-1.32212403534772	0.00195085856715416	0.268494819261088
CADM3-AS1	2.97872442470591	3.5162568090915	-1.37797573211077	0.00195912296723588	0.268494819261088
KDF1	-2.82078625716828	-3.50568196072225	-1.39358845626906	0.00200938233650604	0.268494819261088
GPR150	1.9200177548494	3.5737675000426	-1.43006499462222	0.00170663665660618	0.268494819261088
MIR200CHG	-2.85324360686801	-3.78693897740658	-1.51576620196608	0.00102061201705564	0.268494819261088
AK5	2.16704078615759	3.50684051921766	-1.53315470079776	0.00200381495793267	0.268494819261088
CLTRN	-2.50403535922616	-3.67371261265921	-1.5637757339021	0.00134173334927266	0.268494819261088
KERA	3.26813154100838	3.53222764469915	-1.64860542222181	0.00188554608145901	0.268494819261088
COL5A2	2.38832777403784	3.49684625263123	-1.3027557543434	0.00205234337445271	0.271191894443081
CLSTN2	2.45531922442941	3.49288258199992	-1.29318908893038	0.00207190679260339	0.271454519322578
GRB7	-2.50289522980947	-3.48931275620534	-1.32087653631934	0.00208968261754305	0.271454519322578
YPEL2	1.20668353084837	3.48499276524803	-1.35541705044067	0.00211139373420179	0.271454519322578
LLGL2	-1.6251221195619	-3.48156788111867	-1.35879869540224	0.00212876316222257	0.271454519322578
CD164L2	-3.96428770240861	-3.48321363687441	-2.07754263534796	0.00212039925351257	0.271454519322578
ZNF469	1.56781453456944	3.47189199757269	-1.34764242699142	0.00217859438744753	0.275879643438234
COL8A2	1.27855854444599	3.46765904691063	-1.38801056996709	0.00220075171618418	0.276763500307714
EHF	-3.61186797217014	-3.45702723477937	-1.39042386201631	0.00225738118301601	0.280715975281424
ST14	-2.29195395271736	-3.45599225788483	-1.40738241732286	0.00226296947443758	0.280715975281424
MAP3K7CL	1.38515711474159	3.44682680116542	-1.38552121334019	0.00231305212872831	0.284609340755731
CDC42BPG	-2.08232039373712	-3.44145537369886	-1.39693285943302	0.00234290537545468	0.284609340755731
COL3A1	3.27998488990145	3.42439628543974	-1.42803543339584	0.00244023642335973	0.284609340755731
FXYD3	-3.29876650871549	-3.42313515464639	-1.43196242178819	0.00244758673252889	0.284609340755731
SUSD5	2.17312086067671	3.43103736955017	-1.43430970418702	0.00240188444881491	0.284609340755731
PLCL2	1.24563132515909	3.43523791542098	-1.44541283309781	0.00237793140068978	0.284609340755731
LOXL3	0.85866887278498	3.41543891927617	-1.44665619577207	0.00249291431304847	0.284609340755731
PGAP2	-0.915660883023282	-3.41573617619128	-1.45542465875032	0.00249114846310035	0.284609340755731
GPNMB	1.53672507927762	3.41743221265725	-1.45791051941567	0.00248109654429265	0.284609340755731
OGN	3.30750804356537	3.41470864014967	-1.46968182550831	0.00249725771981996	0.284609340755731
KRT18	-3.00635798475685	-3.41935069924843	-1.47989311327386	0.0024697740008437	0.284609340755731
GRIP2	3.15676781914762	3.41826616190989	-1.50432578723051	0.00247616851498428	0.284609340755731
TMSB4Y	3.32637287960983	3.42569044867067	-1.74096102765996	0.00243271602246253	0.284609340755731
CHMP4C	-2.14134794254716	-3.41154253831688	-1.5044982142442	0.00251617409969862	0.284984066509344
EBF3	3.72820600976261	3.40524120637169	-1.55415337537077	0.00255423991411734	0.287509659468701
COL12A1	1.8614805937946	3.39719380690425	-1.52359136873801	0.00260367230854372	0.290194822452604
TSHZ2	1.97340733592682	3.39395477978065	-1.52493062745255	0.00262383115704321	0.290194822452604
DCHS1	1.75055998228443	3.39363375062326	-1.55024389882447	0.00262583743924758	0.290194822452604
FSTL1	1.67535725961057	3.38561000283668	-1.5295584699029	0.00267647150073558	0.292661430436589
LINC03040	-3.41382556669635	-3.38501633609937	-1.75845347438467	0.00268025549124817	0.292661430436589
EVPL	-2.6630243925427	-3.37982017764927	-1.52633605527373	0.00271359908744389	0.292795735855262
RPSAP47	3.31416964166035	3.38032329605818	-1.65863098016198	0.00271035297004024	0.292795735855262
KRT8	-3.17041712111643	-3.37200301575144	-1.58932860909467	0.00276452549664124	0.296536014301488
USP43	-2.13079505027541	-3.36565133577883	-1.65317807974452	0.00280659034709981	0.297547528949797
LPAR4	2.46997625855738	3.36596095204797	-1.81560268655069	0.00280452547333308	0.297547528949797
GRIN2D	1.59425464195151	3.3603063483645	-1.58881047633702	0.00284247146124226	0.297887741929612
OVOL2	-3.0211039115452	-3.36069457321393	-1.78785915885793	0.00283985029360616	0.297887741929612
MN1	2.39898159502294	3.35632517951455	-1.59899148570415	0.00286948753819638	0.299000601480063
ADAMTS3	1.81758437539852	3.33645938766043	-1.6239255462805	0.00300808168558955	0.300325792626816
GFRA1	2.64389860969912	3.33465711359183	-1.62749881553526	0.00302097331914838	0.300325792626816
NTRK3	2.6908288578031	3.32569643240988	-1.63275058796214	0.00308587224838154	0.300325792626816
CLDN4	-3.2179515661962	-3.33511927135593	-1.64234709124576	0.00301766238996846	0.300325792626816
PCDH18	1.91544956248179	3.33039067427183	-1.6440211406617	0.00305170600385411	0.300325792626816
ERG28	-0.908819504721608	-3.33634370072257	-1.64897204477476	0.00300890757963794	0.300325792626816
RIPK4	-3.18661855911169	-3.34504808182462	-1.65844603159647	0.00294737974762499	0.300325792626816
FOXA1	-3.45400860472893	-3.32704031818369	-1.66121782137541	0.00307605311904341	0.300325792626816
ZNF423	1.87039918839649	3.31801799326609	-1.66331800285866	0.00314256317168281	0.300325792626816
SUCNR1	1.32936800826859	3.30713082640175	-1.66666591947912	0.0032246862434341	0.300325792626816
PRSS16	-2.20675069628295	-3.32010321294232	-1.67635743110551	0.00312706818057138	0.300325792626816
PTGFR	2.4824340405061	3.29800723980686	-1.68335318696887	0.00329511198641524	0.300325792626816
GDF7	2.37744933190185	3.32509862825944	-1.68394291113269	0.00309024992161656	0.300325792626816
MXRA5	2.29134348552835	3.3213864003483	-1.68885123110996	0.00311756999150866	0.300325792626816
PTCH2	2.28765283090147	3.30895919559813	-1.69168819296673	0.00321075017342709	0.300325792626816
EXTL1	2.02491408219557	3.35206150876375	-1.69256340518749	0.00289869832595199	0.300325792626816
POPDC2	1.82688231703582	3.30716190328388	-1.70108734672987	0.00322444888022154	0.300325792626816
SOBP	2.02108742536308	3.29303940082357	-1.71648573749474	0.00333408617199258	0.300325792626816
PDGFRB	1.76632873067915	3.30304914038423	-1.71728731398451	0.00325601015115619	0.300325792626816
PDE10A	1.68640530375349	3.27462895382946	-1.73022991539269	0.00348246985012151	0.300325792626816
CDH23	1.62543743916411	3.27979200368339	-1.75925103929296	0.00344022110363001	0.300325792626816
ARHGAP17	0.711618210437935	3.29791108295501	-1.76136300145117	0.0032958621415332	0.300325792626816
CCN4	1.6873253577058	3.26724284007708	-1.76230559487578	0.00354378777912022	0.300325792626816
ECEL1	2.70775561063205	3.3272160502196	-1.76373049265922	0.00307477138146925	0.300325792626816
RASSF7	-1.91836297900947	-3.27428328243073	-1.76726990518441	0.00348531639235271	0.300325792626816
COL11A1	3.79681086377504	3.25867270287594	-1.77586238314722	0.00361625079912823	0.300325792626816
KIAA1755	1.57012931331038	3.25388703103112	-1.77646654887611	0.00365733934266802	0.300325792626816
LOXL1	1.36681621765394	3.28764891711638	-1.77918777363218	0.0033768834434485	0.300325792626816
MFGE8	1.28069763555933	3.27876716191526	-1.78182490400379	0.00344856744840022	0.300325792626816
LRRC17	1.98010865981412	3.2434086469726	-1.79223737649471	0.00374889362494513	0.300325792626816
KRT19	-3.48837137398676	-3.27056996771207	-1.80078765383965	0.0035160378839585	0.300325792626816
CXCL12	2.7391710400479	3.26663094758304	-1.80217491649363	0.00354891438763239	0.300325792626816
SCARB1	0.961967905039884	3.27755293045247	-1.80421848914074	0.00345848167309248	0.300325792626816
LDLRAD2	1.68768011292329	3.27299539308873	-1.80533270194246	0.00349594185726319	0.300325792626816
TUFT1	-1.59789695765426	-3.23965781490737	-1.80723404257667	0.00378220412741322	0.300325792626816
CDS1	-2.13694241114925	-3.23557789212223	-1.80795301977644	0.00381876348738896	0.300325792626816
CDH2	1.82039257931847	3.24385728080147	-1.81157065910773	0.00374492850802075	0.300325792626816
EPS8L2	-1.55822750896421	-3.27128172311826	-1.81319269016338	0.00351012897411882	0.300325792626816
CSTPP1	-0.869782332114888	-3.24969607270028	-1.81817500262506	0.00369369400602233	0.300325792626816
ADRA2A	2.19434894808109	3.24913573375613	-1.82360411387671	0.00369858121395948	0.300325792626816
GALNT15	2.18317032718841	3.2317163066797	-1.82753461452187	0.00385368220946972	0.300325792626816
SLC9B2	1.16968119585961	3.22924623612702	-1.83131563925491	0.00387618033264245	0.300325792626816
CDK2AP2	-1.2393281051453	-3.26279095325579	-1.83434169766153	0.00358125187532685	0.300325792626816
SCN1B	1.62325799479209	3.24981842482634	-1.8376127210224	0.00369262770026254	0.300325792626816
MMP2	2.04972976509052	3.23195661125376	-1.83952538832018	0.00385150022190262	0.300325792626816
MARVELD3	-2.76109911331916	-3.2732026586817	-1.84102490306326	0.00349422973175114	0.300325792626816
RPS4Y1	5.0960815402779	3.22968358840598	-1.84149239021685	0.00387218753550461	0.300325792626816
LOX	1.94097993220833	3.25644144392714	-1.84163804769619	0.00363535170453429	0.300325792626816
FAM241B	-2.22050569595808	-3.26640869585784	-1.84183684834012	0.00355077825934636	0.300325792626816
GALNT3	-1.74790183134725	-3.22152832499257	-1.84479374847098	0.00394730164423995	0.300325792626816
KCNA5	2.19008580807568	3.24978458618266	-1.84995332849913	0.00369292257606135	0.300325792626816
COL5A1	2.17860457253971	3.23024959273019	-1.85645756213076	0.00386702613740677	0.300325792626816
BHLHE22	1.8445980154346	3.20355116408786	-1.87097886929023	0.00411790573421114	0.300325792626816
MAP3K21	-2.00267966597795	-3.20720383034397	-1.87285930899161	0.0040826729017723	0.300325792626816
SEMA3D	1.99532889718929	3.20752055760624	-1.87494535598946	0.00407963162616738	0.300325792626816
TMPRSS13	-3.12842661828793	-3.24940347170587	-1.87681929927239	0.00369624525325153	0.300325792626816
FOXC2	2.09578118602366	3.22822007788932	-1.87812125533804	0.00388556431057803	0.300325792626816
ADCY4	1.52139263437076	3.23152145388217	-1.87929246979032	0.00385545237149396	0.300325792626816
ARHGEF10L	0.946289271197469	3.2391558210321	-1.88617118321558	0.00378668399434789	0.300325792626816
CLDN7	-2.36105747173443	-3.20950754050155	-1.89439536959259	0.00406060229295822	0.300325792626816
KIAA0930	0.747700009336008	3.22708374570529	-1.89592604191723	0.00389598152631515	0.300325792626816
ALDH1L2	1.57958548018426	3.20052576203732	-1.91200604504674	0.00414731112516229	0.300325792626816
PKP3	-3.50747788705412	-3.1817759641968	-1.91355716607721	0.00433414015061835	0.300325792626816
PENK	3.01603123899256	3.20709828203919	-1.9162304192949	0.00408368688497546	0.300325792626816
SSC5D	1.92644653028877	3.2142736110792	-1.91963594221175	0.00401530780514849	0.300325792626816
RNF144A	0.842128826512115	3.21696259416381	-1.91985061259152	0.00398996959075608	0.300325792626816
PRRG2	-1.80275430632947	-3.19884947185136	-1.92126398860813	0.00416369134812112	0.300325792626816
AGTR1	2.40143637642236	3.17850224185926	-1.92141416357702	0.00436758597029234	0.300325792626816
CPXM1	2.74665618609003	3.20927309991583	-1.92349552563765	0.00406284304397124	0.300325792626816
FAM124A	1.41725512195453	3.17366072905287	-1.93242566286148	0.00441750760093819	0.300325792626816
MSC	1.84836066846935	3.19618420435845	-1.93345594620031	0.00418986475701413	0.300325792626816
RASGRP3	1.0665229695269	3.20594041071688	-1.93524242998433	0.00409482638560464	0.300325792626816
SLC4A7	1.12685781720443	3.20763468694112	-1.94438320231082	0.00407853627297236	0.300325792626816
CSPG4	1.660629701293	3.20330164782306	-1.94770056148665	0.00412032324026146	0.300325792626816
EPCAM	-3.81806504159133	-3.16792924509899	-1.95503365616135	0.00447732020609328	0.300325792626816
C1orf210	-3.11374902560332	-3.20045669095494	-1.96028421277386	0.00414798483225913	0.300325792626816
BICC1	1.54164611119685	3.19610826287873	-1.96203039104703	0.00419061284757148	0.300325792626816
EGFLAM	1.6332994389256	3.15393821815344	-1.97208231655713	0.00462663844222942	0.300325792626816
ADAMTSL1	1.9683722377393	3.16143034868438	-1.97210787738419	0.00454608988677148	0.300325792626816
MEF2C	1.77535860551901	3.19370613067592	-1.97267394549122	0.00421434288529335	0.300325792626816
SCARA5	3.46095235274913	3.17538725043194	-1.97610363863585	0.00439964209930219	0.300325792626816
ECM2	2.18641459906679	3.18912057800876	-1.97660453314362	0.00426000441014155	0.300325792626816
CAMSAP3	-2.49949051989053	-3.14965112399859	-1.97697783226662	0.00467334863637098	0.300325792626816
TMEM132E	2.21970764244449	3.18875093281936	-1.97768861036785	0.00426370602932849	0.300325792626816
COL1A1	3.05185860479101	3.15081976437484	-1.97858221309917	0.00466057064041809	0.300325792626816
FMO1	1.94960174722885	3.14845803740892	-1.97866330816781	0.00468642888298972	0.300325792626816
SH3RF3-AS1	1.72201405755902	3.16114782326793	-1.9812029344362	0.00454910256892568	0.300325792626816
HOXA7	2.00825133489548	3.20719060788817	-1.98331604972281	0.00408279991410377	0.300325792626816
NHSL3	-1.43056537263698	-3.18566553005016	-1.99633222906451	0.00429472498128668	0.300325792626816
SCNN1A	-2.61204421992548	-3.16904880108943	-1.99826270557487	0.00446557546750335	0.300325792626816
STXBP5	0.803337580152049	3.18114977868909	-1.99888613628826	0.00434051829847615	0.300325792626816
MAPK13	-1.28125730823064	-3.18496806660386	-1.99892993094232	0.00430176713154424	0.300325792626816
RUSC2	1.14204742764822	3.18366768056859	-2.00064307952899	0.00431492675177838	0.300325792626816
F2RL1	-1.66811656222825	-3.13829548118995	-2.00153686679765	0.00479928918467659	0.300325792626816
PLTP	1.21969032120611	3.17401148786079	-2.00249693834533	0.00441387238260241	0.300325792626816
LINC02967	-2.75413657945941	-3.14193916367907	-2.00329580883	0.00475852530754021	0.300325792626816
PKD1L1	1.64497479501363	3.16062847515657	-2.00701723835276	0.00455464562750206	0.300325792626816
DPF3	2.24866906649736	3.15012075327437	-2.01191220699778	0.00466820960947293	0.300325792626816
CORO2A	-1.52726074911021	-3.15219528627223	-2.01611333317827	0.00464557388327707	0.300325792626816
FAM110D	1.9838865641764	3.1442403944621	-2.01859461122524	0.0047329528764596	0.300325792626816
MAF	1.16972378478112	3.16101643972555	-2.04223195599476	0.00455050422253149	0.300325792626816
BAIAP2L1	-1.36860357206927	-3.13494736959998	-2.0463672554693	0.00483704383089434	0.300325792626816
SLC6A1	1.71830770877633	3.12586397484425	-2.04802935864269	0.00494092337746339	0.300325792626816
LSR	-1.6374232872715	-3.15905554485426	-2.04826834814653	0.004571473585371	0.300325792626816
SELE	3.63833107557592	3.13951178322609	-2.05026570035818	0.00478564434886704	0.300325792626816
PNPLA7	1.25844731545528	3.1344282449442	-2.05065968082431	0.00484292333745137	0.300325792626816
NPR2	1.38855675427728	3.13142783116062	-2.05141040989929	0.00487704103024178	0.300325792626816
MITF	1.23888455666744	3.15252728242506	-2.05857386445929	0.00464196126296864	0.300325792626816
CACNA2D1	1.93071408628484	3.13171470461334	-2.07354260059594	0.00487376897593789	0.300325792626816
PKD1	1.22953459166301	3.14030255018272	-2.07515365646444	0.00477679341818018	0.300325792626816
MEGF6	1.29100919376582	3.14089526338468	-2.08223306686862	0.00477016965161331	0.300325792626816
SLC16A2	1.08963158177535	3.12597535872141	-2.08484082886546	0.00493963660939939	0.300325792626816
CPXM2	2.40767144471193	3.13615408116518	-2.08646091323341	0.00482340349468771	0.300325792626816
