	log2FC	t	B	PValue	FDR
TSIX	3.12545723447774	3.97768882602876	-1.07033157418995	0.000654030476849259	0.371706817552932
MSANTD3P1	2.84383539844987	3.80947937370939	-1.12916225985245	0.000981825247627177	0.371706817552932
GOLGA6L7	3.36618136116076	3.91744199996314	-1.187375734427	0.000756588030045987	0.371706817552932
GUCY2EP	4.00847884333097	3.86056348170191	-1.21773242314817	0.000867996177734015	0.371706817552932
CLUHP3	0.877962772128005	3.78620617006362	-0.687481507101468	0.00103846755236187	0.377255053977989
ABCC2	3.93091680110845	3.77129047001885	-0.749538939868658	0.00107645621228997	0.377255053977989
AMFR	-1.03221155998205	-3.73843846545536	-0.828494359720674	0.00116503759022687	0.377255053977989
NUPR1	-1.57029697040893	-3.69526068459119	-0.92150268077144	0.00129248737832529	0.377255053977989
KIAA0319	3.94589943118271	3.69418598265628	-0.922456193473824	0.00129582909433834	0.377255053977989
SCPEP1	-1.01401514940216	-3.67896764782877	-0.959344284822066	0.00134407425998575	0.377255053977989
UCK1	-0.865328840286677	-3.66311914313001	-0.972623993614039	0.0013961995182097	0.377255053977989
PDCD6IPP2	3.41133143321809	3.72795970643619	-0.975368693775183	0.00119477867186108	0.377255053977989
NEK5	1.92601165617084	3.65316612297183	-1.01989300049326	0.00142994785541403	0.377255053977989
DISC1	1.33916622706542	3.61808713410217	-1.03771732898912	0.00155542337954308	0.377255053977989
YBX1	-1.05272799718476	-3.62241567381149	-1.04750698261916	0.00153937277995324	0.377255053977989
CD99	-1.2016845596404	-3.62241697406891	-1.07326378723896	0.00153936798306371	0.377255053977989
DUSP4	1.26898668765229	3.61966352663523	-1.09026975147358	0.00154955900021878	0.377255053977989
CES4A	1.62694318349931	3.59173981032939	-1.11183643608163	0.0016567338491858	0.377255053977989
MATR3	1.72513462187673	3.62105875896552	-1.11339034123077	0.00154438671648647	0.377255053977989
GOLGA2P5	1.4826388218313	3.57893638126855	-1.11951831088436	0.0017082814336338	0.377255053977989
C2orf72	2.17323484122174	3.67140313073801	-1.1197468313009	0.00136870995130991	0.377255053977989
MYO15A	1.93819328279433	3.59937442183665	-1.13310054884334	0.00162672750277719	0.377255053977989
DLGAP1-AS1	1.65176277229373	3.56681752357059	-1.14517498947517	0.00175852369553765	0.377255053977989
DNAH6	2.58594483379676	3.57971134115468	-1.1511646185761	0.00170511704788148	0.377255053977989
BCAN-AS2	3.24203529492255	3.73184132567009	-1.15811633747461	0.00118367535375405	0.377255053977989
TMEM109	-0.713736998533477	-3.56916914030699	-1.19841551878955	0.0017486621471711	0.377255053977989
CYP4F11	3.19938630431149	3.61029709800489	-1.20692173396695	0.00158472546630021	0.377255053977989
CDH17	3.27081325650135	3.63086695312693	-1.23573998641761	0.00150850318023409	0.377255053977989
BRSK2	2.45749008057081	3.57593925596706	-1.23786825212959	0.00172057398744137	0.377255053977989
FAM238C	2.61540617537355	3.67463905389851	-1.26437270540074	0.00135811737025772	0.377255053977989
B3GAT1-DT	4.12842550834359	3.65381301483355	-1.28186253824507	0.00142773018629928	0.377255053977989
ZFHX2-AS1	1.9747981374299	3.66889922762686	-1.3074171627062	0.00137696215982703	0.377255053977989
AHCTF1P1	3.33193521468217	3.68054292558904	-1.31459864957381	0.00133899924966993	0.377255053977989
EXTL3-AS1	2.66374664946475	3.70809000549938	-1.37594649179327	0.00125324595199976	0.377255053977989
ADH6	2.37779337739607	3.58227727307088	-1.38192221560853	0.0016946806730046	0.377255053977989
KILH	6.28070872917253	3.61459389791511	-1.43292798672126	0.00156849659679887	0.377255053977989
VIL1	2.92875394787671	3.5752155082057	-1.48777744106329	0.00172355540930307	0.377255053977989
LINC01932	2.67248517078562	3.56759369262656	-1.61710421957923	0.00175526278947841	0.377255053977989
TLK2P2	2.67418998763004	3.59651010991205	-1.64890745977183	0.00163792194607701	0.377255053977989
NKAIN3	3.52002882141686	3.61943774565559	-1.72855446879019	0.00155039759691374	0.377255053977989
NPAS3	2.06808308936525	3.54335460154891	-1.23791638805762	0.0018599567195201	0.381082143600551
KIF6	2.34585450011535	3.55178263974586	-1.24345320178857	0.00182287670851615	0.381082143600551
CENPB	-0.745177117356612	-3.5452175420133	-1.24975590265084	0.00185169728482163	0.381082143600551
LINC00598	2.51454594053003	3.55289495539423	-1.36180501765652	0.00181803751483416	0.381082143600551
SPATS2L	-0.911617519606413	-3.52329426347201	-1.30121732701785	0.00195121883591439	0.395338616365544
NAMPTP1	2.06774374565164	3.49164938786017	-1.31183521213769	0.0021041874445644	0.404421167531339
KLHL3	1.35031402417889	3.4867071600141	-1.31511761068173	0.00212911609997305	0.404421167531339
NBEA	1.92885730134243	3.48829023769391	-1.31551447055415	0.0021210996905673	0.404421167531339
TSPAN4	-1.13527339911206	-3.50238765029691	-1.34538031265309	0.00205100563913074	0.404421167531339
NUP210L	3.01610827795439	3.4892028685029	-1.48902964190316	0.00211649174965345	0.404421167531339
PROX1-AS1	2.57764649640269	3.49268844970729	-1.729239430812	0.00209898291880697	0.404421167531339
CHL1	2.95285596403188	3.48006671334664	-1.34392344570838	0.00216306679540961	0.405662132189949
ABTB3	2.12682671202263	3.45642015399184	-1.37119916397854	0.00228832706197562	0.405662132189949
ADHFE1	1.74893143424289	3.45244386479552	-1.38128111236949	0.00231007661902219	0.405662132189949
CD99L2	-1.37616637943655	-3.46672562476633	-1.4157812007265	0.00223288702463804	0.405662132189949
JMJD1C	1.47717235352494	3.45179952170789	-1.43736765077162	0.00231362005745844	0.405662132189949
LINC02688	2.47053608348038	3.46054670739843	-1.70387710167417	0.00226596760643646	0.405662132189949
BTBD16	3.00219596418028	3.45396974828897	-1.72401992984664	0.00230170649651084	0.405662132189949
LINC00319	3.3000018608176	3.47403436137816	-1.93299678382766	0.00219436795151627	0.405662132189949
ZSWIM5P2	2.6524046859055	3.44656336119008	-2.00029776654631	0.00234261327568019	0.40683383887646
ALOX12P2	2.71646229151605	3.441937450847	-1.53689404070221	0.00236852311717229	0.407453009826762
EYS	2.56391392744111	3.43744897828661	-1.46026584967229	0.00239393114080098	0.407467037943454
ZNF281	1.27805252711932	3.43405937633657	-1.49467859613806	0.00241329531658311	0.407467037943454
C12orf42	2.5088849480917	3.42329532098874	-1.71117716709229	0.00247580985016198	0.414187088235813
MIR3936HG	1.48613971777187	3.41681389328801	-1.51447439662259	0.00251421315743532	0.416787972053028
MAPK15	1.84715760331208	3.39482885374676	-1.49713988473003	0.00264886511200192	0.425596751304405
ZNF414	-0.904051346996255	-3.36190710935943	-1.57349558441994	0.00286376871664348	0.425596751304405
CAPN12	1.90381966774741	3.35467518260373	-1.57947973622503	0.00291320817669952	0.425596751304405
ERN1	1.13747598584297	3.38296172106041	-1.60605039641066	0.00272445016138288	0.425596751304405
AKR7A3	2.72110635845728	3.39077867827359	-1.60853108456644	0.00267442862812943	0.425596751304405
SLC44A4	2.42827722033972	3.36810695965841	-1.61624759193577	0.0028220374253307	0.425596751304405
CDC42EP1	-1.23999726956457	-3.37460445147171	-1.62106166558951	0.00277893978794062	0.425596751304405
IVNS1ABP	1.74872255769661	3.35712184811929	-1.62956223161705	0.00289638959273672	0.425596751304405
GUCY2D	2.41497545380679	3.39605803519339	-1.63816892233916	0.00264115421012514	0.425596751304405
FAM227A	1.72256346518116	3.33423592311491	-1.6525887740644	0.0030574814598781	0.425596751304405
BAZ2B	0.786316169812833	3.36173403069327	-1.65325764256055	0.00286494231092818	0.425596751304405
CABYR	3.61270452708473	3.334354183736	-1.6784983152064	0.00305662699428989	0.425596751304405
EIF3F	-0.731007353510262	-3.33710514823309	-1.69489328265294	0.00303681608375869	0.425596751304405
LINC02614	1.70107281703083	3.33450933985164	-1.70414396416111	0.00305550630164741	0.425596751304405
UICLM	3.83840674060766	3.36360232948421	-1.7185437394383	0.00285229871299988	0.425596751304405
CFAP92	1.81407378974717	3.33693302715182	-1.72094966548038	0.00303805192386449	0.425596751304405
GLS2	2.2636099976191	3.3602836355857	-1.78257050410163	0.002874795466328	0.425596751304405
STAU2-AS1	2.15671804011249	3.35464964578548	-1.9253480407223	0.00291338422038575	0.425596751304405
KIF28P	2.81756716417786	3.3523449177721	-1.95386579977104	0.00292931518032343	0.425596751304405
PPP1R15B-AS1	2.57505259288152	3.33633816427689	-1.99704692867852	0.00304232685334924	0.425596751304405
SYBU-AS1	2.82151299768879	3.35940257527364	-2.05858221717181	0.00288079702311602	0.425596751304405
AOC1	3.30017463210069	3.32345624964378	-1.64232782781233	0.00313635328089241	0.430267420978551
PTMS	-1.3758078707162	-3.32320340519779	-1.71918596048576	0.00313822687086083	0.430267420978551
CFAP90	2.74840880002152	3.30732048571614	-1.67379908397492	0.00325813153403537	0.436853150905405
EFCAB10	1.88911061771802	3.31022269945074	-1.79363179309601	0.00323589365473383	0.436853150905405
ZNF410	1.76876018211494	3.3128077663049	-1.8188397091771	0.00321621041443494	0.436853150905405
IGF1R	1.06806312826908	3.29424288278621	-1.79622146220801	0.00336019706857338	0.447249587922887
ERI3	-1.02431116317972	-3.2835168707306	-1.79498246632634	0.00344622661670914	0.455376393881819
EFHC1	1.19625004599896	3.27679558236743	-1.7844270453787	0.00350122400271974	0.45656812201715
CELF4	1.99405719655765	3.27629894526826	-1.81785402804505	0.00350532147421996	0.45656812201715
SDF4	-0.601006979544594	-3.27124024884752	-1.82740388891185	0.00354732453094491	0.458762147672202
MUC5AC	5.27961630842604	3.24911181768867	-1.79252715002257	0.00373688427988639	0.459079282879575
IQCH	1.51072154953679	3.261336725572	-1.81182299419349	0.00363097661472496	0.459079282879575
S100P	4.00949128212182	3.24031131403844	-1.8225345131854	0.00381497749590889	0.459079282879575
ARG2	1.59756822616785	3.22941441337354	-1.83320609351974	0.0039138723212645	0.459079282879575
BICDL1	1.42061377815384	3.24335467631122	-1.8467078793996	0.00378779387333267	0.459079282879575
ZNF483	1.62501715523957	3.23993635776859	-1.85216468137493	0.00381833972773044	0.459079282879575
MCRS1	-0.779363466982301	-3.26336217665421	-1.85258508981164	0.00361371368832377	0.459079282879575
CIZ1	-0.652416487525787	-3.26097548968213	-1.86826334043231	0.00363406384250122	0.459079282879575
TSC22D3	1.07852276433858	3.23225253334843	-1.87939648580656	0.003887877790803	0.459079282879575
CDK5RAP3	1.72833119314732	3.20968897359516	-1.88396868476265	0.00409925784300526	0.459079282879575
CNTN5	4.71407286316009	3.22527726465898	-1.89103422162117	0.00395206725938941	0.459079282879575
TLE5	-0.873888772820039	-3.22978005178107	-1.90365096591476	0.00391051396850767	0.459079282879575
MYCBPAP	1.88197129513185	3.20145185658183	-1.93044555252591	0.00417916978108086	0.459079282879575
HID1	1.18273058215744	3.22790741660437	-1.93268253357017	0.00392774351836392	0.459079282879575
HYCC2	0.649238090677058	3.2197152742968	-1.94658763731078	0.00400398728339675	0.459079282879575
PLA2G15	-0.893092410261425	-3.20191772992961	-1.94995642072651	0.004174610103028	0.459079282879575
AP1G2	0.964176515857153	3.20248279336796	-1.96006141563337	0.00416908608924657	0.459079282879575
TUBA1B	-0.850811420941859	-3.20840631772835	-1.97299649368899	0.00411160328231187	0.459079282879575
RIT1	0.957807516259956	3.21013637296451	-1.97671940274976	0.00409496013285533	0.459079282879575
SYT13	3.49848780013115	3.21576724015477	-1.98442055450371	0.00404124248267588	0.459079282879575
ACMSD	3.18947727421826	3.20263822795381	-2.02756940540061	0.0041675678172228	0.459079282879575
HHIPL2	4.62532779949796	3.21847566661318	-2.0669179862325	0.00401564866283805	0.459079282879575
LNCOC1	2.42620226728546	3.23005597336662	-2.12916278215559	0.00390798150853039	0.459079282879575
ST7-AS1	-1.93076526795281	-3.22055132001088	-2.21672214157496	0.00399614090475436	0.459079282879575
LINC00676	4.39657652749062	3.21484995941886	-2.24004445532184	0.00404994634277821	0.459079282879575
STUM	2.97053998701195	3.1931842063377	-1.89957768102245	0.00426089636794952	0.462847475557978
GABRB3	2.95849708733685	3.18914883491414	-1.91536284160414	0.00430134711857857	0.462847475557978
RPL10P9	1.9522827713944	3.18279759958114	-1.91803447176598	0.00436576724957347	0.462847475557978
MSLNL	3.25876988836142	3.19193614433142	-1.99936210415029	0.0042733674436953	0.462847475557978
PELI1	1.34109468265955	3.18411821332501	-2.02579647836381	0.00435229582106146	0.462847475557978
SLC7A11-AS1	2.83248688443776	3.18378975863191	-2.25505584024971	0.00435564258074669	0.462847475557978
GALNTL6	2.45225802954437	3.17703521801652	-2.10721360135719	0.0044250229570187	0.466417882203676
COCH	2.03234878817849	3.17024187290719	-1.98985912947097	0.00449588142701654	0.468470844695124
CD59	-1.02693387373415	-3.17031089602468	-2.02182482707645	0.0044951559797265	0.468470844695124
ARHGAP19	0.72979434461408	3.15153518096286	-2.03969624577463	0.00469672910026662	0.478462877895876
CTC1	0.959991144264544	3.15215618282104	-2.08829839334418	0.00468992436659014	0.478462877895876
QRFPR	3.00727707008502	3.15578650053016	-2.34951462131994	0.00465033508151251	0.478462877895876
ALOXE3P1	2.83137659694639	3.15361685395618	-2.39670430271502	0.00467395641085804	0.478462877895876
FAM169A	2.12099578152567	3.14352491991797	-2.02565433972033	0.00478536397949779	0.479658067643611
ZNF678	1.03874593062727	3.14026639947703	-2.03141745758115	0.00482188127008506	0.479658067643611
AP2M1	-0.713053939656545	-3.14037681442508	-2.09611390012302	0.00482063948105254	0.479658067643611
CNN3	-1.08658308745086	-3.13866000807505	-2.11606773648197	0.00483998269516997	0.479658067643611
SZRD1	-0.720883919887892	-3.1404200975825	-2.12282737505957	0.00482015277856561	0.479658067643611
HUNK	2.33666309397083	3.13584292070705	-2.02388521070354	0.00487188552893267	0.480209906054526
POLG2	1.03813464677706	3.12668897190063	-2.05365204004394	0.00497696208164512	0.480364312341909
ESPNL	1.79671607793008	3.12552612561672	-2.06318680532733	0.00499046603276898	0.480364312341909
INTU	1.02922422781514	3.10011630369184	-2.12294309301951	0.00529454361541119	0.480364312341909
COL25A1	3.76395602053326	3.08246432304443	-2.12329736300457	0.00551623579827778	0.480364312341909
B4GALNT2	2.97477890533828	3.07908759633589	-2.13544861925606	0.00555965314070244	0.480364312341909
KCNH2	1.80631223680571	3.06999859916969	-2.13743883335399	0.00567816203061038	0.480364312341909
SLC24A4	2.01063897641434	3.07115485134668	-2.13768214363356	0.00566295181295319	0.480364312341909
HAL	2.68723270852695	3.06239306451231	-2.15173498520943	0.0057791972710574	0.480364312341909
SWT1	0.927037645030842	3.0748247507786	-2.16019799608075	0.00561493502897823	0.480364312341909
CYP4F3	2.57217527261657	3.06489132718181	-2.16176993773243	0.00574581958425193	0.480364312341909
PABPC1L	2.18786384781579	3.09372520985089	-2.16963037298985	0.00537379773008482	0.480364312341909
ATP7B	1.53943568704403	3.05888879778742	-2.17237837248296	0.00582633067302451	0.480364312341909
TTC6	1.86871011450355	3.06632743022482	-2.17270383494018	0.00572671694150359	0.480364312341909
FADS2	-1.57403141022031	-3.08755506795981	-2.17595269051129	0.00545139776926138	0.480364312341909
B3GALT6	-0.703193578750161	-3.09970906007199	-2.17630079890812	0.00529955987633538	0.480364312341909
ERO1B	2.13301464768542	3.10628144189641	-2.17671014982465	0.00521916182536427	0.480364312341909
LINC01484	1.86648094810077	3.1158460130784	-2.17838446100137	0.00510426267222333	0.480364312341909
LRRC8A	-0.789837004699428	-3.11228485810845	-2.1830703369228	0.00514675430666096	0.480364312341909
GUSBP2	1.81494670261984	3.0819038871694	-2.18664246072379	0.00552341906835879	0.480364312341909
GNA11	-0.74974246345336	-3.10695734298395	-2.19505059355239	0.00521096084720085	0.480364312341909
VEGFB	-0.960929266645496	-3.10501512160659	-2.19825088243135	0.00523456016754966	0.480364312341909
BARX2	3.09913488284222	3.05240237403501	-2.19901625827237	0.00591455439585244	0.480364312341909
RNLS	-1.21295885631361	-3.03565779708243	-2.20465735608836	0.00614829288070267	0.480364312341909
FABP5	-2.17165395800826	-3.064599270983	-2.21795903140627	0.00574971194515772	0.480364312341909
MLST8	-1.00949543451849	-3.0754447707328	-2.22320765673381	0.00560686159304847	0.480364312341909
IFT172	0.859550839269622	3.07741076894795	-2.22851687379261	0.00558133581534505	0.480364312341909
PELI3	-0.998982237692644	-3.0295833707351	-2.23034649388027	0.00623526502500991	0.480364312341909
CPA6	2.80460753276655	3.10971815926142	-2.230541680375	0.00517759184178498	0.480364312341909
MAP7D1	-0.917581799203911	-3.07698987737114	-2.23869815947117	0.00558679106390526	0.480364312341909
TUBB6	-1.43484762333631	-3.08163201272089	-2.24355436606142	0.00552690701296552	0.480364312341909
LGALS1	-1.24855181880534	-3.06993558406114	-2.24571970210557	0.00567899211024723	0.480364312341909
RAB33B-AS1	1.08607652063446	3.01101192779052	-2.25704730971192	0.00650857211198648	0.480364312341909
SLC16A14	3.42246526173272	3.0410368962283	-2.25793784316518	0.0060722524040239	0.480364312341909
HNF4G	2.7535335996938	3.04209575025682	-2.25932586538544	0.00605739120780272	0.480364312341909
AGAP14P	1.76247072961961	3.07581364681186	-2.26506886579063	0.00560206367871768	0.480364312341909
H2AZ2	-0.753075181954387	-3.07028188971114	-2.26793535936875	0.00567443177216911	0.480364312341909
FGA	4.22796400550175	2.99984260133362	-2.26923093309745	0.00667845624779008	0.480364312341909
SYCP2L	2.0031756154357	3.02069752472329	-2.28577715862528	0.0063646267199833	0.480364312341909
MED22	-0.650478383531221	-3.04815519563578	-2.2885381025708	0.00597301741788445	0.480364312341909
ADORA1	-1.75962194190709	-3.00856877811612	-2.29005654239947	0.00654537329483935	0.480364312341909
CBR3-AS1	1.28967411114588	2.98869867480329	-2.29275945012714	0.00685219750022896	0.480364312341909
SLC39A13	-0.774382093110654	-3.05690644065939	-2.29366097162548	0.00585315781743161	0.480364312341909
THAP9-AS1	0.955503738824891	3.03860132920957	-2.3012495056308	0.00610656939838558	0.480364312341909
TRPV1	1.62858493555756	2.98706274039034	-2.30357891014861	0.00687806555372933	0.480364312341909
JPX	1.21821252120686	3.00768052927621	-2.30666187812588	0.00655880252942709	0.480364312341909
PEA15	-0.838260510706145	-3.04266229338886	-2.30811882177947	0.00604945407100915	0.480364312341909
RP1	2.37386779398045	2.97956346880378	-2.30857075577431	0.00699785245338253	0.480364312341909
DNAAF1	1.9334271343071	2.97598658631063	-2.31574315023277	0.00705568972500319	0.480364312341909
NUDT13	1.20640371015337	2.97549495118701	-2.31798451728902	0.00706367512755251	0.480364312341909
STOML1	-0.905864250014872	-2.99849971706018	-2.31815190405209	0.00669916615153341	0.480364312341909
CELF2-AS1	1.71728969593025	3.03536452162857	-2.3198379682006	0.00615246495719726	0.480364312341909
H3P16	1.31478100275162	3.0377331242823	-2.32309244179427	0.00611884744912717	0.480364312341909
ZNF731P	1.22331344501706	3.01684693926127	-2.33404367381343	0.0064214827517758	0.480364312341909
H1-10	-0.975016691512622	-3.03722592589076	-2.33469248270886	0.00612603118504203	0.480364312341909
RAB6A	-0.677049015990922	-3.03402204213947	-2.34202089138723	0.00617159761777249	0.480364312341909
DCST2	1.78338812562963	2.97123643895426	-2.34251662089634	0.00713320819858782	0.480364312341909
FTSJ1	-0.709390010376316	-3.01525131884447	-2.34469039497385	0.0064451858857517	0.480364312341909
KBTBD7	0.808324080203758	2.98788525278986	-2.34729354417979	0.0068650479521063	0.480364312341909
NAA60	-0.620270056178139	-3.0285135405508	-2.35304108583182	0.0062507047509952	0.480364312341909
ZBTB37	1.39710673719546	3.01402515706126	-2.355059496043	0.00646345783248747	0.480364312341909
SPDYA	1.93180694509535	2.99376268692997	-2.35947065475107	0.00677271444913589	0.480364312341909
WEE2-AS1	1.35887125467967	2.95890221708354	-2.36370463153346	0.0073383281961158	0.480364312341909
CPD	0.938542349347117	3.01357264073276	-2.36424802436859	0.00647021369330246	0.480364312341909
GP6-AS1	1.44046679026481	2.99518582973218	-2.37605766351581	0.00675053722564722	0.480364312341909
HNRNPA3P6	2.31494766888572	2.96056241710037	-2.37989301166669	0.00731039280900869	0.480364312341909
TBC1D30	1.12405535219138	2.96941456521544	-2.38316443660926	0.00716315604108887	0.480364312341909
SPDYE2	1.66624101030348	2.96007473257134	-2.38397791521066	0.00731858824162656	0.480364312341909
AKR7L	2.2479004949769	3.00431096120686	-2.38454597973535	0.00660998755949241	0.480364312341909
PHB1P9	1.75533686718974	3.00753843131314	-2.38732070941542	0.00656095333340683	0.480364312341909
ARID4B	0.551272585556723	3.01061533235367	-2.39298443870236	0.00651453247282469	0.480364312341909
PROC	2.43779467524005	2.9769266681535	-2.39390553295776	0.00704044453494415	0.480364312341909
EPN1	-0.686192538316356	-3.00229794114284	-2.40478253140701	0.00664074912752307	0.480364312341909
SELENON	-0.777363164037031	-3.00008168721266	-2.41369304313607	0.00667477553500605	0.480364312341909
INSIG1-DT	-1.55697704580592	-2.99852334572003	-2.4155347630567	0.00669880121841487	0.480364312341909
NFYA	0.667521081674567	2.99478872566309	-2.41895335285333	0.00675671837743869	0.480364312341909
RDH10-AS1	2.2094410690982	2.98143112974347	-2.42421160712155	0.00696783405205277	0.480364312341909
NXN	-1.03561165971287	-2.98592817536705	-2.44006791348359	0.0068960608166058	0.480364312341909
PLEKHG2	1.17515141916572	2.98928347474064	-2.44041827392108	0.00684297310564498	0.480364312341909
KSR1	1.40330996408965	2.98672363406207	-2.44254470644177	0.0068834393655964	0.480364312341909
F11-AS1	1.89302842989405	2.97830786859184	-2.45748542323133	0.00701810313836054	0.480364312341909
BPIFB2	3.18177518177479	3.00236730511935	-2.4598713400116	0.00663968686994523	0.480364312341909
KLK2	2.87458702031776	3.07157796477324	-2.46400363815047	0.00565739568486415	0.480364312341909
TESK1	-0.575245346724969	-2.96636919921203	-2.46751342679017	0.00721348520702397	0.480364312341909
ADAM1B	1.75357398521284	2.95656072562386	-2.47739288139284	0.00737790146650194	0.480364312341909
CD276	-0.978061517042393	-2.9693137453674	-2.48061873807248	0.00716481683032381	0.480364312341909
KDM6A	0.795734852677025	2.9643044145315	-2.48272722640354	0.00724780167785415	0.480364312341909
LINC00862	2.41047778054205	3.02514484562823	-2.48274268701779	0.0062995622927173	0.480364312341909
BCL2L11	1.02758076650473	2.96791561908292	-2.48466257432372	0.00718788607405476	0.480364312341909
DDX39B	1.30345503867457	2.96673590449879	-2.48512206782827	0.00720740693710085	0.480364312341909
CTNNBIP1	-1.19492289871094	-2.9551184792326	-2.4856216196522	0.00740237849016048	0.480364312341909
CCDC57	1.01574292749812	2.95995227368862	-2.49181316755453	0.00732064752067618	0.480364312341909
SERPINA4	3.13619233269662	3.08019899194779	-2.50181273070925	0.00554532674240256	0.480364312341909
DSCAM-AS1	4.17091775627093	2.98267778594053	-2.54392140531507	0.00694786575368493	0.480364312341909
KCNV1	2.64848820108707	3.00751603607179	-2.59976038837921	0.00656129237109317	0.480364312341909
HOXC13	3.71439337326241	2.96428731533687	-2.60340944549419	0.00724808651736218	0.480364312341909
TINAG	3.28050809559205	2.95543210301749	-2.66982426232408	0.00739704921934437	0.480364312341909
DRC3	1.18473177755614	2.94929369814552	-2.37791128768864	0.00750202827845747	0.480644146682918
FAM86B3P	1.47575550478354	2.93866199881453	-2.38337224166358	0.00768724001096688	0.480644146682918
ITGA10	1.77741991996534	2.92834055738211	-2.43529763600335	0.00787123372393937	0.480644146682918
MMD	-1.04547537699376	-2.95066214742117	-2.43539952050938	0.00747850201695744	0.480644146682918
ZNF28	-1.22759349101806	-2.92041637130764	-2.435817569243	0.00801534791736955	0.480644146682918
