	log2FC	t	B	PValue	FDR
NUSAP1	2.4362664750379	6.83471780348075	6.02270390571196	7.6189375540394e-07	0.000248091654103408
CCNA2	2.47087324187066	6.81387234098339	5.98006720706105	7.97936775437744e-07	0.000255269773686092
E2F7	3.47137271234012	6.78619838133188	5.82423815948374	8.48508237682846e-07	0.000266768064037012
AURKA	2.49603310731272	6.77105621317186	5.89036907762105	8.77559744343169e-07	0.000268869195083126
EGR1	-3.36941144088794	-6.76734335007975	5.86890996688774	8.84837732141912e-07	0.000268869195083126
GTSE1	2.9327512501591	6.75999491992234	5.84288974159786	8.99425330412431e-07	0.000268869195083126
UBL3	-1.72123155335514	-6.74317536275756	5.80188059789328	9.33750383699836e-07	0.000273369784201974
CCNE1	3.07476205438639	6.7380553956913	5.79358638322108	9.44463745803365e-07	0.000273369784201974
CDH3	4.55208821607161	6.72899015214047	5.79886760192664	9.63742801517634e-07	0.000274534384509719
BIRC5	3.67255659913752	6.70348335252735	5.74587661521793	1.0201833913733e-06	0.000274534384509719
CHEK1	2.04412293351607	6.69341044354226	5.72423673600681	1.04339622224429e-06	0.000274534384509719
TEDC2	3.72891236338859	6.71866599778671	5.70794524046452	9.86191605936976e-07	0.000274534384509719
TROAP	3.63047186380376	6.70743293409741	5.70688942900367	1.01122682021547e-06	0.000274534384509719
FANCI	1.69911325525992	6.68603154397511	5.70179773352551	1.06074398683852e-06	0.000274534384509719
MAD2L1	2.48067479040309	6.6818054424323	5.69946039874554	1.07081248318059e-06	0.000274534384509719
NUF2	2.69693652073172	6.68011778952477	5.66662306453908	1.07486057693506e-06	0.000274534384509719
IGHV1-69	4.70118715933904	6.67633738562906	5.56569096788665	1.0839855050562e-06	0.000274534384509719
CLSPN	3.23091520419172	6.64233294128924	5.61289286662951	1.16972143866697e-06	0.000292190005946469
PLPP3	-1.94700906132129	-6.61289955266671	5.51752184824021	1.24953661680462e-06	0.000307909462262598
ARHGAP11A	2.03155194470679	6.5860697769242	5.49025833853869	1.32715378151541e-06	0.000322675322745779
DKC1	1.70279315311226	6.56921432330897	5.42202876124309	1.37842712479301e-06	0.000330731823955271
NCAPH	2.6510203259186	6.54377290568751	5.39762534300285	1.45969328184424e-06	0.000345681909018568
ORC1	2.64113474093634	6.52578550287871	5.31315838376427	1.52009880121674e-06	0.000355371815899838
CDT1	3.34754922633087	6.51279623470683	5.3351757943667	1.56530739782494e-06	0.000356792254991723
KNL1	2.47670689685052	6.51383619002838	5.33234340130175	1.56163767252792e-06	0.000356792254991723
RAD51	2.81324737287061	6.48003749002683	5.24654069615453	1.68554221313482e-06	0.000379455089586586
NAA40	1.19632568567524	6.43622562709835	5.14192222910958	1.86129194004109e-06	0.000413910469837187
TCF19	1.74906695789287	6.3626040729169	4.97978872728918	2.20003239192642e-06	0.000483344465864799
UHRF1	2.77021901444347	6.33523782901245	4.94561487441783	2.34150138605238e-06	0.000508300925888871
H2BC5	2.46946102425994	6.29810319704584	4.86662931089444	2.54849541171854e-06	0.000540369928287064
YARS1	1.33542828120122	6.30105015337035	4.8306642601694	2.53140509136327e-06	0.000540369928287064
OR7E14P	1.96782833332684	6.28604450626926	4.62267997511394	2.61966651626386e-06	0.00054907607958703
EZH2	2.66901682979312	6.26865368943198	4.78847952273754	2.72590663189657e-06	0.000564851220825387
CDC25C	3.51633294359533	6.25361899563509	4.60187821551259	2.82130192688134e-06	0.00057804989479417
GINS2	3.03593995423741	6.23935814333779	4.74080410958907	2.91494325939771e-06	0.000582512566654518
CDKN3	2.45169154323263	6.23578240490123	4.72221823800452	2.93891725430302e-06	0.000582512566654518
SPC25	2.63228588896792	6.24242216186214	4.69285505367654	2.89455931413757e-06	0.000582512566654518
DLC1	-3.28718211720258	-6.21210019682825	4.64408987861726	3.10287165542257e-06	0.000608396393942265
KIF18B	3.23108119477719	6.17257943064295	4.57998783589898	3.39760051285079e-06	0.000652160477387727
FOS	-3.27123130121969	-6.17625123262746	4.57390681558008	3.36905089762804e-06	0.000652160477387727
TRIP13	2.8956275787523	6.16707231125082	4.58323709197093	3.4408848022255e-06	0.000653588899672728
LTBP4	-3.08778358024036	-6.15677944220055	4.50947603212328	3.52330113897897e-06	0.000662344291435892
CSTF2	1.48044644457705	6.15203304600061	4.52239712283756	3.56198324225715e-06	0.000662783310434277
TOR1AIP1	-1.22385808958761	-6.13300336621153	4.443045550395	3.72148128064925e-06	0.000685466779319587
CDCA3	3.05811773174876	6.10556006441542	4.44279236709377	3.96445174625708e-06	0.000722917775929978
STIL	2.13097893247605	6.09302724845462	4.42079934129098	4.08074553888751e-06	0.0007244534549451
TICRR	2.77583101495635	6.09182748672862	4.35900219046916	4.09205954808584e-06	0.0007244534549451
SGO1	2.78782106499548	6.09507007037662	4.31754419798923	4.0615547742654e-06	0.0007244534549451
BUB1B	2.82085998016234	6.08288120906918	4.39628397850087	4.17744166892368e-06	0.000732458161854071
POLA2	1.81886848707485	6.07731134848349	4.34640776684376	4.23151690129934e-06	0.000734873435192318
RAD51AP1	2.48146623084628	6.05478099155174	4.33820922406411	4.45765265946829e-06	0.000766842417409475
CIP2A	1.9762733187428	6.03627302264019	4.29711056904562	4.65263078232536e-06	0.000787384654854979
EPAS1	-2.78764302470354	-6.03527172679593	4.25953783982047	4.66342433366261e-06	0.000787384654854979
ITM2B	-1.42721791848185	-6.01749637677878	4.23246136918713	4.85934957638333e-06	0.000805547632048636
POLQ	2.74772108581974	6.01808238982633	4.22818178544206	4.85275824052046e-06	0.000805547632048636
TYMS	2.21655368813311	6.00612784917064	4.21371304707468	4.98904478777907e-06	0.000819596682028391
LINC02041	3.80404146598138	5.97795274695705	3.5503055398101	5.32592507084381e-06	0.000867127175596757
KIF11	2.31787339380039	5.97013667385372	4.1317398982322	5.42343155883174e-06	0.000875188269692892
ORC6	2.69895928846226	5.94813766279623	4.09343595681195	5.70777029351128e-06	0.000912992906159459
ZFP36	-3.16538206053404	-5.93777115828128	4.03365130546756	5.8469876796277e-06	0.000927128872504444
CTPS1	1.50444257832714	5.92535320834149	3.98486114528755	6.01832643041111e-06	0.000946070538435746
POLE2	2.32643067438191	5.92081165512244	4.02338122728505	6.08226134546575e-06	0.000947949022517675
RRM1	1.53289090839211	5.91441856700178	3.94865430158676	6.17343814123205e-06	0.000954005461909884
ESPL1	2.62880933619207	5.89714852467685	3.9905540043037	6.42677507102897e-06	0.000984808768237086
RMI2	2.47638238608049	5.88886542111434	3.96604480956525	6.55202002891738e-06	0.00099013497139601
RECQL4	2.95563031945655	5.8876810577026	3.93956064178281	6.57013060262776e-06	0.00099013497139601
WDR76	1.61601529618127	5.87859961765264	3.93504089451395	6.71070639276967e-06	0.00100303058255865
PRR11	2.93043475512313	5.85737058457039	3.87914717175952	7.05141220852925e-06	0.0010453861920531
CENPF	3.04278217086878	5.83251201378822	3.80544517745823	7.47287998154582e-06	0.00109893521341523
SSRP1	1.24477840742875	5.80469025797917	3.7154374481539	7.97515726258825e-06	0.00116029371278291
ZMYND19	1.33883542036501	5.80243320694393	3.71497367324982	8.01738457968995e-06	0.00116029371278291
CDC45	3.36464959874472	5.78904408703403	3.75217209604334	8.2726115917941e-06	0.00116346571157559
AURKB	3.36729292809856	5.78934736409447	3.75194355689874	8.26673973682822e-06	0.00116346571157559
SPINDOC	1.53163687397618	5.79426322285801	3.68633181572622	8.1721523128585e-06	0.00116346571157559
WDR77	1.31277360501559	5.78791455069418	3.68561633681922	8.29451837152878e-06	0.00116346571157559
SHOC1	2.53188061716485	5.77893630005941	3.67272450521531	8.47076326530811e-06	0.00117881101677161
WDFY3-AS2	-2.51828563173948	-5.77580083590774	3.58339345146514	8.53320834734591e-06	0.00117881101677161
KIF14	2.89445142736912	5.77129951092511	3.70985940444235	8.62367676713336e-06	0.00118235147254644
ALG3	1.66603873106625	5.76790944346296	3.61613417595737	8.69245575335857e-06	0.00118288754225741
CDC25A	3.0605223505602	5.75052366186383	3.64630903067686	9.05407143690508e-06	0.00122181709093843
RNASEH2A	2.02679655857045	5.74777931577219	3.59685208111586	9.11253766754187e-06	0.00122181709093843
DHFR	1.3933006723078	5.7348800269097	3.5495410139655	9.39254383563936e-06	0.00124236166262092
TCOF1	1.44290541854638	5.73445017734788	3.53772883161636	9.4020240988038e-06	0.00124236166262092
FANCA	1.92377128829115	5.72018036308028	3.57487822478132	9.72233850619468e-06	0.00126633459043186
BRI3BP	1.52084369328857	5.72097491343226	3.52555108511585	9.70421437913646e-06	0.00126633459043186
UCA1	5.15032970343908	5.70453681333961	3.1938099000614	1.00862841828986e-05	0.00130442122039118
CENPO	1.45674913331992	5.68483045663685	3.51932381368005	1.05645793530269e-05	0.00135665566551019
RHNO1	1.26382420032546	5.66582771254415	3.40251040668008	1.10476772938344e-05	0.00140877199617532
HELLS	2.27711943676706	5.65951899659567	3.45024130217724	1.12129865918696e-05	0.00141012972760512
ERCC6L	2.68281273492149	5.6623654373165	3.4048219506981	1.11380908362866e-05	0.00141012972760512
GMDS	1.82614316204382	5.65540911393724	3.368686077648	1.13220317681897e-05	0.00141409074858177
VMA21	1.30683076032122	5.65157021911226	3.34299678341112	1.14248620911371e-05	0.00141722694035296
SKA3	2.76086639582903	5.64474268402607	3.41673141327465	1.16101026807556e-05	0.00143047447556472
ASPM	2.5123489417083	5.64150147575199	3.40786286181365	1.16991086032305e-05	0.00143176674751616
CYBRD1	-2.46748777397577	-5.62439694401931	3.29298341523932	1.2180447755369e-05	0.00148073643212769
NSD2	1.22062510697442	5.62149909960269	3.27739659594462	1.22639711057209e-05	0.00148101664313126
C19orf48P	1.87625225239187	5.61079846667155	3.26133836387941	1.25774738685769e-05	0.00150888313153618
PSRC1	2.06208134742461	5.60462000363547	3.34126094599045	1.27621897587638e-05	0.00151962037593416
TNS1	-2.77488881443025	-5.60225427252963	3.24900931508359	1.28336461691177e-05	0.00151962037593416
CKS2	2.39609889955645	5.59907325645922	3.25756756412183	1.2930370312394e-05	0.00152119550094519
PRR11-AS1	2.60033928255409	5.58229209730896	3.21897530733043	1.34530462475082e-05	0.00156252419314211
PRPF19	1.15866045641135	5.58405897537441	3.19992252035793	1.33970161116863e-05	0.00156252419314211
MKI67	2.93872703516239	5.57579585061327	3.199887174834	1.36611088377515e-05	0.00157664759276202
UBE2T	3.02679645013967	5.57061705363221	3.26303226725871	1.38293191186727e-05	0.00158602285615721
HPRT1	1.40947892479362	5.56600520302049	3.15524831369307	1.39808877684729e-05	0.00159338430286314
E2F1	2.03160128276092	5.56032679839501	3.18589692641168	1.41698323304887e-05	0.00160488753134448
CD93	-2.19463649647138	-5.52793841598525	3.06685950449533	1.52982972912377e-05	0.0017220027846032
CENPE	2.06527206763108	5.52421482953375	3.13333039945212	1.54337610246686e-05	0.00172659283610326
FRY	-2.54104659218861	-5.51504188717004	3.12248385367188	1.57726989212851e-05	0.00175375100505874
KIF18A	2.12811587738714	5.50313252134935	3.116755068004	1.62240671977429e-05	0.00179300524455056
E2F2	2.33158808561307	5.49209381290122	3.09206565304671	1.66541607721751e-05	0.00181650260957764
PCLAF	2.93658515812593	5.4945165835136	3.08849414071285	1.65587817633383e-05	0.00181650260957764
LINC01460	3.96917799468891	5.4900379669279	2.76799006716896	1.67355326794101e-05	0.00181650260957764
LMNB2	1.42933987860929	5.48448414854998	2.96425309163622	1.69573833750766e-05	0.00182969163221611
P2RY6	2.8352532148934	5.47561398280212	3.00544237987746	1.73179252131265e-05	0.0018576021544786
TACC3	1.90932960237498	5.47065071975564	2.92949641553193	1.75230544538303e-05	0.0018686134383953
GABARAPL1	-1.33815119227936	-5.46002366383027	2.89860875654281	1.79706092804433e-05	0.00190519802458653
CENPH	2.04047577377441	5.44083874151056	2.96272448131351	1.88082081594966e-05	0.00193767048468034
RFC4	1.98079245127939	5.44876967861407	2.9352812852837	1.84572425216371e-05	0.00193767048468034
NME1	2.20828510931455	5.44209422004256	2.90449183405575	1.87522013391527e-05	0.00193767048468034
SLC2A1	3.47787050931542	5.44350472338054	2.89592149610954	1.86894809530875e-05	0.00193767048468034
SLC25A22	1.74769038774498	5.44427607927696	2.87329735829103	1.86552715158812e-05	0.00193767048468034
PITX1	6.29586159291931	5.43119608797615	2.95484891472781	1.92440706240289e-05	0.00197143611139981
PSAT1	2.87850527244463	5.4273954034595	2.90967404894902	1.94186741382408e-05	0.00197206064214756
TONSL	2.17528159887304	5.42636125283366	2.86972816764974	1.94664609589559e-05	0.00197206064214756
BRIP1	2.3969324683157	5.41707211414074	2.92540774081084	1.99010925676372e-05	0.00200495261309869
DOLPP1	1.23343587450984	5.40888318776284	2.83565636509891	2.02924162629599e-05	0.00202342611085347
THBD	-2.64068446972461	-5.40859379353206	2.78966316330954	2.0306387621946e-05	0.00202342611085347
MCM4	2.18833450739054	5.40123936095852	2.77182414738752	2.06647424242279e-05	0.00204794335927063
EME1	2.44144268130057	5.39085583632393	2.80777311539214	2.11816590336835e-05	0.00208782460799577
FAM111B	2.52884504426487	5.38581152024243	2.85156147592292	2.14374969457601e-05	0.00209044254976437
NEDD9	-2.05703479828113	-5.38713374520462	2.73498605406249	2.13701343467625e-05	0.00209044254976437
KNSTRN	1.2960502362632	5.37517560923876	2.78537029398838	2.19872612325141e-05	0.00213264738603668
SUV39H1	1.39581817946471	5.35786572203325	2.76661690493246	2.29127852519889e-05	0.00219909830027931
TMEM41A	1.32599315253674	5.35785162136484	2.67106424176005	2.29135550892826e-05	0.00219909830027931
ZNF367	1.55315924747788	5.35078374687657	2.76225276464728	2.33027553809285e-05	0.00222474211712687
SPART	-1.08169968060383	-5.33917768798881	2.61760408778336	2.39564698090556e-05	0.002275240765459
MCM10	2.83207158204074	5.33163206493031	2.73446739573491	2.4391433846501e-05	0.00230454816679247
APEX2	1.40302946675701	5.32181568187398	2.58778162043567	2.49693155128332e-05	0.0023469869503944
UTP14A	1.13360182181136	5.31854819510653	2.58582312842235	2.51647358948357e-05	0.0023532254309863
CENPI	2.46987199510815	5.30358214452405	2.6660707095484	2.60798446565809e-05	0.00241863096349458
SERINC3	-0.80534736923346	-5.30278636635376	2.54772652203906	2.61294378836541e-05	0.00241863096349458
FANCD2	1.70382509818127	5.2947145710729	2.6059105857173	2.6637914915547e-05	0.00245324433578283
ESPN	2.35170130186508	5.28788217159367	2.62094772049395	2.70761554061129e-05	0.00248107383834406
ATAD3A	1.63994041889504	5.27658207238789	2.47479777239674	2.78170735947299e-05	0.0025362216849995
GABRA3	4.97640745864049	5.27159290946792	2.29974230872239	2.81507124707467e-05	0.00255387185026898
XRCC2	2.8057840449341	5.26951111485867	2.59466916004466	2.82911250857938e-05	0.00255390428682896
CALCOCO1	-1.48478431156067	-5.26601258001944	2.44664099335743	2.85286955660543e-05	0.00256266386033005
GINS1	2.84037690068436	5.25455886144515	2.5436042283055	2.93207162170779e-05	0.00259545271950687
RFWD3	1.17738405217452	5.25594028927775	2.43555061606748	2.92240205120057e-05	0.00259545271950687
DTX2	1.85935098512064	5.2546762054098	2.42625696659	2.93124899066428e-05	0.00259545271950687
GPX3	-2.77352541964178	-5.25139507586756	2.43259470953509	2.95433956241343e-05	0.00260253052756565
SERINC1	-1.34039929421706	-5.23250633182982	2.38993532087597	3.09090041995952e-05	0.00269677364392162
MCM7	1.57257075189366	5.23438911197881	2.38707867171432	3.07700594593157e-05	0.00269677364392162
SHMT2	1.42000890136999	5.22973133966268	2.36487967824672	3.11149525484297e-05	0.00270181504628864
ECE2	2.47112458182178	5.2259969550249	2.4659247242517	3.13943004841453e-05	0.00271315198733834
IQGAP3	2.71745966048856	5.20756940440297	2.41392857188942	3.28104396156746e-05	0.00282216210562183
MCTS1	1.51000116442713	5.19843637970557	2.30116943957869	3.35361287231898e-05	0.00287103900125524
ESCO2	2.22736695592895	5.18847275725528	2.41166013285856	3.43463839642486e-05	0.00289793908076962
PTGER2	-1.91438091651269	-5.18677961867847	2.41068587074184	3.44860312874696e-05	0.00289793908076962
CHAF1A	1.47456000219969	5.18836599284579	2.29550629070765	3.43551727699902e-05	0.00289793908076962
LDOC1	1.607515168307	5.18998915655669	2.28664780958381	3.42218002253106e-05	0.00289793908076962
SAE1	1.00856645874223	5.18239008327924	2.25446387800626	3.48507581404593e-05	0.0029151540123453
CBLC	3.77958987842939	5.176265556447	2.37761993709601	3.53661862124369e-05	0.00293137457083539
ENTR1	1.16235044254619	5.17650275861524	2.23790389256384	3.53460807082938e-05	0.00293137457083539
AFAP1-AS1	6.00840217832275	5.16090543492594	2.35260233934951	3.66931003965695e-05	0.00300704567549459
CDCA2	2.50424345832152	5.15945642142354	2.34869134461301	3.68208508602011e-05	0.00300704567549459
CENPM	2.59442891545397	5.15812358062611	2.32640365749212	3.69387568582828e-05	0.00300704567549459
PHKG2	1.2399549031864	5.1605645879729	2.21605165868209	3.67231103027947e-05	0.00300704567549459
SHOC2	-1.0577004253289	-5.15144554292645	2.18369960041649	3.75352940985711e-05	0.00304202705727753
EXO1	3.03635783326932	5.1395588174871	2.30555204677223	3.86213624864498e-05	0.00311619710150625
CDCA7	3.08574737172282	5.13210209954089	2.25364971796613	3.93188588686243e-05	0.00311873052417014
CAVIN2	-3.37424983686869	-5.1319112129424	2.20197023657313	3.93368807545452e-05	0.00311873052417014
KNOP1	1.62137368403546	5.13484463273578	2.19308522725526	3.90608532567049e-05	0.00311873052417014
CALCOCO2	-0.836702737590544	-5.1367081378999	2.14147381138843	3.88865215796333e-05	0.00311873052417014
CDCA4	1.73801140031804	5.12695141518954	2.17741770951955	3.98080860821358e-05	0.00314242618921102
MCM5	1.56144169089901	5.1234306203894	2.1155149118	4.01460438016255e-05	0.00315544443414931
DBF4	1.20667419435645	5.11025546952328	2.17398359419121	4.143669564517e-05	0.00324291049394711
SNRPA	1.35296119468672	5.10562409230031	2.06973060387672	4.19003021505941e-05	0.00326517952870121
JPT2	1.77482205540435	5.10225337150081	2.07781967579025	4.22410136790512e-05	0.0032777229125
SMC4	1.29125471236519	5.08936371227676	2.03245039986824	4.35699675276762e-05	0.00336651846553888
MTHFD1L	1.49503060960251	5.07766489001989	2.00917957727761	4.48127520443666e-05	0.0034479347406288
LATS2	-1.84252068460089	-5.07134594577104	2.03571022339019	4.54988829606736e-05	0.00348601735625161
POC1A	1.98708648705149	5.06534227132063	2.11306969828839	4.61606274467671e-05	0.0035219206756979
FIRRM	1.58820800587461	5.05658613031629	2.10568524638234	4.71432576745712e-05	0.00358190543206585
H1-2	2.17013376822235	5.05381850954325	1.95849848908188	4.74582259802276e-05	0.00359087448443756
SPC24	2.67614668147032	5.04875101953247	2.09866731347779	4.80404583053409e-05	0.00360980851347886
TCF7L2	-1.01952687849274	-5.04649189041537	1.99128066667965	4.83023458891605e-05	0.00360980851347886
CHTF18	2.04059666579046	5.04783496436065	1.98238990641433	4.81464776451762e-05	0.00360980851347886
PAFAH1B3	2.28606570287509	5.03497949288543	1.97781456988358	4.96595127693155e-05	0.00366872859789944
SEC61A1	1.01836659723659	5.03315731051593	1.95974825188566	4.98778335045451e-05	0.00366872859789944
DYNC2I2	1.91134976811582	5.03432524322171	1.91347911763398	4.97377888117037e-05	0.00366872859789944
LAS1L	1.19364839500093	5.03301009858953	1.89788970435176	4.98955136977823e-05	0.00366872859789944
LAGE3	1.88753770691701	5.02511695455123	1.89048944871192	5.08528221023106e-05	0.00372410124913909
MIR22HG	-2.31419230781828	-5.01707197657279	1.93668379126336	5.18476650758171e-05	0.00376670188309771
TUBG1	1.45556522598161	5.01792764705634	1.87501151734409	5.17409241127935e-05	0.00376670188309771
LINC02562	3.37074960596065	5.01387733161663	1.87776079787482	5.22481536505652e-05	0.00378073445165895
BCL2L12	1.3262263112841	5.00877828843957	1.88104869445934	5.28938734480693e-05	0.00381233115543693
NKRF	1.01497582363071	5.00129031115946	1.92171586402113	5.38567717041897e-05	0.00385221420158623
CARS1	1.08022964095127	5.00119042647726	1.8212392572383	5.38697352017817e-05	0.00385221420158623
FIGNL1	1.48649710505701	4.97869334375811	1.87815171760062	5.68713687202869e-05	0.00404572777409108
SPOUT1	0.936158524213604	4.97761382511047	1.77918582906756	5.70195798158162e-05	0.00404572777409108
EMC3-AS1	1.78054158722727	4.96326063631243	1.9111771993097	5.90276878734768e-05	0.00417197631152267
HASPIN	2.13711242065881	4.95653871574269	1.88298028694597	5.99925550695621e-05	0.0041765768065604
LONRF1	-1.96397237981928	-4.96012550328643	1.83196447645912	5.94757395477417e-05	0.0041765768065604
TRIM28	0.997579289563162	4.95666349125893	1.77507313268049	5.99745003753515e-05	0.0041765768065604
H2AX	1.57774883110253	4.95642547395517	1.72225358980811	6.00089456166068e-05	0.0041765768065604
PBK	2.73403289571459	4.95413393169048	1.89011983663406	6.0341595913612e-05	0.00418376046191907
GINS4	2.09867950489522	4.94594334688965	1.86990715477739	6.15458817336773e-05	0.00425109527808184
KLF4	-2.97203641532114	-4.94226798387749	1.70483180208323	6.20941459330191e-05	0.00427278019278718
NETO1	3.14699619879134	4.93900459579182	1.71530936625457	6.25850888724596e-05	0.0042903725398094
OIP5	2.38139272097091	4.93115506472587	1.82634261312964	6.37820893543329e-05	0.00431624602954966
SPAG5	2.34195559225403	4.93108862101403	1.75596447463021	6.37923196579013e-05	0.00431624602954966
DSP	3.69446394122195	4.93275303188366	1.71269215468662	6.35365497152974e-05	0.00431624602954966
BRD9	0.872637186669109	4.93032950028423	1.65281437581806	6.39093187813769e-05	0.00431624602954966
DNAJC18	-1.31997494959516	-4.92242764219739	1.79296508473364	6.51401343417689e-05	0.00438313782185297
HAUS5	1.11998501691681	4.9152858383869	1.65835659041342	6.62731486311549e-05	0.00444298112238643
TMPRSS4	4.93455451948762	4.90052976265987	1.72887986376445	6.86775748352175e-05	0.00455394755316433
COL17A1	4.62067229198099	4.90095725951574	1.70878462850015	6.8606692538348e-05	0.00455394755316433
GSDMB	2.02692025508532	4.90245530629167	1.67225578094358	6.83588871538806e-05	0.00455394755316433
B3GAT3	1.42254618406224	4.89887528268855	1.58238431748503	6.89525979624865e-05	0.00455561820234036
CPQ	-1.41253029970268	-4.89599670818639	1.61556944773544	6.94337545325033e-05	0.00457084662057833
NSDHL	1.59073837062295	4.89319420056542	1.58660074210365	6.99054529300792e-05	0.00457835841990361
