	log2FC	t	B	PValue	FDR
CNTN6	4.13874958710679	4.83103454091962	1.61949670093237	8.07411086160417e-05	0.0245385685935587
COL3A1	-3.52938432433039	-4.79174102681869	1.48202136669199	8.8807135353136e-05	0.0259711074937354
GALNT13	2.68790302600163	4.76793825827798	1.47932888895643	9.40835617262111e-05	0.0259711074937354
RIMKLA	2.03254069816676	4.77556097919925	1.47286115277628	9.23602910075035e-05	0.0259711074937354
TMEM139	2.88503711711161	4.76507030519539	1.46962148142003	9.47402772615447e-05	0.0259711074937354
CA4	4.05548596481374	4.77023643831305	1.46101113440732	9.35606270834838e-05	0.0259711074937354
UPK3B	4.68677312074166	4.77550554823394	1.45236606370702	9.23727067852902e-05	0.0259711074937354
EMP2	2.61991266441429	4.7621038226625	1.43100142052714	9.54244147014132e-05	0.0259711074937354
GSTM3	1.67747224672301	4.74634906107301	1.33603671475894	9.91421173263709e-05	0.0265861251389173
CCL24	3.91422373924777	4.72914975097555	1.39249313178767	0.00010336752326332	0.0268147290552119
SLC6A4	5.27703960923654	4.71996484712537	1.35316069746983	0.000105697826406173	0.0268147290552119
IGHG2	-4.42590555598361	-4.72912133408675	1.30990076973864	0.000103374652538811	0.0268147290552119
DOK2	1.7373627855243	4.71926850582705	1.26680448014223	0.000105876637892803	0.0268147290552119
EVA1CP4	2.9754098550629	4.70657750565806	0.983324163934252	0.000109189413180257	0.0272749171142737
RETN	3.16205221913767	4.68277233355978	1.28275930312388	0.00011568745468181	0.0282784353503345
LINC03051	3.29030817791378	4.68056860188086	1.08292205363403	0.000116308343914181	0.0282784353503345
SPTBN1-AS2	3.1152513648706	4.66184491852251	1.24292129680722	0.000121720770131198	0.0284061423321654
ANGPT4	3.31564466584653	4.66225444274169	1.22174020239413	0.000121599720565151	0.0284061423321654
DNASE2B	3.77515217664665	4.65942396415062	1.21362345697044	0.000122438850789726	0.0284061423321654
PTCRA	2.32164502425739	4.65732550191143	1.17439789200989	0.000123064724115222	0.0284061423321654
TENT5B	2.74010213278951	4.64078968050416	1.13954518687885	0.000128110532870999	0.0284483061045227
NCKAP5	3.19262991651323	4.63146271984155	1.10779633248921	0.000131047859214692	0.0284483061045227
SPRING1	1.63787496470313	4.63370463093951	1.08110362360999	0.000130335691848837	0.0284483061045227
SEPTIN9-DT	2.78820753583603	4.63980746240536	1.02209207917303	0.00012841671623026	0.0284483061045227
ADAMTS14	-3.55165719179728	-4.63969564159028	0.991282144502505	0.000128451620365517	0.0284483061045227
SBSPON	2.82646292860035	4.62373964837635	1.12259826433502	0.000133531270404542	0.0286463848920802
PLA2G1B	3.74406558417972	4.61816763150751	1.14041804880575	0.000135352330603833	0.0286994156809405
KLRG2	3.19522058622663	4.57630540996314	1.05114773098764	0.000149856559819136	0.0310098220917619
LINC00968	3.64881742865218	4.56309188256051	1.02157551244549	0.000154751511398428	0.0310098220917619
FOLR3	3.64545119569934	4.5667799114804	1.0150176517893	0.00015336934226106	0.0310098220917619
ERP27	2.08541839109782	4.57011705857429	0.996808123116311	0.000152129363821271	0.0310098220917619
RBP2	3.81405111409919	4.57452082755441	0.90842005172166	0.000150508462769203	0.0310098220917619
SEC14L6	2.87475511836058	4.55451406395509	0.972225620198603	0.000158014824570646	0.0313135688275679
HTR3C	3.54531779013343	4.55014931390329	0.727191397678163	0.000159701776855707	0.0313135688275679
TRIM58	3.61393734696941	4.53337654892197	0.927662839777294	0.000166354377692847	0.0319312850234637
EFCC1	2.62631912276627	4.53641724727322	0.884463188495543	0.000165128022210509	0.0319312850234637
IQSEC3-AS2	3.9152838032619	4.51000929641105	0.902283805336673	0.000176088981249987	0.0323740544028117
CD300C	1.91247113448765	4.51468506846076	0.878085317053555	0.000174096369048905	0.0323740544028117
LINC00607	2.2896443130691	4.49140549575165	0.854441458007678	0.000184246425528268	0.0323740544028117
SLC16A12	2.24138286718209	4.48689702795017	0.849989179978176	0.000186279739854173	0.0323740544028117
SEMA3E	2.74316336637182	4.49038082874667	0.836872931764852	0.000184706585234644	0.0323740544028117
MS4A15	5.20854767027719	4.49383680828435	0.835320395600401	0.000183159163467337	0.0323740544028117
PPBP	3.89144393152363	4.47227776680347	0.82130580955176	0.000193029147517651	0.0323740544028117
BDNF	2.65226692627084	4.47093345295774	0.81710531702335	0.00019366197203044	0.0323740544028117
GRIA1	3.77543884876634	4.46432798074473	0.779112864577935	0.000196801803592723	0.0323740544028117
LINC02185	3.1021150309041	4.47209874242011	0.778364419818266	0.000193113301894805	0.0323740544028117
PLLP	2.58568778168609	4.50391935202071	0.775833528089704	0.000178718613305615	0.0323740544028117
SCUBE1	3.05767834059447	4.47673980166995	0.774198649295048	0.000190943511050422	0.0323740544028117
LINC01936	3.17332833458773	4.44668464769203	0.75257589573496	0.000205440907388672	0.0323740544028117
CLEC3B	3.931327358037	4.47626930263646	0.750035177530553	0.000191162360592025	0.0323740544028117
LGI3	4.81340708168291	4.45461737805277	0.749739608379472	0.000201510548360695	0.0323740544028117
CTHRC1	-3.75186254009	-4.43866033629307	0.745704803104275	0.000209494840665302	0.0323740544028117
SNRNP70	-1.2156902628189	-4.49509225733631	0.745184457231712	0.000182600260094416	0.0323740544028117
LINC02997	3.25612557342739	4.45648719398379	0.720068751562296	0.00020059516057037	0.0323740544028117
GPRIN2	3.19492847960644	4.44909545123088	0.717174768643122	0.000204238386622402	0.0323740544028117
PLA2G3	2.93054572774093	4.43911066477808	0.70266168954245	0.00020926522252358	0.0323740544028117
PPARG	1.96349826667715	4.4446662409623	0.634221231602599	0.000206453156203821	0.0323740544028117
STRA6	-4.72612427825781	-4.49291414030037	0.425564000745354	0.000183571012659716	0.0323740544028117
PRSS53	-3.15161938169887	-4.44494389472958	0.250469786670215	0.000206313614338161	0.0323740544028117
MALAT1	-1.8940660332239	-4.43238155794818	0.672131502900557	0.000212722762292808	0.0325966350454567
CLIC3	3.06039584930791	4.42893868052932	0.61007048065064	0.000214513859920662	0.0325971686304439
MYOC	4.37733416697289	4.42313612863869	0.700764374789151	0.000217566806463087	0.0327878571558214
GLIPR2	2.08233434850255	4.40862223555146	0.560431076506879	0.000225395150357474	0.0336891849735126
MSR1	2.70888809323904	4.39801621733795	0.55589115423131	0.000231293606130113	0.0342897472177448
GDF10	4.14341082668556	4.38187746741097	0.584447379097796	0.000240567042130433	0.0353468806076174
COL5A2	-2.54998411084967	-4.37892895731845	0.475016988254645	0.000242301073537273	0.0353468806076174
LHFPL3	3.68259080687224	4.35869360162005	0.467597808234592	0.000254544038011752	0.0365481144342071
TNFSF12	1.17952125293974	4.3599891050585	0.422570138883365	0.000253741990810442	0.0365481144342071
NLRC4	1.6232887815835	4.35001471670272	0.483221804054486	0.000259982978251522	0.0370374188157539
PODNL1	-2.41516843511847	-4.34606385136262	0.533858816740325	0.000262497310409414	0.037072170361475
LRRC36	3.3051631954986	4.34011986555323	0.517429674770497	0.000266325983951369	0.037072170361475
LUC7L3	-1.25031909830932	-4.34161970837731	0.375954521894482	0.00026535465742926	0.037072170361475
ADAM12	-3.77836293808048	-4.32778010120573	0.500579688588538	0.000274453683537366	0.0375504564601365
PRKG2	2.06090844937209	4.32556350451565	0.481120662508227	0.000275939740370622	0.0375504564601365
ANXA4	1.01130584170334	4.33020499516567	0.368978825211054	0.000272837147924751	0.0375504564601365
GYPE	3.2200067573872	4.31049022359893	0.436989998801573	0.000286260918784103	0.0377795311950908
AQP5	4.38665526619365	4.30615079732387	0.421222250726268	0.000289303220036053	0.0377795311950908
CASP12	3.14873126269951	4.30508695794183	0.375724843199244	0.00029005398230396	0.0377795311950908
CYS1	2.72115002374318	4.30790760948912	0.374708749331798	0.000288067671558006	0.0377795311950908
THBS2	-2.9627474832584	-4.31980576411904	0.361650611229921	0.000279837577428211	0.0377795311950908
ATP10A	1.70840768070886	4.30678756287956	0.307793474385588	0.000288854778071842	0.0377795311950908
WASL-DT	1.33806644352451	4.29757305730096	0.417303809895202	0.000295412381763669	0.0382045729181597
BCHE	2.42236028510272	4.29190039374958	0.380349576320435	0.000299523203505536	0.0384499291339174
MYRF	2.94517377753533	4.28916381379851	0.286602287079857	0.000301526726961897	0.0384499291339174
CRYM	1.95321663412988	4.28327464445298	0.403527520364844	0.000305883898331596	0.0386010563943468
HSD17B13	2.69961827768966	4.28065579728142	0.379532325537927	0.000307841645293977	0.0386010563943468
PDLIM2	2.00087667657446	4.27903112608581	0.239273687586602	0.000309062475106917	0.0386010563943468
ENTREP2	2.23239343110933	4.26336927851783	0.354466952142218	0.000321082278929867	0.0396599674310466
SYT1-AS1	2.02022389599179	4.26233714949366	0.332396785309831	0.000321890604869477	0.0396599674310466
STXBP6	2.84659456564406	4.25237987096637	0.22880956257843	0.000329793960308475	0.0402830757429473
SCD5	2.11950287552837	4.25042757811775	0.196890354937051	0.00033136612895213	0.0402830757429473
CHRM1	3.81753153287306	4.24435682594377	0.223984465693716	0.000336302858845767	0.040612467755315
CCND3	1.10302210644062	4.2374682745064	0.16143567826916	0.000341993647688133	0.0410279879315336
KHDRBS2	2.77447834559211	4.23319663110728	0.280949962258292	0.000345570753033408	0.041186161317413
GKN2	4.31141228433879	4.22711286686835	0.24269632244867	0.000350729931756212	0.0415296123738606
CHIA	3.52762549759707	4.22031873561052	0.265133388302098	0.000356582465819026	0.0419502017045803
RSPO2	3.54497049519639	4.21400497298558	0.251216095337608	0.000362108567052735	0.0419548791706667
ITGB2-AS1	-2.78072958141354	-4.21513975775299	0.206596761403485	0.000361109086605169	0.0419548791706667
P2RX2	2.76241577302111	4.21240259681795	0.176733303332758	0.000363524590565689	0.0419548791706667
WWC2-AS2	1.4784963158788	4.20167723489774	0.208178687136627	0.000373145973581198	0.0420502973357044
SEC14L3	3.49092609885601	4.19616693827921	0.152194620748471	0.000378187483578586	0.0420502973357044
PAQR5	2.27081885402925	4.20700972064096	0.138131972668792	0.000368331014471204	0.0420502973357044
FCN3	4.86624860752914	4.19623223546704	0.130267977630964	0.000378127345387481	0.0420502973357044
KRT79	2.95022073177168	4.20302989085912	0.128457743773605	0.000371918681356146	0.0420502973357044
TMED10P2	2.73175391320946	4.19678785654575	0.0276092270446977	0.000377616008684021	0.0420502973357044
PLAC9	2.78997618790854	4.19294825772104	0.0723323404803846	0.000381163722423325	0.0421243665356929
MSL3-DT	2.96668837832041	4.17363715935597	0.0158905653415404	0.00039951735151739	0.0438867403910819
ANOS1	2.67237299515487	4.16699141733103	-0.00478063834008235	0.000406035349615437	0.0443356562888473
CTF1	1.2452983578197	4.16130562279106	0.0512934245491836	0.000411695957069709	0.0444217501607465
ANXA3	2.83372824866868	4.1626274977254	-0.00832535089320086	0.00041037295710062	0.0444217501607465
GSDMB	-2.38586455152825	-4.14221989626037	0.0937303044595215	0.000431278726688315	0.0444561507560157
GPBAR1	1.58231434220468	4.1397776970317	0.087746809521704	0.000433850624458483	0.0444561507560157
TTPA	3.26234248881709	4.14984111999539	0.063106932753521	0.000423350063791811	0.0444561507560157
DKK2	2.07928059472378	4.14898425503467	0.0417820410970933	0.000424234194991524	0.0444561507560157
TCF21	3.60429447734053	4.15342728445069	0.0318309746897167	0.000419669671496131	0.0444561507560157
COL24A1	-2.57061886297771	-4.14879166584243	0.0229013097952295	0.000424433165753928	0.0444561507560157
AGR3	3.91109613359962	4.13967757103776	-0.0115945552272585	0.000433956393450551	0.0444561507560157
MAPK8IP3	-1.11808456950207	-4.15415089279666	-0.0469064098743699	0.000418930926467795	0.0444561507560157
STX16	-0.881512215713733	-4.14408606592435	-0.0850190218404148	0.000429323697244721	0.0444561507560157
PTPN21	2.1101223823964	4.13433264700985	-0.0956343996027798	0.000439640011340621	0.0447867910994203
TRIOBP	0.875050118561306	4.13079866658472	-0.0996070110486347	0.000443438608794195	0.0449227946186785
GPD1	4.11105794452144	4.12607439492006	-0.0506486224042186	0.000448567754078714	0.0451913425172671
RSPO1	2.93120274309182	4.12251063787512	0.0394607099696334	0.000452476004013249	0.0453346150174813
AMPD3	-1.65121221982481	-4.11428032165643	-0.0404118953237171	0.000461632035303792	0.0457492400204601
TNNC1	4.56969187190866	4.11566219015602	-0.0692081159114677	0.000460081947115669	0.0457492400204601
EOLA2-DT	-2.30497030350748	-4.1039263458901	-0.0805671206269505	0.000473413144511074	0.046270936123778
PCOLCE2	2.67250593849593	4.10297663132542	-0.114086475308201	0.000474508640260295	0.046270936123778
WWC2	2.43244342211607	4.1036242413954	-0.152467662208517	0.0004737613485929	0.046270936123778
PTPRQ	3.78131994817094	4.09832115345888	-0.00410746857973265	0.000479915361193234	0.0465492372944608
ST6GALNAC6	1.35613843520369	4.0954099672513	-0.182451698263442	0.000483327447979707	0.0466321482217458
CAT	1.45650265116182	4.09120037468593	-0.169365066819563	0.000488304106245448	0.0468643440915039
LINC02981	1.84745032887861	4.08660923544568	-0.0283811395707287	0.00049379001540897	0.0468960089573596
GCOM1	2.7978844569064	4.08448471073375	-0.0683720177359826	0.00049634931334085	0.0468960089573596
EVA1A	2.19922733460943	4.08658172343362	-0.187956320600934	0.000493823073508846	0.0468960089573596
SUGP2	-0.915181213991101	-4.08060630345241	-0.228751828228302	0.000501055519771693	0.047096636098128
PARAL1	3.15407990770193	4.06278720611912	-0.0903159511745137	0.00052325509403423	0.0480238611113043
WFDC1	2.53331598047773	4.06926056603046	-0.156054877220366	0.000515079403807236	0.0480238611113043
FKBP11	-1.73636612738274	-4.06475791260103	-0.182187260179237	0.000520752563344451	0.0480238611113043
CABLES1	1.34332638041723	4.0621332259753	-0.271547348019354	0.000524088201872748	0.0480238611113043
IGHJ5	-4.04372908735216	-4.06560110690713	-0.558917384398752	0.00051968546185207	0.0480238611113043
SPRYD7	1.09206984545567	4.05539084695361	-0.265995054571654	0.000532754662434447	0.0485739063474607
RTKN2	3.93918997779776	4.04993510859201	-0.252087493805509	0.000539871552632702	0.0487638591526691
C1orf198	1.48732862378295	4.04969538249769	-0.273304288221645	0.000540186429878758	0.0487638591526691
SBDSP1	1.31496466249434	4.04712242118431	-0.277832547088845	0.000543577506142548	0.0488282552931495
PEMT	0.86175440478344	4.04252086517276	-0.271589516501575	0.000549695081622477	0.0491357343793425
FGF14-AS2	1.87507449632365	4.03639257260427	-0.136532517104494	0.000557948832556182	0.0496302290812779
SLC5A9	2.97659458917596	4.02119576306273	-0.191026743000196	0.000578951844468645	0.050353415446434
CD33	1.26774179327318	4.0232723141109	-0.269790295583956	0.000576036196826254	0.050353415446434
PNPLA6	1.31828833986859	4.02112063520233	-0.335309920203138	0.000579057604668667	0.050353415446434
TRPV2	1.37554916066562	4.02602042501288	-0.359733581215886	0.00057220005434784	0.050353415446434
OSCAR	2.01889590920757	4.02053280162968	-0.360316246673103	0.000579885782492522	0.050353415446434
HLA-V	2.8239646378206	4.01583810875508	-0.194013222700382	0.000586542357886566	0.0506210795131647
NINJ2-AS1	1.2907063794018	4.01445327968704	-0.328459513622827	0.000588520365055712	0.0506210795131647
TSPAN13	2.06896335349153	4.00692182800256	-0.35457649186019	0.000599394483848491	0.051314358746372
PCGF3	-0.853147120852469	-3.99960705588339	-0.413649885076825	0.000610146830608333	0.0517835143024049
CCNL2	-1.34827437672952	-3.99933245868366	-0.423496611267153	0.000610554185632961	0.0517835143024049
LINC01671	2.86419013493984	3.98754424159362	-0.242328545243485	0.00062829870990615	0.0524306649171382
PALM3	2.27224390502586	3.98791162617507	-0.298660035883255	0.000627738036932738	0.0524306649171382
GBA3	2.9968313096429	3.98663691666832	-0.330849812837521	0.000629685528755321	0.0524306649171382
ZNF219	1.05286367825309	3.99010725445894	-0.445728202523002	0.000624397590053965	0.0524306649171382
FAP	-2.49479735373965	-3.97520340822526	-0.290838665096861	0.000647424046448708	0.0536626249408736
NDUFV2	-2.67175587195646	-3.97326894382888	-0.55135263762822	0.000650473972673182	0.0536714610483958
C13orf46	2.56256749788296	3.97038499356068	-0.295604755535983	0.000655047390753079	0.0538013500895754
NDRG4	2.07647123010538	3.96856558010234	-0.434318701071263	0.000657949057854418	0.0538013500895754
CELF1	-0.810294180539138	-3.9666633408645	-0.503284035639426	0.000660996465400649	0.0538092435115216
CCDC18-AS1	-1.77142327570724	-3.95606770652808	-0.326903151150215	0.000678228961071786	0.0541408789267517
AQP5-AS1	3.13563305013827	3.96064125997201	-0.399802261699777	0.000670736604811327	0.0541408789267517
PRAM1	1.53250386220251	3.95943633311204	-0.454686395110708	0.000672702497112247	0.0541408789267517
GALNT5	2.10235906670063	3.95577805858829	-0.486060650297206	0.000678706247205953	0.0541408789267517
PLAC8	1.9879636072296	3.95504503941828	-0.491525157821496	0.000679915616902997	0.0541408789267517
PEX14	0.859131250862707	3.95061486922653	-0.522787087487297	0.000687270380187362	0.0544885886205067
PITRM1-AS1	-2.24848220297059	-3.94756475746473	-0.565744516167949	0.000692379873753108	0.0546560476099044
PRMT8	2.91545204611403	3.9421527079721	-0.409591675150328	0.000701538997704339	0.0550149740756127
UBASH3B	1.62564781165348	3.94131890844783	-0.538453999254333	0.000702960732636017	0.0550149740756127
IGFALS	2.80596896549855	3.929235262121	-0.372852826014038	0.000723888691078185	0.0552844802989878
SIGLEC11	1.67709764122728	3.93003017491641	-0.372991583924978	0.000722493168880276	0.0552844802989878
IRX1	3.22401008906635	3.92890191532671	-0.387998860774056	0.00072447469892137	0.0552844802989878
PRRT1B	2.77549401014813	3.92906891302382	-0.405313747600458	0.00072418106610011	0.0552844802989878
SULT1A2	1.95472755240892	3.93231133769606	-0.439462830434027	0.000718503236513425	0.0552844802989878
IGHG1	-3.76303384734808	-3.92883348578943	-0.474592398230425	0.000724595053000169	0.0552844802989878
SNCA	1.88759420270278	3.92540663999476	-0.421287122714422	0.000730647631935816	0.0555139982014567
MYO1A	1.92900441714749	3.92261836727038	-0.410443408445087	0.000735609325378059	0.055659070739705
PAPSS1	1.10861440165044	3.90981768507273	-0.623997575794612	0.000758820204488369	0.0571780430944025
L1TD1	2.57890621554317	3.9004912103718	-0.432490496688285	0.000776187340080858	0.057535675391766
ADGRE1	2.25125826378348	3.90165206788677	-0.484345898741833	0.000774004382067283	0.057535675391766
NINJ2	1.32521932692885	3.90052501332852	-0.58940536465913	0.000776123688444858	0.057535675391766
IFT57	1.41273639437143	3.90349323430513	-0.639179509959832	0.000770554597515238	0.057535675391766
NR0B2	3.30287719277286	3.89204511798503	-0.450213493189703	0.000792254746711883	0.0575424817924787
SGCG	3.98503328179045	3.89122828325988	-0.45249072123758	0.000793826022875725	0.0575424817924787
BEX1	2.96073809788691	3.88887588550149	-0.481729993283485	0.000798368406553173	0.0575424817924787
CCK	3.47831807892607	3.89231743459451	-0.488724857896075	0.000791731599550177	0.0575424817924787
PDK1	-1.50734866227585	-3.8914287504485	-0.540946553824802	0.000793440115305898	0.0575424817924787
FUOM	1.69146667934638	3.88960116560097	-0.598021959232076	0.000796965180767712	0.0575424817924787
FAM174B	1.38444113460772	3.89089203828974	-0.655021126404702	0.00079447372593944	0.0575424817924787
PPP1R1B	2.48554819538654	3.88173563087177	-0.584611533478229	0.000812314273336408	0.0578615264620679
NEAT1	-1.98941829223223	-3.88421343807775	-0.668783687571048	0.000807447651513426	0.0578615264620679
RRAS	1.59168119597825	3.88218329340533	-0.669409696223164	0.000811432880583475	0.0578615264620679
JAKMIP2	1.70998349224899	3.87276979630096	-0.50620975413275	0.000830167987292927	0.0584483136999479
VSIG2	3.20450931464185	3.87426291657082	-0.648079225450318	0.000827167980135185	0.0584483136999479
LYVE1	2.77696489252545	3.87320925797776	-0.68464838626549	0.000829283894571506	0.0584483136999479
GSTM5	2.63585615475453	3.867968447817	-0.607761779467871	0.000839888191957343	0.0586795447522688
SULT1A1	1.74882906460492	3.86859928468798	-0.718608525429413	0.000838604675114774	0.0586795447522688
LANCL1-AS1	3.10630459629094	3.86457051077067	-0.508312257841874	0.00084683525907316	0.0589390875923629
SLC15A2	2.29313737323234	3.86218137219478	-0.698990914141369	0.0008517538852682	0.0590560155812381
ROBO2	2.76922846613014	3.85955141155723	-0.620709040658144	0.000857201019194275	0.0592085628219985
GGTLC3	2.76460726823334	3.85515602260614	-0.635382639349033	0.000866381782772747	0.0593927511611317
CAV1	2.52102271114395	3.85630693457042	-0.653316561252439	0.000863968476293134	0.0593927511611317
TTYH3	-1.19324047616514	-3.85222747142195	-0.763426400910037	0.000872552697960783	0.0595917544843254
OR7E47P	2.84384646107465	3.84835075027196	-0.625060143153111	0.000880788529534238	0.0596514521417079
C1orf162	1.5847423563097	3.84989294471582	-0.761368223357844	0.000877503064398774	0.0596514521417079
RMDN3	1.124635237162	3.84720346391473	-0.77459733911451	0.000883240585591508	0.0596514521417079
ADAMTS7P3	3.13649065766481	3.84313413464076	-0.5955436085368	0.000891992438436287	0.0600202292062203
LINC01290	1.94127023939497	3.83561614878391	-0.61414962941575	0.000908387637109865	0.060898707951097
RPL41P5	1.95044382099214	3.8313406494749	-0.583558565800773	0.000917844293398542	0.0610621680778941
CCN4	-2.45424147812738	-3.8199679268794	-0.607448636334087	0.000943475545788618	0.0610621680778941
SLC14A1	2.26876513331272	3.82889262164704	-0.62354267518602	0.000923302691241261	0.0610621680778941
KNTC1	-1.75095672834321	-3.8207371576524	-0.650388377313492	0.000941719785875473	0.0610621680778941
DDO	1.44718053949857	3.81814001255935	-0.657947933809035	0.00094766073847239	0.0610621680778941
DDX12P	-2.99036286341649	-3.82423213472741	-0.666181483569269	0.000933783161372638	0.0610621680778941
LINC03095	2.9906265271157	3.81933143796407	-0.670774744432229	0.000944930771901401	0.0610621680778941
MAB21L4	3.19926438360657	3.82448354342607	-0.717261252251727	0.000933214803908943	0.0610621680778941
CD9	1.55858439199273	3.83109565840123	-0.739743805827746	0.000918389112052703	0.0610621680778941
PIP5K1B	1.93031313921709	3.82222631222992	-0.762176253858887	0.000938329988900876	0.0610621680778941
TPPP	2.35994405608133	3.81938860553849	-0.805839805314914	0.000944799977040243	0.0610621680778941
