	log2FC	t	B	PValue	FDR
LILRB4	2.27731021242984	5.13132733572899	0.969188665391442	0.000199920901587302	0.0412707200295156
CXCR4	1.45117736936968	5.10115320129385	0.920807651499048	0.000210684400410243	0.0412707200295156
COL6A3	2.48580573552001	5.09832979310909	0.91627334852034	0.000211722062104056	0.0412707200295156
TRAJ4	1.43609230947917	5.08506171853023	0.894948633577653	0.000216670345688931	0.0412707200295156
NEDD4L	-1.84276783661668	-5.06898931364502	0.869080118601652	0.000222826751237239	0.0412707200295156
GPM6A	-2.0083789378613	-5.05336876561026	0.843900521283397	0.000228985302159646	0.0412707200295156
CCR7	1.42487566948568	5.05131414295199	0.840585757982441	0.000229808486003676	0.0412707200295156
TRAJ26	1.24704291406662	5.03627317376041	0.816300030310537	0.000235929540751486	0.0412707200295156
FOSB	-1.9342748570694	-5.03383443042061	0.812359057198289	0.000236937935728912	0.0412707200295156
CRYAB	-1.36054277205869	-4.98578579646892	0.734527074940285	0.000257750328825018	0.0430730648879096
ENST00000516696.1	-1.51037826346939	-4.97315810361605	0.714013470053001	0.000263530601988251	0.0430730648879096
PLTP	1.27975269015608	4.96892270075687	0.707127654164407	0.000265499491413267	0.0430730648879096
TXNIP	1.87367044548394	4.96471250862339	0.700280125243997	0.000267471873351987	0.0430730648879096
TRIP10	-1.59614553324997	-4.94224912771322	0.66369990008244	0.000278256884380811	0.0439060386470265
AOC3	-1.15091823432837	-4.93279053441538	0.648274351528006	0.000282932879389157	0.0439060386470265
HERPUD1	2.00672478593765	4.91689763010492	0.622325070781	0.000290975146767953	0.0442321402879854
HPGD	-1.70190070038508	-4.9014820774055	0.597118966953867	0.000299003735829388	0.0442321402879854
TRAJ30	1.53167314042856	4.89850317222231	0.592244031841139	0.000300581621172015	0.0442321402879854
GGT1	-0.968785838582348	-4.88817116722026	0.575325585278075	0.000306121919892577	0.0442839082420872
TMEM100	-1.28767639562451	-4.86598176753134	0.538937164735553	0.00031838316347615	0.0452696212946345
TLE2	-1.48319689825292	-4.85690729983223	0.524034883865315	0.000323543866311975	0.0452696212946345
ARHGAP44	-1.58334393257529	-4.82446822674302	0.470663379079967	0.000342715864844499	0.0459839872876716
IGHG3	2.92285913899503	4.8018305948196	0.433326547116375	0.00035679307749282	0.0459839872876716
CXCL3	-1.71674731515402	-4.80038930776467	0.430946861715281	0.000357709479443199	0.0459839872876716
ADH1B	-2.7244092753143	-4.79442602935177	0.421097776401433	0.000361527177971781	0.0459839872876716
ENST00000510791.1	1.17889467890996	4.79234135288322	0.41765345748977	0.000362871773501482	0.0459839872876716
TRAJ21	1.11830013087924	4.79176887657497	0.416707497077301	0.000363241925119966	0.0459839872876716
FLT4	-1.60433038792795	-4.78554770694199	0.40642456165145	0.000367289838213694	0.0459839872876716
P2RY10	1.15413104625043	4.7775734492375	0.393235749969455	0.00037254718503848	0.0459839872876716
DLG1	0.992960012559916	4.76726170306611	0.376167272946838	0.000379461950902552	0.0459839872876716
ENST00000402374.1	0.983969958863607	4.7627541105109	0.368701277535334	0.000382526432035698	0.0459839872876716
RNY4P20	-1.67062705841918	-4.75291441942538	0.352393481843036	0.000389305710144703	0.0461489477234034
TRAJ34	1.22190113491922	4.72967242236822	0.313818257174096	0.000405819683031017	0.0474475478721881
SPP1	4.82392060280561	4.70766101539763	0.277214444649386	0.000422131466361502	0.0476582568092691
TAF9BP1	0.86765802961051	4.70448022528727	0.271919273883222	0.000424544392318809	0.0476582568092691
NR4A1	-1.76894289213038	-4.69823150858357	0.261512654843089	0.000429326465295954	0.0476582568092691
FERMT2	-1.61573404681558	-4.69741257135987	0.260148387277951	0.000429957325637225	0.0476582568092691
CADM1	-1.64254188831639	-4.66932702583542	0.213303579111512	0.000452186220988217	0.0482848843550391
SHROOM4	-1.50655776057114	-4.66785681435508	0.210848319220212	0.000453382241288898	0.0482848843550391
FHL2	1.07890093752105	4.65780842692323	0.194059390923274	0.000461645113267402	0.0482848843550391
RNU6-733P	-2.13666700470189	-4.65655060003348	0.191956812698211	0.000462690396319047	0.0482848843550391
ENST00000392530.2	-1.60781228430738	-4.65510236821763	0.189535681781802	0.000463896955725039	0.0482848843550391
TMPRSS2	-1.57656111774954	-4.64420598851379	0.171309946086112	0.000473080458420635	0.0485100107883174
IGKV1D-16	1.42501706683854	4.62774507653771	0.143745578290417	0.000487313383774163	0.0485100107883174
IL12RB1	0.914260821563981	4.62509055176258	0.139296985737666	0.000489649926164388	0.0485100107883174
RNY1P11	1.11376435882512	4.62148674481097	0.133255985319367	0.000492840666750888	0.0485100107883174
ENST00000623532.1	1.19439951001791	4.6196466799253	0.130170827731931	0.000494478141603236	0.0485100107883174
CD99	1.42085539588355	4.60671057363241	0.108468316099607	0.000506150585303247	0.0486113057258589
PRSS12	-1.6022982425477	-4.60588875079127	0.107088795650586	0.000506901723444809	0.0486113057258589
IGHV3-21	2.99660922753057	4.59348353269353	0.0862540817868167	0.00051838157711743	0.048801531383311
GGT5	1.60112191630284	4.58719219070802	0.0756796993725448	0.000524306410670469	0.048801531383311
NPNT	-1.36615881276093	-4.58061591728485	0.0646206746881042	0.000530574735484529	0.048801531383311
DPYSL2	-1.30965695117445	-4.57633721324735	0.0574222294649855	0.000534694788364196	0.048801531383311
IGHV4-39	3.00029308592538	4.57181750835434	0.0498156439913711	0.000539082971227673	0.048801531383311
ENST00000624624.1	-1.38327320295304	-4.56077512935964	0.0312199473496539	0.000549961872415559	0.048801531383311
FCN3	-2.13672963841988	-4.55412181240273	0.0200076644095439	0.000556626395949591	0.048801531383311
GGTLC1	-1.5243585120638	-4.55217924151567	0.0167328937723017	0.000558587995674587	0.048801531383311
KIAA0040	-1.15523380965712	-4.55044464327374	0.0138082956670589	0.000560345644471526	0.048801531383311
HNRNPA1P70	1.4069950463409	4.51921788722759	-0.0389096143240693	0.000592987400981257	0.0511227016906568
IGKV4-1	2.95467924561132	4.49684090411641	-0.076766179521834	0.000617586188409998	0.0527109811807933
TRAJ18	1.11786833230184	4.48850060641144	-0.0908927298005375	0.000627023022112925	0.052871900079008
HNRNPA1P29	1.37071756441559	4.48427505725321	-0.0980532909595055	0.00063186102027637	0.052871900079008
GSTO2	-0.986907704044659	-4.47832155339223	-0.10814594878861	0.000638743139154088	0.0529288610939819
ZNF532	1.21986013884647	4.44176236453896	-0.17022276045096	0.000682742034097816	0.0560308005867775
LY9	1.50593143215626	4.4355726079628	-0.180749735097684	0.000690496599790753	0.0561275093258484
LMO7	-2.18804246133297	-4.42363256312693	-0.201069964576639	0.000705713782888366	0.0568232748769076
TP53	1.40107328711295	4.38606234895899	-0.265125527240312	0.00075589984894686	0.0602953758015088
SLC36A1	1.51414625920218	4.37855852722021	-0.277940181683166	0.000766358072702772	0.0605635754677607
FXYD5	1.13968566302835	4.36479110118169	-0.301469469490484	0.000785936882577703	0.0607560777762913
MIR4420	1.3667416846739	4.36417781920777	-0.302518140779394	0.000786820976838942	0.0607560777762913
HYAL1	-1.11188983682496	-4.36187535839839	-0.306455604019311	0.000790149341906073	0.0607560777762913
CAV1	-1.9002687960424	-4.3464994425677	-0.332766617111008	0.000812752675620793	0.0616027924118958
TRAJ7	1.2073541520757	4.3412958327197	-0.341677416978809	0.000820552728594986	0.0616027924118958
IGHV1-69	2.7208760275506	4.33979677156227	-0.344245053482052	0.000822814098998959	0.0616027924118958
IGHV3-43	2.69321279560143	4.32631977756446	-0.367340939942154	0.000843435977391719	0.0616335909675213
IGLV6-57	3.01030701318691	4.32201576132775	-0.374721414876069	0.000850133704725631	0.0616335909675213
RAB11FIP1	-1.12354807216427	-4.32162918396359	-0.375384420865904	0.000850737963080596	0.0616335909675213
ADGRF5	-1.83839881362338	-4.32075210321467	-0.376888738729158	0.000852110572251613	0.0616335909675213
PA2G4P6	1.16895007512529	4.29325044662823	-0.424104053842358	0.000896330849160665	0.0642872588032461
ZNF32	-1.73372123727876	-4.2858889645354	-0.436757409920483	0.00090856488887131	0.064621677720972
TTI2	0.834013181046461	4.26720383440677	-0.468902719670967	0.000940397874116981	0.0663330235999044
PRRX1	1.04264944139634	4.26083547570428	-0.479867819068024	0.000951508544224178	0.0664723175487812
TRBV20-1	0.894188471135621	4.25717898349792	-0.486165695951956	0.000957949040246057	0.0664723175487812
TRAJ22	1.56362646063477	4.24662967210529	-0.50434416453526	0.000976783739700247	0.0670755390837861
RNA5SP118	-0.965540444687244	-4.24354665806927	-0.509659164474851	0.000982359974865057	0.0670755390837861
NPR3	-1.54544134818142	-4.23484836227122	-0.524660473306923	0.00099827025079062	0.0676209253214122
ENST00000425131.1	-0.838692120361362	-4.22018289399969	-0.549972112471875	0.00102569969061144	0.0685457281214388
UNC13B	-1.17341077157616	-4.21897925475493	-0.552050578478428	0.00102798514347325	0.0685457281214388
MUC15	-1.43054428913924	-4.19824655038765	-0.587877281606768	0.00106818687942658	0.0706742249295027
ENST00000623911.1	0.839595222224074	4.16965767060125	-0.637356500269513	0.00112629683347775	0.0737914038337965
IGKV1-6	3.13499204379882	4.16390811292299	-0.647317953405134	0.00113837151302178	0.0737914038337965
EIF5A	1.21777847452861	4.15707231466579	-0.659165953970798	0.00115290108487535	0.0737914038337965
IGHJ5	4.84336068279579	4.15052537318516	-0.670517930398302	0.00116699576951929	0.0737914038337965
OR5E1P	-1.0587102806703	-4.14586495338369	-0.678601546166265	0.00117713704008424	0.0737914038337965
IGHV4-34	2.80801666180053	4.14330294403399	-0.683046385481064	0.00118275068997881	0.0737914038337965
RNU6-579P	-1.12294267888546	-4.14171659124543	-0.685798898614562	0.00118624037660406	0.0737914038337965
IGKV2-24	2.81628953653278	4.13878839841043	-0.69088035533746	0.0011927097351064	0.0737914038337965
RAMP2	-1.12806914926514	-4.13860671511023	-0.691195669956469	0.0011931123291229	0.0737914038337965
ENST00000619393.1	-1.08479878763258	-4.1204212771777	-0.722774116807603	0.00123412579522729	0.0754259941306952
SEMA4D	0.948111156078633	4.11393694410661	-0.734042182714252	0.0012490984224712	0.0754259941306952
RASSF8	-1.04193159693117	-4.11354638395287	-0.73472101059334	0.00125000619041714	0.0754259941306952
FCGR2A	1.54464754897227	4.11144990668395	-0.738365137755015	0.00125489058776318	0.0754259941306952
TGIF1	-0.820780360726283	-4.10064891000368	-0.757146648940711	0.00128036787640396	0.0764191596161383
RPL7P19	-1.01106980162282	-4.09246266882646	-0.771389274668231	0.00130003155985826	0.0769167101761846
MS4A6A	1.29046905387638	4.08970392018784	-0.776190525096748	0.00130672794089593	0.0769167101761846
ENST00000624142.1	-1.16256071234218	-4.0854691918093	-0.783562005293094	0.00131707609958846	0.0769948254108731
BCL6	-0.996354547787399	-4.07920663072304	-0.794466637248115	0.0013325342554223	0.0772407569879553
CSF2RA	1.10978448345106	4.07382246872615	-0.803844859250715	0.00134597331504821	0.0772407569879553
GSTM3	-1.11924932049286	-4.06849729025571	-0.813123142454788	0.00135940224494831	0.0772407569879553
IGLV1-47	2.84546056384561	4.05715523198397	-0.832894104070606	0.00138846542705318	0.0772407569879553
RNU6-450P	-0.917420490219176	-4.05715395584843	-0.832896329273997	0.00138846873274042	0.0772407569879553
CDH5	-1.44288976292402	-4.05462787301483	-0.837301379611123	0.0013950281499895	0.0772407569879553
PCDH1	-1.28653976948549	-4.05417254582781	-0.838095456703146	0.00139621387017479	0.0772407569879553
RPL13AP12	-1.16532719870652	-4.05094917067584	-0.843717497767613	0.00140463755213705	0.0772407569879553
KAZN	-1.22990860989838	-4.04872891746445	-0.847590526782125	0.00141047012394188	0.0772407569879553
IGHGP	2.58242486009522	4.04823088934146	-0.848459356250539	0.00141178185004347	0.0772407569879553
NDRG2	-1.78641650986706	-4.04094686443773	-0.861169328983075	0.00143111067075162	0.0774128978186143
TRAJ23	1.41045993068134	4.03719844804993	-0.867711948214968	0.00144116318189035	0.0774128978186143
NUP85	0.90130020061354	4.03549492689382	-0.870685774560257	0.00144575563499106	0.0774128978186143
TRAJ48	1.07385320048761	4.03347948759928	-0.874204468618804	0.00145120839495938	0.0774128978186143
HSPE1P21	-0.829801369831178	-4.02567722305311	-0.887829809469753	0.00147251733252669	0.0779973703526557
TRAJ1	0.995462279678848	4.02280508668734	-0.892846948306479	0.00148044217892563	0.0779973703526557
IGLC2	2.54263150375208	4.00842267252043	-0.917982129924389	0.00152079024904749	0.0786817378330012
NUP35P1	-1.17825336867216	-4.0070620111447	-0.920361054825365	0.00152466541618853	0.0786817378330012
LGALS9	1.01748348287521	4.00666538915242	-0.921054524518889	0.00152579690368314	0.0786817378330012
RRN3P4	0.736021535984559	4.00508752540298	-0.923813467072264	0.00153030679323705	0.0786817378330012
ENST00000625095.1	0.999931580918102	3.99458381926712	-0.942185301665601	0.0015606795559741	0.079762874312808
TRAJ38	0.963837047208857	3.98823401422344	-0.953296472417557	0.00157934020322455	0.0799099898393729
PRICKLE1	-1.24448405854003	-3.98723956475981	-0.955036932770168	0.00158228333718266	0.0799099898393729
SNCA	-1.19936234295088	-3.98139284910455	-0.965271497205005	0.00159970122947687	0.0803144117269709
MYH14	-1.50458074552866	-3.97397463022061	-0.978261328392151	0.00162208428737853	0.0809619262735426
TSPAN8	-1.07367234033739	-3.96392949400706	-0.995858817713748	0.00165290670319675	0.0818955883962597
CD84	1.38440759702067	3.96165110710343	-0.99985142004383	0.00165998087786209	0.0818955883962597
ITPK1	1.99182627777673	3.95084279556662	-1.0187978356274	0.00169396508111059	0.0829005873987961
RPL13AP8	1.02969648984857	3.94901643763734	-1.02200034200607	0.00169977771467948	0.0829005873987961
SYNPO	-1.09129414030445	-3.92814045705015	-1.05862638064663	0.00176768939304944	0.085432698478749
SDK1	1.71738462884619	3.92692891732408	-1.06075310276036	0.00177171501238882	0.085432698478749
IGKV3-11	3.65816098804417	3.91052573458481	-1.08955900884878	0.00182715223134388	0.0876109230029213
RNU6-1200P	-0.866802364101656	-3.90473812229655	-1.09972799315094	0.00184713386721329	0.0880742321601422
NCF1C	1.3083782259382	3.87637921025075	-1.149594095389	0.0019483264811059	0.0906692406293735
MOXD1	1.84299856335297	3.87498925211416	-1.15203981522367	0.00195342973995563	0.0906692406293735
COBL	-1.40121097381229	-3.87453389783174	-1.15284107267217	0.00195510455565558	0.0906692406293735
SCIMP	1.34236141987687	3.87437437633912	-1.15312177611586	0.0019556916311835	0.0906692406293735
GABARAP	1.48130442902234	3.87177664576703	-1.15769317347651	0.0019652773049038	0.0906692406293735
IGKJ5	3.04652486113335	3.87177133371851	-1.15770252197205	0.00196529695564547	0.0906692406293735
FAM167A	-0.78494433682022	-3.86774650423028	-1.16478630878687	0.00198024386266766	0.090830398396153
SLAMF7	1.34295202417895	3.86500225501347	-1.16961695975671	0.00199050176378323	0.090830398396153
HSPD1P16	-0.811607986963748	-3.85996826737404	-1.17847968901728	0.00200946019527525	0.090830398396153
FYB1	0.921887898707117	3.85946687833283	-1.17936252914093	0.00201135855850884	0.090830398396153
GPR171	1.45128573294289	3.85229252843843	-1.19199712213975	0.0020387239788724	0.091087921153385
HBB	-3.25504591326092	-3.85019843123909	-1.19568572077082	0.00204678317170151	0.091087921153385
CYP3A5	-0.728983665150524	-3.84960368257255	-1.1967333867012	0.00204907801540128	0.091087921153385
JDP2	-0.812816928266239	-3.84514360851923	-1.20459076783789	0.00206637133582118	0.0913807220271182
IGLV8-61	2.7167525286514	3.84158038395491	-1.21086921523868	0.00208029446463438	0.0915222332765693
ENST00000604222.1	1.04881263479677	3.83737402606941	-1.21828207553632	0.00209685414972521	0.0917288398250391
FCRL5	1.52227761517023	3.83494317688261	-1.22256654965213	0.00210648536680816	0.0917288398250391
MTND5P5	1.45411198337087	3.82288257880069	-1.24383019991914	0.0021549436077287	0.0933626583348451
ST8SIA4	0.845419064197918	3.81427593346982	-1.25901066674014	0.00219021970642721	0.0944117434058396
PITPNB	-1.04686095260347	-3.80238350149414	-1.27999519921478	0.00223993678791225	0.0948478391432035
ENST00000365448.1	-1.17637142045502	-3.80067601738742	-1.28300890914797	0.00224716911056687	0.0948478391432035
IGHG1	3.29592795540069	3.79875346690335	-1.28640245131906	0.00225534093954609	0.0948478391432035
DPP6	-1.11791679808769	-3.79755486110751	-1.2885182688241	0.00226045098756041	0.0948478391432035
DRG1P2	-1.18629874939217	-3.79738257257809	-1.28882240616208	0.0022611864814383	0.0948478391432035
NR1H3	2.03169915680633	3.79601964899834	-1.29122841815421	0.00226701337846673	0.0948478391432035
ATF6B	1.75011655078604	3.78515782412501	-1.31040764396136	0.00231400247047494	0.0963415174902617
SMIM11P2	-0.822056590345266	-3.78199029965345	-1.31600218141283	0.00232789188386623	0.096449306935914
RPS2P36	0.893939169647981	3.77346966006799	-1.33105478504691	0.00236567841875037	0.0966463104175627
GOLGA5P1	0.881361410716695	3.77330087938725	-1.33135300206187	0.00236643320387528	0.0966463104175627
PALM2AKAP2	-1.2899159296391	-3.77325971540536	-1.33142573460129	0.00236661732598367	0.0966463104175627
PATJ	-1.37126923943839	-3.76415044826592	-1.34752358673644	0.00240772393641867	0.0978567799873017
RPS12P16	-1.01574001859022	-3.76008502731098	-1.35470970534256	0.00242630411374581	0.0979923992411437
RPS27AP16	0.790291039880387	3.75769695174789	-1.35893140679681	0.00243728648331384	0.0979923992411437
SNORA73B	0.945550064602387	3.75417162668671	-1.36516422802536	0.0024535916697726	0.0979923992411437
LPXN	0.868626726543915	3.75344080146203	-1.36645643483182	0.00245698575718861	0.0979923992411437
METTL15P1	-1.28711243929532	-3.74345350659571	-1.38411879133362	0.00250385156783451	0.0986105272343797
BAIAP2	-0.912653819728867	-3.74189491489	-1.38687569130458	0.00251124716590767	0.0986105272343797
SPTBN1	-1.15568379015395	-3.74112092776948	-1.38824480647246	0.0025149280509415	0.0986105272343797
ZFYVE26	0.779058068491377	3.73446030576839	-1.4000283734432	0.0025468325983171	0.0986105272343797
COX6CP17	1.00932271075619	3.7333622239486	-1.40197129156738	0.00255213193940523	0.0986105272343797
KRT19	-1.74762869650008	-3.733360622406	-1.40197412534942	0.00255213967665405	0.0986105272343797
RPL39P28	0.86540380390683	3.73310811434806	-1.40242091702105	0.00255335987332137	0.0986105272343797
ENST00000635992.1	-0.857033045366074	-3.72878944825606	-1.41006302516348	0.00257432134190504	0.0989722191583761
IGLV1-44	3.2159960115864	3.72188497474341	-1.42228316638798	0.00260819869951124	0.0998250040373471
CASKIN2	-0.940172899533547	-3.71765257287495	-1.42977543077228	0.00262918968646515	0.100179169526697
MIR548AQ	-1.0536518608052	-3.71193395602647	-1.43990027261779	0.00265782553403796	0.100408206112042
CAV2	-1.19105122187883	-3.71175449648632	-1.44021803727013	0.00265872930068207	0.100408206112042
TBX3	-1.0691024034441	-3.69897787682603	-1.46284600073632	0.00272388452083689	0.102282783375447
CRIPTOP5	0.948491763175201	3.69734373990935	-1.46574079300569	0.00273233445923865	0.102282783375447
SIGLEC10	1.21501944662561	3.69280005415333	-1.4737904846314	0.00275596998203776	0.102717047147128
SOCS3	-1.64630190833598	-3.68995649662585	-1.47882877064135	0.00277086756943355	0.102823281326589
ARAP1	1.56209227947966	3.68522443661505	-1.48721412935765	0.00279584122248072	0.103300886726723
IGLV3-25	2.28552101406662	3.67994451205011	-1.49657174664323	0.00282397698705316	0.103431344531167
RNU1-43P	-0.688165875986728	-3.67944568561494	-1.49745589443672	0.00282665000664025	0.103431344531167
SP140	0.842707014071313	3.67768193152358	-1.50058217653005	0.00283612196597967	0.103431344531167
NME2	1.69960302713555	3.67550710376648	-1.50443731982556	0.00284784604157285	0.103431344531167
PI15	0.892679803279923	3.66991940452125	-1.51434332566943	0.00287819503071029	0.104090655030137
SLAMF8	1.35444179860218	3.66452064919014	-1.52391590576945	0.00290783055858072	0.104341209079482
MRPS24	1.33272017405374	3.66360252917352	-1.5255439812237	0.00291290123695373	0.104341209079482
LTBP1	1.05320768340732	3.66199550081766	-1.52839378116409	0.00292179835618	0.104341209079482
OR5P4P	-1.07712775290313	-3.65210880038878	-1.54592907842473	0.00297714670838841	0.105389323922363
HIGD1B	-1.20200521952568	-3.65073427543732	-1.54836735543511	0.00298492569615181	0.105389323922363
TRBV29-1	1.17845897739028	3.65015826317301	-1.5493891742767	0.0029881917269141	0.105389323922363
BANF1P4	0.833905564749595	3.64790079272904	-1.55339397825975	0.00300102683395826	0.105406436328534
ENST00000464893.1	-0.69043293659174	-3.64538808621008	-1.55785186936754	0.00301537909192823	0.105476477662326
IGHV3-53	2.323049523675	3.63337589073099	-1.57916736570283	0.00308496208943236	0.106748507249268
IGLV1-51	2.58130850775348	3.631770874036	-1.58201596505374	0.00309438235294752	0.106748507249268
C15orf48	1.67200255818822	3.63166474347145	-1.58220433085258	0.00309500629121913	0.106748507249268
THBS2	1.0634189684212	3.62884500098301	-1.58720914134889	0.00311163040670071	0.106748507249268
TMED10P2	-0.753171450463262	-3.6283970287341	-1.58800428901581	0.00311427982484682	0.106748507249268
IL6	-2.28890328295739	-3.62294136278992	-1.59768879673861	0.00314673065318753	0.107429384499822
ENST00000412744.1	-1.04202240401776	-3.61829304732055	-1.60594121823473	0.00317465042144759	0.107713306718806
TRAJ49	0.956012703696938	3.61735959328536	-1.60759854953791	0.00318028743914929	0.107713306718806
ENST00000623969.1	1.08581893987326	3.61500150012425	-1.61178547509255	0.00319457304311036	0.107769489814019
TRAJ40	1.12575611083338	3.60720496357406	-1.62563039695588	0.00324227137605859	0.108316832235157
TUBAP9	-1.29970421581901	-3.60593626200514	-1.62788357916735	0.00325010134554778	0.108316832235157
ENST00000433897.1	0.85094827432593	3.60425130569864	-1.63087612593868	0.00326053000450281	0.108316832235157
UHRF1	0.90899305569746	3.60408497357176	-1.63117154472112	0.00326156132213654	0.108316832235157
MIR151B	0.858002752211839	3.59656408446542	-1.64453044873488	0.00330854146568223	0.108424049826221
RPL37P18	-1.06525520812831	-3.59506671638196	-1.64719041587554	0.00331797671791956	0.108424049826221
STAB1	1.27541524377423	3.59499152934516	-1.64732398270419	0.00331845120839819	0.108424049826221
ENST00000565846.2	0.774661455691194	3.59436392279952	-1.64843891026495	0.00332241459895047	0.108424049826221
TRAJ41	0.83710042610698	3.59342105685084	-1.6501139188491	0.00332837792092044	0.108424049826221
RNY1P14	0.95267771154869	3.59142935504299	-1.6536523121127	0.00334101055703527	0.108424049826221
OLFML2B	0.778029326359045	3.58776548046499	-1.6601618548025	0.00336437651664745	0.108744062867366
FNBP1L	-1.15291913890975	-3.58540462199528	-1.66435663757172	0.00337952049700736	0.108744062867366
SULT1C4	-1.25565292606147	-3.58361011631641	-1.66754527109962	0.00339107784230212	0.108744062867366
CHMP5P1	0.971358603363981	3.58038993774203	-1.67326748304089	0.00341191783352024	0.108744062867366
TRIB1	-1.18781088662626	-3.57578016564078	-1.68145968756015	0.0034419773997478	0.108744062867366
ITM2C	2.16578818350373	3.57496681491296	-1.6829052097828	0.00344730896726284	0.108744062867366
STXBP6	-0.855913045747897	-3.57453563105703	-1.68367153873103	0.0034501388056825	0.108744062867366
TRAJ25	1.09823936501343	3.57413059520897	-1.68439140215621	0.00345279918418935	0.108744062867366
KCNAB2	0.785185968344805	3.56712689981201	-1.69683993449152	0.00349913200364394	0.109798131070224
TNFRSF13B	0.758487094498269	3.55944696218491	-1.71049252708905	0.00355066436877667	0.110631284062767
ENST00000468797.1	-0.91726532410232	-3.55930743094228	-1.71074059101887	0.0035516077133214	0.110631284062767
DDR1	-1.05565167030768	-3.55638953087383	-1.71592830406003	0.00357139346413795	0.110843066241518
RPL8	1.25020413323485	3.55275464805757	-1.72239115792645	0.00359619747376424	0.111208497965861
PPARGC1A	-0.894931337007263	-3.54654194574757	-1.73343846314631	0.00363899759248538	0.112125792244992
