	log2FC	t	B	PValue	FDR
HPGD	-1.82240129115628	-5.02843916477897	0.454913155189586	0.000371422938744087	0.0465227319240775
MMP9	4.36126418821131	5.00827667426404	0.424796153518781	0.000383501769698194	0.0465227319240775
IGHG3	3.57905481801397	4.93274962102924	0.31140352788081	0.00043256543129324	0.0507255062429872
LRRC32	-2.31688796042326	-4.87611227801599	0.225777432236695	0.00047368334099445	0.0507986393352876
TRAJ26	1.5674883402677	4.87504708713396	0.224162199493117	0.000474495031364743	0.0507986393352876
FLT4	-2.23724594035663	-4.86435621427622	0.207940916082451	0.000482723304085068	0.0507986393352876
IGLC3	3.55142151332222	4.81492713735313	0.132709412675942	0.000522769334508706	0.0507986393352876
IGKV1-16	3.21262172648912	4.80938506654738	0.124250562881405	0.000527472796944847	0.0507986393352876
P2RY10	1.5190897177585	4.79193221952816	0.0975811410138823	0.000542578143449464	0.0507986393352876
AGER	-3.96999682558595	-4.75404423445928	0.0395227817876522	0.000576959493664936	0.0507986393352876
GPM6A	-2.58467546876443	-4.72246286906596	-0.00904044335000354	0.000607369283298967	0.0507986393352876
LY9	1.91137111256964	4.68669827593725	-0.064220472481364	0.000643853864338035	0.0507986393352876
TRAJ21	1.52829471585208	4.6816876070745	-0.0719668158607965	0.000649146629286403	0.0507986393352876
TRAJ18	1.41374997709675	4.6614425243907	-0.10330383664766	0.000671001773117532	0.0507986393352876
HNRNPA1P29	1.80551029292153	4.65983009308681	-0.105802356188141	0.000672775377967922	0.0507986393352876
TMPRSS2	-1.97034275684748	-4.64722418371474	-0.125349175089472	0.000686812325836929	0.0507986393352876
IGKV1D-16	1.8997981522802	4.64421069820954	-0.13002545305361	0.00069021327428166	0.0507986393352876
CXCL3	-2.14454904850824	-4.6299458912933	-0.152179866105984	0.000706554043282869	0.0507986393352876
CCR6	1.55623892873419	4.61630607507757	-0.173392141962196	0.00072255931062305	0.0507986393352876
HNRNPA1P70	1.88442509846729	4.61460936716997	-0.176032762029058	0.000724576739267689	0.0507986393352876
TRAJ34	1.66830129241633	4.5998529491383	-0.199016574384367	0.000742373984635719	0.0507986393352876
RNY4P20	-2.19478578591229	-4.59806845034055	-0.201798212902614	0.000744557122339111	0.0507986393352876
NEDD4L	-2.69532816659771	-4.58789043064994	-0.217672538279786	0.000757138364199787	0.0507986393352876
ARHGAP44	-2.14779844696006	-4.581431983505	-0.227753538135351	0.000765237371326835	0.0507986393352876
IL12RB1	1.36561769490913	4.57672465708565	-0.235105102861229	0.00077119771831744	0.0507986393352876
COL6A3	2.5647808742573	4.56870576419458	-0.247635978092155	0.000781463612854835	0.0507986393352876
TRAJ30	1.72740179287723	4.56021256732458	-0.260918380496556	0.000792493285998805	0.0507986393352876
HERPUD1	3.78642266605329	4.55892470619302	-0.262933378025202	0.000794179978237868	0.0507986393352876
TMEM100	-1.83734064457783	-4.53208246481545	-0.304986392790406	0.00083020585202168	0.0508566522072226
PRSS12	-2.23800130854084	-4.52955334808853	-0.308954129840913	0.00083368754369133	0.0508566522072226
TRBV20-1	1.170808778593	4.52610792820228	-0.314360886879127	0.000838455323484625	0.0508566522072226
TRAJ7	1.52686494508699	4.43622725108919	-0.456013359212208	0.000973487813115759	0.0575275964147131
TRIP10	-2.72821314234044	-4.43153114315095	-0.463446234759029	0.000981141496555652	0.0575275964147131
NPNT	-1.74658527682289	-4.41960091199408	-0.482343119342213	0.00100087008591902	0.0577223108567721
TXNIP	1.9520959571125	4.38594916005574	-0.535753665197042	0.00105878917378151	0.0594699015529234
RNY1P11	1.54969321070992	4.37653724165306	-0.550720155487232	0.00107560848878157	0.0594699015529234
NDRG4	-2.13243117708343	-4.37306401494241	-0.556246263286806	0.00108188564507877	0.0594699015529234
TLE2	-1.85495312273201	-4.36329905096257	-0.57179185003656	0.00109974006186864	0.059521315963906
ADH1B	-2.81024126177716	-4.34951337884929	-0.593760721287744	0.00112547245990091	0.0599910926353241
CXCR4	1.49019632399686	4.33884670436528	-0.61077708060027	0.00114581471075862	0.0601638231708778
FCN3	-2.72255860696677	-4.31864707075307	-0.643043808462892	0.00118539759030365	0.0613268929807092
SHROOM4	-1.64766505146094	-4.27308211826958	-0.716031530437763	0.00128002552695969	0.0652627507803506
PA2G4P6	1.38610791537378	4.24249890221375	-0.765176257159021	0.00134793969287444	0.0664292699963875
KCNMA1	2.1330317544791	4.23997245751625	-0.769241561437242	0.00135371571939511	0.0664292699963875
IGHV3-21	3.08944862716465	4.22866209592504	-0.787451319550502	0.001379892261373	0.0664292699963875
SLC36A1	1.91022187594002	4.21400627274176	-0.811072095277039	0.00141459949745399	0.0664292699963875
WIPF1	1.41183274265113	4.21036658267189	-0.816942499373875	0.00142335922784123	0.0664292699963875
SPP1	4.65884886055306	4.20718120086333	-0.822081561371049	0.00143107199856892	0.0664292699963875
IGHV3-43	3.00593819971551	4.19583794041348	-0.840392568038205	0.0014588933684788	0.0664292699963875
IGHV4-39	3.08569979632187	4.19526941530416	-0.841310752442697	0.00146030253796621	0.0664292699963875
IGHGP	3.1423846473566	4.1835881290328	-0.860185527017551	0.00148957263755455	0.0664292699963875
LMO7	-2.45849759764138	-4.1827359538606	-0.861563165044904	0.00149173175944133	0.0664292699963875
IGHV1-69	2.95782539401209	4.14001292685225	-0.930747573449962	0.00160426915558744	0.0700920088572803
CASKIN2	-1.1625386269979	-4.12785166372402	-0.950482969235302	0.001637895272699	0.0700920088572803
RNU6-733P	-2.30340167826066	-4.12336747730981	-0.957764566927133	0.00165047867291021	0.0700920088572803
IGKV4-1	3.00766349796238	4.12223329917863	-0.959606683251332	0.00165367729822464	0.0700920088572803
OR5E1P	-1.43497108794245	-4.0963960692824	-1.00161391456616	0.00172831930978104	0.0723836587120201
RPS2P36	1.12482527078263	4.07307722024302	-1.03959629975161	0.00179869761484618	0.074444920106222
GSTM3	-1.33324968859899	-4.04592673385693	-1.08390171684063	0.00188441200664889	0.0760254007446983
HYAL1	-1.514605478053	-4.04284858725048	-1.08893028059228	0.00189439436183653	0.0760254007446983
IGLV6-57	3.17603107183915	4.03705177501937	-1.09840316605309	0.00191334283095412	0.0760254007446983
CLDN7	-1.81396213003251	-4.0340216493951	-1.10335642375858	0.00192332594266008	0.0760254007446983
IGKV1-6	3.50711128865495	4.02265904809271	-1.12194006113681	0.00196124618923561	0.0761815709489803
RNU6-450P	-1.24904886029018	-4.01388374441427	-1.13630238860123	0.0019910632159184	0.0761815709489803
ACOT7	2.30475920272124	4.00824762374378	-1.14553156923485	0.00201046190855573	0.0761815709489803
NR1H3	2.41636676009178	4.00725576989956	-1.14715611298561	0.00201389599154496	0.0761815709489803
ST8SIA4	1.03611003598434	3.97454225325016	-1.20079981694731	0.00213064225996725	0.0781644682520203
CADM1	-2.37018827445996	-3.97419968526737	-1.20136219922254	0.00213190131762789	0.0781644682520203
IGKV2-24	3.21934643679774	3.96632625057858	-1.21429136104573	0.00216105283635968	0.0781644682520203
TRAJ1	1.34712849970761	3.96426898599924	-1.21767078334314	0.0021687378659858	0.0781644682520203
MTND5P5	1.8177651722066	3.9574028434121	-1.22895303747984	0.00219459269253873	0.0781644682520203
DLC1	-1.15926079676583	-3.95607608098382	-1.23113373743125	0.00219962545677942	0.0781644682520203
ITPK1	2.71784602488032	3.94277785069427	-1.25300173314038	0.00225073578589819	0.0784610180488048
ZNF32	-2.31019372828223	-3.94230488004933	-1.25377985642646	0.00225257612931475	0.0784610180488048
PRICKLE1	-1.83829671146578	-3.92215181916741	-1.28695788491123	0.00233246041271302	0.0804470169796509
TRAJ22	1.82708312277173	3.91112084999146	-1.30513669755916	0.00237742453917923	0.080459548741562
RPL13AP12	-1.35726849359814	-3.91084378662688	-1.30559345940656	0.00237856539770394	0.080459548741562
KAZN	-1.83042435743785	-3.89616972500159	-1.32979647501856	0.00243980675311725	0.0815752014911339
DPYSL2	-1.33879265928033	-3.89036683202787	-1.3393738677397	0.00246447363542683	0.0815752014911339
TRAJ23	1.65969006705457	3.86772864282605	-1.37677054683451	0.00256320097321004	0.0815752014911339
PRRX1	1.12515854300798	3.8672776663816	-1.3775160641095	0.00256520882971712	0.0815752014911339
AKR1A1	1.38903972170924	3.86447925861087	-1.38214262694	0.0025777044867715	0.0815752014911339
IGHV4-34	2.9474206114598	3.86324254842538	-1.38418751473089	0.0025832468044341	0.0815752014911339
SMIM11P2	-0.981696269222975	-3.86026569958135	-1.38911034277915	0.00259663821306338	0.0815752014911339
TRAJ48	1.50007470747763	3.85973644456837	-1.38998566845622	0.00259902659248892	0.0815752014911339
ADGRF5	-1.89723411217176	-3.85505803158328	-1.39772444980824	0.00262023813771976	0.0815752014911339
GOLGA5P1	1.15419957265063	3.84499320471402	-1.41438063746486	0.00266648098840073	0.082286667694682
EMP1	-1.56768630532556	-3.83194618530366	-1.4359871079066	0.0027276858695232	0.0834434685998489
NAA38	-1.23135819467466	-3.82393018730685	-1.44927033128132	0.00276600899741676	0.0836755922554044
FYB1	1.25005137589515	3.82044514113001	-1.45504733149863	0.00278284374470788	0.0836755922554044
CAV1	-1.93922765570454	-3.79622940490778	-1.4952211759894	0.0029027845917127	0.0858793749426749
SNX12	2.22184885371761	3.79580001416256	-1.49593404241259	0.00290495895911834	0.0858793749426749
TRAJ38	1.31357115042615	3.78222548222157	-1.51847923124352	0.00297457334197039	0.085911194901774
UNC13B	-1.26095097754112	-3.77410933311314	-1.53196716796281	0.00301701691378568	0.085911194901774
GABARAP	3.08903651400416	3.77218171902606	-1.53517150257144	0.00302718906517711	0.085911194901774
IGLV1-47	2.98899227063094	3.77135842608064	-1.53654019387724	0.00303154443149064	0.085911194901774
COX6CP17	1.21812178096143	3.76844722180578	-1.54138045690079	0.00304699721151199	0.085911194901774
NUP35P1	-1.64492120359628	-3.7633512515898	-1.54985506583667	0.00307424300057372	0.085911194901774
GJA9	-0.952767690429663	-3.76284218108531	-1.5507017823718	0.00307697855532221	0.085911194901774
MIR4420	1.40791437962359	3.75357497578207	-1.56611969621286	0.00312721894544828	0.0860554574097507
NCF1C	1.56629567560116	3.75287127351626	-1.56729077013575	0.00313106837647757	0.0860554574097507
BCL6	-1.11454470755968	-3.7074638859309	-1.64294925066122	0.00339009283355713	0.0919910027030503
RPS27AP16	0.913399898274845	3.70017931397353	-1.65510363904057	0.00343366173049535	0.0919910027030503
KCNAB2	0.94390768226114	3.69624741218291	-1.66166593547573	0.0034574179223477	0.0919910027030503
FERMT2	-1.72634670365052	-3.69379022659788	-1.66576761186382	0.00347235000525574	0.0919910027030503
IGHJ5	5.22857195511148	3.68118579748794	-1.68681560841728	0.00354999795532568	0.0919910027030503
CD99	1.39503137255698	3.67993330164303	-1.68890785911338	0.00355781093685364	0.0919910027030503
TRBV29-1	1.47390275222989	3.67805444355408	-1.69204666901774	0.00356956437071731	0.0919910027030503
DRAP1	1.56672047208796	3.67481134008068	-1.69746526342751	0.0035899462540606	0.0919910027030503
MIR548AQ	-1.37644409435099	-3.67380368505029	-1.69914903457221	0.00359630344034517	0.0919910027030503
SDK1	2.2951828159622	3.66838544863454	-1.70820422033529	0.0036306859542666	0.0919910027030503
FCGR2A	1.63952726738759	3.6674493770728	-1.70976886486428	0.00363666021275247	0.0919910027030503
IGLC2	2.55735476592232	3.66368108994497	-1.71606827870394	0.00366081306947898	0.0919910027030503
MAPK6P3	-0.820130952014939	-3.65321738716533	-1.73356635172416	0.00372875053306394	0.0923876380359463
DRG1P2	-1.61478141074625	-3.65316100131062	-1.7336606674468	0.00372912012538498	0.0923876380359463
MIR151B	1.01267303759336	3.64640786645325	-1.74495834958095	0.00377365887585858	0.0926535349694286
RNY1P14	1.19956063607355	3.64332962019837	-1.75010930548435	0.00379414214610565	0.0926535349694286
SULT1C4	-1.64977217158323	-3.6389779123454	-1.75739246174147	0.00382329478344767	0.0926535349694286
PLTP	1.26486055198383	3.63269033802147	-1.76791814382454	0.00386582391656861	0.0926535349694286
TRAJ49	1.27696678590106	3.63185103278569	-1.76932340947527	0.00387153770338431	0.0926535349694286
PATJ	-1.69548677429876	-3.62284320411611	-1.78440879420638	0.0039334108729384	0.0929648292802488
TACC1	-1.81141185210972	-3.61898328638443	-1.79087487500304	0.00396023455675648	0.0929648292802488
RAPGEF6	1.3429553014219	3.61846915237623	-1.79173623003795	0.00396382160092022	0.0929648292802488
PCDH1	-1.38416755525102	-3.60109331552678	-1.82085844982673	0.00408703662153968	0.0952198333415668
RAB11FIP1	-1.24895868403146	-3.59041919901112	-1.83875945048394	0.00416467536016559	0.0963571169891906
STAB1	1.62207034028411	3.58689631896452	-1.84466928998469	0.00419063072750033	0.0963571169891906
PDE5A	-2.43558582963214	-3.57614473121234	-1.8627111634557	0.0042708776420575	0.0963631691293338
TRBV28	1.11182952100152	3.57519926746028	-1.86429810311196	0.00427800945153508	0.0963631691293338
METTL15P1	-1.49302549673238	-3.56799009464763	-1.87640058234384	0.00433279358058201	0.0963631691293338
RPS12P16	-1.18026147597999	-3.5674643944084	-1.87728324815099	0.00433681658692056	0.0963631691293338
TRAJ25	1.38727232187316	3.56581055895171	-1.88006020937561	0.00434949787661508	0.0963631691293338
ZNF331	-2.74551987931859	-3.5633824756131	-1.88413755296723	0.00436818500898065	0.0963631691293338
IGLV8-61	2.85343747617085	3.55509532464872	-1.89805672023755	0.0044325884140508	0.0963631691293338
BCL2	0.867460548847472	3.5550569544784	-1.89812117788773	0.00443288886451693	0.0963631691293338
TRAJ40	1.52060262648362	3.55447898069222	-1.89909212201055	0.00443741711169758	0.0963631691293338
IGLV3-25	2.50059500791044	3.53901854338712	-1.92507251374736	0.00456032419371833	0.0981109045042683
LIMA1	1.24291869171663	3.53736498255746	-1.9278521591484	0.00457367491151222	0.0981109045042683
HBB	-3.29937351374291	-3.53291800462467	-1.93532843342755	0.00460977884326359	0.0982860725490989
MOXD1	2.05753945661389	3.52047252234578	-1.95625854056898	0.00471238345295015	0.0997112933015717
KIAA0040	-1.58829769058699	-3.51266087954879	-1.96940068958242	0.00477797933534638	0.0997112933015717
IGHG1	3.36170968186481	3.51128873073143	-1.97170955453291	0.00478959789306135	0.0997112933015717
IGHV3-53	2.70657587028356	3.50960515135245	-1.97454261018797	0.0048038930628088	0.0997112933015717
IGHV1-46	2.50561878196776	3.5079089187745	-1.97739713335202	0.00481833992645457	0.0997112933015717
IGKV3-11	3.88828878286569	3.50431441595235	-1.98344675923202	0.00484910184963003	0.0997610544268915
CD48	1.58746187903202	3.49646857860696	-1.99665417537683	0.00491694835886827	0.100263918638338
ST6GAL1	2.59763533575221	3.49366830469414	-2.00136894919436	0.00494139860846902	0.100263918638338
THBS2	1.46303346088681	3.49165603411484	-2.00475726069448	0.00495904543577907	0.100263918638338
GPR171	1.77747497583818	3.48627703270369	-2.01381572069842	0.00500653498938774	0.100645657672378
CRIPTOP5	1.2395649125734	3.47822826456615	-2.027373300423	0.00507846720883166	0.101511634321987
RPS26P28	-0.976725711623975	-3.46191731887596	-2.05485913519946	0.00522750384251877	0.103203098787238
OR5P4P	-1.52647493299409	-3.46077395013517	-2.05678639472712	0.00523811760364754	0.103203098787238
IGKJ5	3.29221106236207	3.45850051308068	-2.06061870529081	0.00525928727063847	0.103203098787238
IGLV1-44	3.35116082305769	3.45334899146421	-2.06930360433462	0.00530758169475755	0.103203098787238
TTYH3	1.29926065373974	3.4490777875105	-2.07650545656088	0.00534796748912803	0.103203098787238
RBMS3	-1.18781830629257	-3.4486527218165	-2.07722222996362	0.00535200381365974	0.103203098787238
C12orf76	1.39722336060909	3.44692535211342	-2.08013513060948	0.00536843862366813	0.103203098787238
FXYD5	1.21087157550154	3.44173296170947	-2.08889210663398	0.00541815257436112	0.103592721503274
ZFYVE26	0.855946807578666	3.42893053658086	-2.11048931452596	0.00554275068234488	0.10540214540805
IGHV3-64	1.75703711386861	3.42333939157487	-2.11992393689959	0.00559808186291267	0.105881999966273
ATF6B	2.0151905799141	3.41683772988287	-2.13089690329873	0.00566313469520699	0.106054860429467
SAR1AP2	1.57725260342384	3.41640280462364	-2.13163100680479	0.00566751386035812	0.106054860429467
TRAJ19	1.50328717990119	3.40114655565554	-2.15738742214305	0.00582333660040964	0.107955105607573
PPARGC1A	-1.17123463165362	-3.40046154824521	-2.15854414073097	0.00583043492479786	0.107955105607573
DNAJC19P8	1.79509900557889	3.39190203341184	-2.17299970620626	0.00591988128973597	0.108618023586064
RN7SKP69	-1.09211734072834	-3.39113284201595	-2.17429889933719	0.00592798764312799	0.108618023586064
CALCRL	-0.894488524795599	-3.38759611523921	-2.18027289735456	0.00596540670207364	0.108737309730026
GNPDA1	0.909547408473533	3.37829262744268	-2.19599029197454	0.00606499530470929	0.109838058081246
TUBAP9	-1.57670783585836	-3.37412440825661	-2.20303330496439	0.0061101629762921	0.109838058081246
AMZ2	0.831101015923741	3.37327037751727	-2.20447644422955	0.00611945974528827	0.109838058081246
C15orf48	2.13863889479092	3.36892953982511	-2.21181204492029	0.00616693679271198	0.109958121172601
NDRG2	-1.9442996868766	-3.36695469160912	-2.215149603197	0.00618866060039084	0.109958121172601
SPTBN1	-1.28349077598317	-3.36097004737544	-2.22526480155532	0.00625497140978731	0.110554839034585
SRP14P2	1.3562191469907	3.35583870349792	-2.23393888031964	0.00631240479435005	0.110554839034585
IGKJ2	1.67465662869739	3.35261400029574	-2.23939047306342	0.00634877288833876	0.110554839034585
SERF2	1.28433480507824	3.35152742512752	-2.24122749575962	0.00636107534527923	0.110554839034585
IGLV1-51	2.65642875234418	3.34991535012439	-2.24395303903781	0.00637937246276883	0.110554839034585
SERPINB6	1.25618173832445	3.34063571053255	-2.25964404889667	0.00648574584580209	0.111179884104157
ITPKB	0.93352317557871	3.34032316647999	-2.26017258667519	0.00648935989802475	0.111179884104157
FGD3	1.80655769305098	3.33764254860249	-2.26470587662762	0.0065204412610885	0.111179884104157
RPL37P18	-1.23669182049502	-3.33580352835457	-2.26781605841527	0.00654185219146119	0.111179884104157
NME2	1.85893417893723	3.32561407719975	-2.28505076336807	0.00666178942156114	0.112673919158904
HLA-DMA	1.02714273119166	3.32260701446209	-2.29013766325296	0.00669761137781297	0.112692248430437
SP140	0.967955507653208	3.31538256245311	-2.30236012935241	0.00678447803520603	0.112692248430437
IGLV7-46	2.52251718462388	3.31536635328651	-2.30238755422939	0.00678467421936817	0.112692248430437
BCKDK	0.915285320910195	3.31353718505195	-2.30548244409793	0.00680685033868393	0.112692248430437
PPFIBP1	-0.985858945286892	-3.31220576805474	-2.30773522263189	0.00682303835010892	0.112692248430437
MRPS24	1.62528753220527	3.30884252062831	-2.31342613760806	0.00686410525233465	0.112840758307072
RNU7-50P	-1.18197400796799	-3.301591765782	-2.32569624259836	0.00695349927806309	0.113640464192898
RPL8	1.31623024477519	3.29967275031403	-2.32894396431453	0.00697735652804605	0.113640464192898
AMOTL2	-0.98165737609799	-3.287748635591	-2.3491265892799	0.00712747718658065	0.115045576406909
CAV2	-1.28225317169522	-3.28310364670291	-2.35698971517111	0.00718684236025522	0.115045576406909
PALM2AKAP2	-1.30293715668306	-3.28284314930556	-2.35743070728567	0.00719018650720925	0.115045576406909
MIR4537	2.71172392917727	3.28233637389949	-2.35828862488421	0.00719669679737172	0.115045576406909
FNBP1L	-1.31555051284059	-3.27997291818115	-2.36228979686199	0.00722713825637487	0.115045576406909
SOCS3	-1.66517711190743	-3.2760587518946	-2.3689165368738	0.00727784147769382	0.115330839272643
TRAJ44	1.37217826681871	3.26878780146939	-2.38122738571845	0.00737299047913387	0.116087761104503
KRT19	-1.82252255829516	-3.26737668488179	-2.38361677536428	0.00739160275366931	0.116087761104503
IGHV2-5	3.04202333548996	3.26409152438486	-2.38917959537885	0.00743511856649292	0.116252209408543
IGHV6-1	2.98330665757258	3.25803802994121	-2.39943073937221	0.00751598786956803	0.116996660730709
CPNE5	2.15659966022168	3.25447442294064	-2.40546582825041	0.00756401218673883	0.117225528074657
ILF2P1	-0.780031594190153	-3.25150297694019	-2.41049828336356	0.00760429482507296	0.117332935064064
TRIB1	-1.58310854293164	-3.24605930879645	-2.41971818731904	0.00767865898367318	0.11770800731159
SNCA	-1.70398511574367	-3.24280987627801	-2.42522201664405	0.00772340029573464	0.11770800731159
TRAF7	0.822272650574125	3.24240602088528	-2.42590607413791	0.0077289794454171	0.11770800731159
TRAJ42	1.23008536330795	3.23144044154252	-2.4444809509343	0.00788204129727707	0.118850756744107
IGLV4-69	2.42063380870945	3.2306313863525	-2.44585151725072	0.00789345567319381	0.118850756744107
IGLV9-49	2.14748267897341	3.2277397627729	-2.45075011649098	0.00793438893068603	0.118850756744107
ARHGAP45	1.28553457929077	3.22549477484829	-2.45455337090751	0.00796631716630515	0.118850756744107
LGALS9	1.6053580205009	3.22503072917249	-2.45533952539682	0.00797293308459618	0.118850756744107
THOC3	0.913030897159445	3.2172606577875	-2.4685035640491	0.00808454394262133	0.119754313872261
MIR3945	-1.67516554555245	-3.21608094009761	-2.47050232121819	0.00810162782876579	0.119754313872261
IGKV1D-39	2.79995123860945	3.21103852006294	-2.4790457592254	0.00817506289907341	0.120334189451633
HIGD1B	-1.50205529666309	-3.19425212011111	-2.5074896123787	0.00842443479975508	0.123214274403484
P2RY14	-1.31114741027791	-3.19316996615106	-2.50932339223954	0.00844077320387707	0.123214274403484
EIF4E2P1	-1.17746889791754	-3.17826904283057	-2.53457515139824	0.00866904368496291	0.125550209550327
RNU6-135P	-1.17771767751876	-3.17687044245328	-2.53694538190991	0.00869078792060757	0.125550209550327
IGHV1-18	2.81944470819205	3.17577484747639	-2.53880211493241	0.0087078599005912	0.125550209550327
SNORA73B	0.981747787399379	3.17102754070476	-2.54684759962717	0.00878222789306395	0.126105623378771
PEG10	-1.1271584188551	-3.16774274662736	-2.55241458428872	0.00883406166352535	0.126153994727943
RPLP0P6	1.34024687454989	3.1639806391167	-2.55879058740617	0.00889380838290807	0.126153994727943
IGHV1-24	2.87400447052308	3.16062055128337	-2.56448531370658	0.00894751661419296	0.126153994727943
PDCL3P2	-0.981553944126063	-3.15990402797451	-2.56569969509062	0.00895901208617911	0.126153994727943
FCGR1CP	1.15978980566427	3.15924314060658	-2.56681978539814	0.00896962823163141	0.126153994727943
ID1	-1.25516994945015	-3.15229157688951	-2.57860159666337	0.00908206936145704	0.126153994727943
ATP6V0B	1.05559934709025	3.15046867989958	-2.5816911491912	0.00911179015347685	0.126153994727943
CARINH	-1.1273449246095	-3.14989684951652	-2.58266032277057	0.00912113364229765	0.126153994727943
OR5P1P	-1.45132242527965	-3.14929662238139	-2.58367762587206	0.00913095155970655	0.126153994727943
IGKV1-33	2.55505532404476	3.14648469246121	-2.58844347513561	0.00917708898752641	0.126153994727943
CAMK1D	0.851372720418884	3.14630460060644	-2.5887487076031	0.00918005191880429	0.126153994727943
MIR657	-1.25373502813759	-3.1340985610476	-2.60943646439064	0.00938314344196167	0.128443185326152
RPL7L1P2	-1.16806951800412	-3.1227854923058	-2.62861070739358	0.00957543590075573	0.130567377902553
IGHV3-7	3.40881971909391	3.11936777728528	-2.6344032582531	0.00963430851553397	0.130862924160805
EPPK1	-1.11144217761815	-3.10610745348968	-2.65687723662041	0.00986621328728158	0.131929849364325
HSPA7	1.44261278210009	3.10546176329588	-2.65797154867514	0.00987764852532218	0.131929849364325
IGKJ3	2.57458865447416	3.10512559143157	-2.65854128985908	0.00988360746458489	0.131929849364325
IGLV3-19	2.80658246912261	3.10461438809265	-2.65940767158273	0.00989267595349165	0.131929849364325
MYH14	-1.8465980320905	-3.10341284852143	-2.66144402115735	0.00991402378395537	0.131929849364325
IL18BP	1.22153188104087	3.10207404213406	-2.66371299752105	0.00993786528753446	0.131929849364325
CCND3	-0.971739257181684	-3.09609875069398	-2.67383962493103	0.0100449818109432	0.132850548913151
COBL	-1.59083999999859	-3.08381641026815	-2.6946542077002	0.0102688395367002	0.134527523596135
IGLV3-21	2.81280842614253	3.08197842301133	-2.69776887623279	0.0103027693867834	0.134527523596135
DNAJB5	1.17621943205181	3.0792808215084	-2.70234018905811	0.0103527731009309	0.134527523596135
RPL7L1P9	-0.996637656667096	-3.07584652780302	-2.70815977101306	0.010416787099827	0.134527523596135
IGKV1D-13	2.67385573073899	3.07380889856963	-2.71161256991837	0.0104549564863429	0.134527523596135
ITM2C	2.3697723344554	3.07176302167488	-2.71507929347251	0.010493422402428	0.134527523596135
LCP2	1.62719664314171	3.07166579497708	-2.71524404210106	0.010495253978639	0.134527523596135
IGHV3-49	2.23138222174842	3.07149477901864	-2.71553382481466	0.0104984763947956	0.134527523596135
RPL10P18	-1.38027336225132	-3.07056901280795	-2.71710250845465	0.0105159377455763	0.134527523596135
IGHV4-59	2.64236243355304	3.06690760875915	-2.72330654009621	0.0105852850256357	0.134924031594878
IGLV7-43	1.59395876312336	3.06016831866901	-2.734725381045	0.0107141363440193	0.136073399488303
TEF	-1.23690358713665	-3.0564141302409	-2.74108606771737	0.0107865992788343	0.13647595061997
PHF5AP1	0.756161933868475	3.05451626255867	-2.74430152329232	0.0108234196199465	0.13647595061997
