	log2FC	t	B	PValue	FDR
MSTO2P	0.743035327604581	3.18017313668647	-2.09996989207566	0.00268378954514186	0.33031904809694
ANKRD36B	0.40737476536123	3.16581859468471	-1.87840162265456	0.00279387510996756	0.333773368010277
HIST1H4B	1.51626710024306	3.16783169798287	-2.45006594633542	0.00277818353188265	0.333773368010277
SLC17A3	2.51609520690989	3.16963525775449	-2.52249951406803	0.00276419598921748	0.333773368010277
SMAD1	3.44043389091926	3.15475896981635	-2.70148065279628	0.00288158490699932	0.341358843982937
ZNF549	-0.577535560914683	-3.13328802878379	-1.72050890989504	0.00305933177994456	0.341382810863022
ERGIC1	-0.482411513587676	-3.1356817025824	-1.79218610209816	0.00303901545527855	0.341382810863022
CISH	0.737392609155667	3.13613215059055	-1.80725817848906	0.00303520652315036	0.341382810863022
TRAF1	0.398563602432669	3.14328288143268	-1.81520323937778	0.0029753405086886	0.341382810863022
RRAS2	-0.454812834517601	-3.13295532756812	-1.89154920037969	0.00306216569841306	0.341382810863022
LRRC8C	-0.546498739959034	-3.13252561342935	-1.98712955726842	0.00306582962654834	0.341382810863022
C6orf62	-0.245897787290888	-3.13139133700801	-2.04953876662082	0.00307552081858578	0.341382810863022
IL29	1.2895960526598	3.13843101511965	-2.27387311133151	0.00301583761508798	0.341382810863022
PPFIBP2	1.64586957596135	3.11604084646946	-1.81362297982094	0.00320954668110299	0.346340031247342
RPP38	-0.354459087752008	-3.11946162253406	-1.85823408984037	0.00317921164229606	0.346340031247342
MUS81	0.335052698879339	3.1094523171847	-1.87236243789474	0.00326874283232136	0.346340031247342
PSME4	0.479377936381495	3.10730492845226	-1.87302251198964	0.00328825767858172	0.346340031247342
DDRGK1	0.292924832808249	3.1205273795826	-1.87348886279647	0.00316981595883231	0.346340031247342
SPECC1L	0.334704990527578	3.10278608315436	-1.91811274511333	0.00332968252933339	0.346340031247342
PLK4	-1.35901030809119	-3.10152876435354	-1.97833300932586	0.00334129561251604	0.346340031247342
PIEZO1	0.403503889855743	3.10855910187585	-1.98037110333371	0.00327684682906723	0.346340031247342
DCXR	0.329276280041673	3.10267570548032	-2.04620709793045	0.00333070049676108	0.346340031247342
DR1	0.281092222640154	3.09165853777169	-2.08753673079213	0.00343379430095677	0.353329914310858
SMG8	-0.489687255917968	-3.06746976028343	-1.91548358883086	0.00367076829294123	0.369620147325661
GPC1	1.7379538361526	3.06937981458674	-2.39993493692715	0.00365151057011563	0.369620147325661
TRPC3	2.29472854772493	3.07083045436368	-2.74089874483846	0.00363694829413193	0.369620147325661
FAM107B	-0.272679987958751	-3.05425174192896	-2.23896283555327	0.00380667508189511	0.377906328376587
KDELC1	2.09438021560014	3.05458535511079	-2.5124585132531	0.00380318750068109	0.377906328376587
KLHL26	-0.627622694134963	-3.04295545658488	-1.91833751280288	0.0039265544520975	0.384393320216795
FSD1L	1.84071827759845	3.04375219297081	-2.53145480464076	0.00391798440873825	0.384393320216795
PGM1	-0.430546090827203	-3.0397976089174	-2.13000979423832	0.00396069504742231	0.385061504024222
TLE3	0.316755835501806	3.03074883254141	-2.07788588170887	0.00406007411490089	0.389430898062251
ZNF564	-0.383054626071954	-3.03067556272444	-2.12600997724468	0.00406088827517563	0.389430898062251
BBC3	0.608163016314641	2.99918106051447	-2.02240411650649	0.0044253887624254	0.390504258114294
ZNF350	-0.492480046851424	-3.00786280041875	-2.12922654802677	0.00432196245757527	0.390504258114294
ANKRD20A5P	1.12465984495768	3.01582963400806	-2.14777495369194	0.00422905030316487	0.390504258114294
ARMC1	-0.296754785987764	-3.02407786350966	-2.15198052134691	0.00413483181795387	0.390504258114294
PRKAG2	-0.333963847779885	-2.99861625754412	-2.17000302383187	0.00443219701342747	0.390504258114294
C16orf74	-1.1775892516313	-3.00561808945986	-2.17956759566641	0.00434848456298816	0.390504258114294
DPM1	-0.291770462114656	-3.01574395745679	-2.21635681295686	0.00423003945677915	0.390504258114294
TNFSF8	-0.451390660673596	-3.00379089995457	-2.25791066084279	0.00437018602484159	0.390504258114294
IKZF1	-0.236453814170818	-3.00811152686901	-2.35272918497065	0.00431903300948375	0.390504258114294
SMAP2	-0.312241618925607	-3.00482768954046	-2.35505477591902	0.00435785968983181	0.390504258114294
C21orf15	2.04294452808233	3.02362579541284	-2.81094418944934	0.00413994431741012	0.390504258114294
HIST1H2AI	1.60731460595525	3.00060305296329	-2.81397428674424	0.00440829113500446	0.390504258114294
SLC6A8	-1.61349138068177	-3.0067023652275	-2.8693678593085	0.00433565444913922	0.390504258114294
RSL1D1	-0.221551947394509	-2.99298169905705	-2.37550015201761	0.00450065644104139	0.394073005275531
ITCH	-0.340944324031732	-2.98924332935636	-2.31856483392133	0.00454662249837632	0.395638608821111
CTBP1	-0.237646872524526	-2.98697977457799	-2.34778636745802	0.00457466788946875	0.395638608821111
CCDC43	-0.386463155477258	-2.96981219463656	-2.17639411527465	0.00479270581875386	0.402159368612936
LOC100507206	1.50656187317273	2.97495999119761	-2.33328816221228	0.00472632594330573	0.402159368612936
TXNIP	-0.454894993672031	-2.97244374931042	-2.44757822572074	0.00475866419875239	0.402159368612936
CNBP	-0.189093100798891	-2.9716940284881	-2.45143238421349	0.00476833942371798	0.402159368612936
HIST2H2AB	1.5127881907345	2.97492897510548	-2.71586572910032	0.00472672330138584	0.402159368612936
ICT1	-0.248005538975641	-2.96110687228832	-2.23489566776207	0.00490694746380276	0.407863732814753
CXCR6	-0.768307961010301	-2.95897224132032	-2.32942640374988	0.00493534683007026	0.407863732814753
BDP1	0.377944547380938	2.95806336831894	-2.4156754849043	0.00494748516076632	0.407863732814753
ZNF41	-0.649834557129491	-2.94624547366093	-2.12816190792426	0.00510787940909907	0.409533214711369
SPDYE5	0.637733612897387	2.92781807375634	-2.17005520462087	0.0053677020466296	0.409533214711369
WDR60	0.409996046427089	2.93967870512069	-2.1907508266141	0.00519909164752333	0.409533214711369
XCL2	0.906209361690585	2.92534456116051	-2.19509517831254	0.00540350272655989	0.409533214711369
KCNQ1OT1	1.15045368598337	2.93698592570134	-2.21485207505219	0.00523693230418818	0.409533214711369
ZNF227	-0.472937931507332	-2.93386339283683	-2.21644583275475	0.00528113415024707	0.409533214711369
DYNC1LI2	0.418833351918561	2.92569468319902	-2.25729695016611	0.00539842168800892	0.409533214711369
DCTN4	-0.44504642110718	-2.94806510857085	-2.25977142087289	0.00508287055329672	0.409533214711369
FMR1	0.404111717051898	2.94887086358353	-2.26972239585011	0.00507183293920655	0.409533214711369
CSTF2T	-0.350096787192501	-2.94102442470384	-2.30577762048497	0.00518027658940594	0.409533214711369
HLA-DMB	0.44207260384955	2.94471223762599	-2.31119478559699	0.00512904123604198	0.409533214711369
RALGAPB	0.37096495619761	2.9324101175983	-2.34866976550218	0.00530182495760015	0.409533214711369
SLC30A9	-0.320845521731131	-2.94703860575497	-2.39301094817731	0.00509696458907166	0.409533214711369
TSNAX	-0.329869951050416	-2.93605290238774	-2.46981946246161	0.00525010363650987	0.409533214711369
CRLF3	-0.271665447661684	-2.9297358051692	-2.53057947654951	0.00534009804333432	0.409533214711369
ST6GALNAC4	0.513782783312128	2.92016490016967	-2.26350215007486	0.00547919431461908	0.411625839037916
MPHOSPH8	0.261280193742646	2.91946399300228	-2.53723922810708	0.00548951250188893	0.411625839037916
C1orf54	-0.772160271044921	-2.91677588424006	-2.42369420014617	0.0055292529945889	0.412412060659893
ARID5A	-0.414507648425438	-2.91181886002813	-2.52943768744494	0.00560324140322971	0.415731021375417
ZNF256	-0.845348490101834	-2.90868012709156	-2.21250529112468	0.00565056642225155	0.417047302903037
NFIL3	-0.933726387248144	-2.89695261012063	-2.24654821182818	0.00583070876321651	0.417978861271028
ARHGEF12	0.916991308384653	2.89095670565747	-2.25108579986653	0.00592486413377884	0.417978861271028
ZNF761	-0.608285485323746	-2.89196438649979	-2.25320896888898	0.00590894184045451	0.417978861271028
LINC00092	0.990092276082525	2.88657401965914	-2.32341283785419	0.0059945807231888	0.417978861271028
CKAP2	0.588749908725668	2.89081439676114	-2.41074767549258	0.0059271159649612	0.417978861271028
RECK	-0.378978253570682	-2.8777303856242	-2.44084742841811	0.00613759128063437	0.417978861271028
RAB24	0.294550313072222	2.89645302383373	-2.4445334585394	0.00583850033505834	0.417978861271028
RPL13P5	0.816526406052804	2.87914532787608	-2.45690966172501	0.00611449876510263	0.417978861271028
NIP7	-0.378960858204715	-2.89435930557244	-2.4588269820868	0.00587125972690023	0.417978861271028
NUDT19	-0.397590688781774	-2.90050045196628	-2.48499160410343	0.0057756546014752	0.417978861271028
MLX	0.26492825792521	2.87869196683595	-2.52381887585191	0.00612188900616594	0.417978861271028
VASP	0.285683918627011	2.8985004628268	-2.53112555125612	0.00580662985721397	0.417978861271028
PPA2	-0.230741322976758	-2.88927323889983	-2.59063220407208	0.00595155367190133	0.417978861271028
SNORA29	1.18983543714147	2.88448861695937	-2.84830911161279	0.00602802140653633	0.417978861271028
MCAM	-1.43819276897552	-2.87919975352362	-2.92376673773655	0.00611361213094444	0.417978861271028
PVR	2.09624173558619	2.88057529499534	-2.98993580536082	0.0060912432453028	0.417978861271028
ADARB2	-1.80995793519321	-2.8734026180437	-3.03475576771868	0.00620872739131033	0.420790529015873
HNRNPU-AS1	1.00403109874458	2.86970076709857	-2.36229977593218	0.00627018339950376	0.420908454203831
LNX1	-0.593726033440268	-2.87013226176745	-2.46941616321834	0.00626299093571665	0.420908454203831
COQ3	-0.575238308257441	-2.86191706418627	-2.31096502753651	0.00640125484650443	0.425653252694212
TTC19	-0.313184225267135	-2.86273430642572	-2.63357695086288	0.00638737432010806	0.425653252694212
METAP1	-0.302224633157159	-2.85495166261335	-2.60410648025637	0.00652070307505521	0.431050564804527
FOXP1	-0.228208731322837	-2.85363129753049	-2.72507672046093	0.00654357812784058	0.431050564804527
LOC154822	1.65455749024551	2.85146917427878	-3.10878855086322	0.00658119764877524	0.4315122942083
HOOK3	0.405776215894098	2.8465322771012	-2.51918942495871	0.0066678513411794	0.435169909058361
IMP3	-0.326356912239659	-2.84425691249517	-2.71886324781233	0.00670814507932101	0.435782125268149
CCDC73	-0.839372308690874	-2.84051885199166	-2.74170140794065	0.00677483278547149	0.438095494388952
C11orf82	-2.09522321249996	-2.83809980267866	-2.82390458505899	0.00681831680784565	0.438894118905024
TRIP10	1.23749366444089	2.83490545398096	-2.56999434699228	0.00687613462897452	0.440603953930245
HSPBAP1	-0.428121420175672	-2.82941867045243	-2.39341830586793	0.00697650957660422	0.444687472688946
C11orf21	0.366713408159534	2.82798543445965	-2.65358634430972	0.00700295232581017	0.444687472688946
HAGHL	0.359778102181259	2.82392517541691	-2.41993308003515	0.00707836884792479	0.445463239505338
GPANK1	0.39714567788401	2.8247100039126	-2.45385096049207	0.00706373267578569	0.445463239505338
PMPCB	-0.225178523053349	-2.81701461487117	-2.76747668701273	0.00720846350523004	0.451634266814346
HLA-DPB1	0.313919206960538	2.81490275601092	-2.82602385688571	0.00724866071158319	0.452143230314992
CSPP1	0.467627853243922	2.81057315018369	-2.49013218679251	0.00733172159015019	0.455309600248226
HSD17B7	0.39373090064042	2.80172623987397	-2.47562183786736	0.00750419585457292	0.4591259565114
SLC15A4	0.447666000448018	2.80075026645655	-2.604279454308	0.00752345151125299	0.4591259565114
CARD14	0.965462143664239	2.80233601884409	-2.6843833585729	0.00749218830220441	0.4591259565114
TRAF3IP3	0.217549272916434	2.80320508229355	-2.85218238723084	0.00747510579193085	0.4591259565114
ATP1A1OS	0.977116455658601	2.78635399715455	-2.60755408437927	0.00781285739297211	0.461949536976468
CKAP5	0.400163700553255	2.78933126276433	-2.62535976874934	0.00775217319234878	0.461949536976468
N4BP1	0.357854682598099	2.77594513772218	-2.64820499335792	0.00802849092425585	0.461949536976468
MORC2-AS1	-0.349528898537442	-2.7848811777545	-2.69022245648498	0.00784303956474639	0.461949536976468
ERICH1	0.237618039802661	2.78048624834442	-2.72028770952323	0.00793374695742976	0.461949536976468
FAM217B	-0.319721727572741	-2.77843520456298	-2.74530485820148	0.00797641022442521	0.461949536976468
ZNF101	-0.385389581496097	-2.78854866273265	-2.74849196826124	0.0077680821180848	0.461949536976468
SFI1	0.251922393876856	2.77880236740223	-2.79188780620107	0.00796875738532339	0.461949536976468
AQR	-0.243690365280625	-2.77733246334879	-2.81158139616236	0.00799943577479895	0.461949536976468
SUMF2	-0.200606203760697	-2.79554515674969	-2.85525187456508	0.00762692248391943	0.461949536976468
TRABD	0.249627812244087	2.78333650608555	-2.8566039901159	0.00787481017549717	0.461949536976468
PIK3IP1	-0.385482450930418	-2.79161383419618	-2.88335756454911	0.00770594463180281	0.461949536976468
SNORD29	0.966894408822523	2.79117187026626	-2.93386177221827	0.00771487567077637	0.461949536976468
C5orf54	1.67151723354693	2.77894646405026	-3.20019040054812	0.00796575581152726	0.461949536976468
KANSL1-AS1	-0.65840514544192	-2.76293428680461	-2.57865618520707	0.00830577349490477	0.463927557251217
LOC654433	1.7749983975245	2.76214886121323	-2.59669710870197	0.00832279247382858	0.463927557251217
ME3	0.880501531867623	2.76593190395468	-2.59741098959231	0.00824111511230982	0.463927557251217
SAMD12	-1.16811427296273	-2.76802156213152	-2.65076528270943	0.00819631711542802	0.463927557251217
AHSA2	0.426975841647179	2.76199429797725	-2.70158562191152	0.00832614541991615	0.463927557251217
KDM6A	-0.470240020269209	-2.76482950855425	-2.77520740359233	0.00826483937651816	0.463927557251217
SERINC1	-0.271817038343254	-2.76905709179145	-2.9331380748948	0.00817420106172276	0.463927557251217
SNORA68	1.02127768665486	2.76344209628885	-2.93554526523426	0.00829478717410333	0.463927557251217
ZNF576	0.685504983160883	2.75869694653768	-2.57143299748117	0.00839797325577531	0.46447238560259
PSMA1	-0.197351249054066	-2.75852108753132	-2.95686319834033	0.00840182012688235	0.46447238560259
HIST1H2AL	1.95697290250194	2.75568612093874	-2.98740903848402	0.00846405957414577	0.466085343034113
PPP3R1	-0.507782678935586	-2.75168038812069	-2.71849454805208	0.0085527291140736	0.467779880198207
E2F5	-1.07738524934123	-2.75129980587897	-2.92571802785177	0.00856119806278907	0.467779880198207
RELT	0.56000575767507	2.74547978282297	-2.56454717491285	0.00869167802293853	0.470312634061556
PSMB5	-0.338865011782335	-2.74477336513246	-2.79480593710979	0.00870763974534058	0.470312634061556
SPR	-2.11319972099628	-2.74499477821029	-3.16830853716627	0.00870263393802067	0.470312634061556
CCDC88A	0.527967109675285	2.74033490326223	-2.58976557374075	0.00880854933223216	0.472144942724246
TRAM1	-0.274576498517384	-2.74106713690522	-3.00207778313082	0.00879182775257519	0.472144942724246
PARL	-0.219055948634588	-2.73753822220125	-2.94345909103674	0.0088726861687761	0.473781276216805
FASLG	0.577954268840453	2.733201267978	-2.68069586060227	0.0089729997917126	0.474327567156324
C7orf60	-0.35924056393893	-2.73273446984563	-2.74567417940973	0.00898385900764266	0.474327567156324
LOC100507050	-1.72799684956772	-2.73548909006013	-3.02073823969882	0.00891995277346571	0.474327567156324
POLR1A	0.730108507542343	2.73118366422732	-2.596614719397	0.00902002286897214	0.474459934268284
FTSJ2	-0.464599540020981	-2.72971711771691	-2.71458441439393	0.00905434544167929	0.474494824131424
GRAMD4	0.568679384160524	2.7278069657211	-2.60650030952054	0.00909923077791649	0.47508094917144
TAF11	0.308562541166135	2.72591487048102	-2.77536699953024	0.00914389418950435	0.475651204389088
KARS	-0.230418841864191	-2.72258258608537	-3.03865236459602	0.00922304586415917	0.478004696864161
KDELC2	-0.504429980481309	-2.72072661471536	-2.67950419015847	0.00926740432977678	0.478482900460426
ACAA1	0.205365902464454	2.71936148105914	-3.00439913966541	0.00930015710620392	0.478482900460426
FANCL	0.629101798886197	2.71316282000576	-2.61905780041276	0.00945022501874291	0.484435716688068
ZNF57	-0.932832850035409	-2.70176061990227	-2.63953913737117	0.00973211450750311	0.485959271497966
FDXR	0.518752131187088	2.70456535880826	-2.64263659114899	0.00966206500940009	0.485959271497966
ZBTB6	-0.674407919285557	-2.69373581707707	-2.66272926612785	0.00993513007293356	0.485959271497966
NEIL1	-0.671794143713431	-2.69641894893897	-2.68853282301296	0.00986682076953463	0.485959271497966
COLQ	-1.03411291147405	-2.70467395706583	-2.70051177400541	0.00965936209072332	0.485959271497966
IPMK	0.905419619188163	2.67728592427836	-2.72117007010104	0.0103635320266134	0.485959271497966
METTL7A	0.874889710802193	2.65445137166418	-2.73361777454684	0.0109864066794644	0.485959271497966
IRAK2	-0.636432588718864	-2.65556584170841	-2.73778948054441	0.0109552251992167	0.485959271497966
ENDOV	0.632057406335049	2.64938490065347	-2.76935899149476	0.0111291905525412	0.485959271497966
