	log2FC	t	B	PValue	FDR
PLK4	1.35901030809118	3.10152876435352	-1.9783330093259	0.00334129561251622	0.346340031247362
PIEZO1	-0.40350388985574	-3.10855910187582	-1.98037110333378	0.00327684682906749	0.346340031247362
DCXR	-0.329276280041675	-3.10267570548035	-2.0462070979304	0.00333070049676086	0.346340031247362
DR1	-0.281092222640148	-3.09165853777162	-2.0875367307923	0.00343379430095743	0.353329914310926
SMG8	0.489687255917968	3.06746976028343	-1.91548358883086	0.00367076829294125	0.369620147325663
GPC1	-1.73795383615261	-3.06937981458674	-2.39993493692714	0.00365151057011553	0.369620147325663
TRPC3	-2.29472854772493	-3.07083045436369	-2.74089874483846	0.00363694829413187	0.369620147325663
FAM107B	0.272679987958758	3.05425174192905	-2.23896283555303	0.00380667508189413	0.37790632837649
KDELC1	-2.09438021560014	-3.05458535511078	-2.51245851325312	0.00380318750068119	0.37790632837649
KLHL26	0.627622694134971	3.0429554565849	-1.91833751280283	0.00392655445209726	0.384393320216771
FSD1L	-1.84071827759845	-3.04375219297081	-2.53145480464077	0.00391798440873825	0.384393320216771
PGM1	0.430546090827202	3.03979760891739	-2.13000979423833	0.00396069504742239	0.38506150402423
TLE3	-0.316755835501805	-3.0307488325414	-2.0778858817089	0.004060074114901	0.389430898062243
ZNF564	0.383054626071955	3.03067556272444	-2.12600997724466	0.00406088827517555	0.389430898062243
BBC3	-0.608163016314638	-2.99918106051448	-2.02240411650648	0.00442538876242536	0.390504258114293
ZNF350	0.492480046851426	3.00786280041877	-2.12922654802673	0.0043219624575751	0.390504258114293
ANKRD20A5P	-1.12465984495767	-3.01582963400803	-2.14777495369201	0.00422905030316528	0.390504258114293
ARMC1	0.296754785987765	3.02407786350967	-2.15198052134689	0.00413483181795379	0.390504258114293
PRKAG2	0.333963847779885	2.99861625754412	-2.17000302383187	0.00443219701342746	0.390504258114293
C16orf74	1.1775892516313	3.00561808945985	-2.17956759566643	0.00434848456298825	0.390504258114293
DPM1	0.291770462114651	3.01574395745674	-2.21635681295698	0.0042300394567797	0.390504258114293
TNFSF8	0.451390660673596	3.00379089995457	-2.25791066084279	0.00437018602484158	0.390504258114293
IKZF1	0.236453814170815	3.00811152686896	-2.35272918497078	0.00431903300948441	0.390504258114293
SMAP2	0.312241618925611	3.00482768954049	-2.35505477591895	0.00435785968983143	0.390504258114293
C21orf15	-2.04294452808233	-3.02362579541282	-2.81094418944936	0.0041399443174103	0.390504258114293
HIST1H2AI	-1.60731460595525	-3.00060305296328	-2.81397428674425	0.00440829113500455	0.390504258114293
SLC6A8	1.61349138068177	3.0067023652275	-2.86936785930851	0.00433565444913923	0.390504258114293
RSL1D1	0.221551947394505	2.99298169905698	-2.37550015201779	0.00450065644104228	0.394073005275609
ITCH	0.340944324031732	2.98924332935636	-2.31856483392132	0.00454662249837627	0.395638608821113
CTBP1	0.237646872524526	2.98697977457798	-2.34778636745802	0.00457466788946878	0.395638608821113
CCDC43	0.386463155477258	2.96981219463656	-2.17639411527466	0.00479270581875389	0.402159368612938
LOC100507206	-1.50656187317273	-2.97495999119761	-2.33328816221228	0.00472632594330573	0.402159368612938
TXNIP	0.45489499367201	2.97244374931031	-2.44757822572098	0.00475866419875377	0.402159368612938
CNBP	0.189093100798896	2.9716940284882	-2.45143238421325	0.00476833942371661	0.402159368612938
HIST2H2AB	-1.5127881907345	-2.97492897510548	-2.71586572910032	0.00472672330138584	0.402159368612938
ICT1	0.248005538975639	2.96110687228829	-2.23489566776213	0.00490694746380308	0.407863732814763
CXCR6	0.7683079610103	2.95897224132032	-2.32942640374989	0.00493534683007029	0.407863732814763
BDP1	-0.377944547380937	-2.95806336831893	-2.41567548490432	0.00494748516076644	0.407863732814763
ZNF41	0.649834557129496	2.94624547366096	-2.1281619079242	0.00510787940909867	0.409533214711364
SPDYE5	-0.637733612897402	-2.92781807375642	-2.17005520462071	0.00536770204662846	0.409533214711364
WDR60	-0.409996046427088	-2.93967870512069	-2.19075082661411	0.00519909164752337	0.409533214711364
XCL2	-0.906209361690587	-2.92534456116051	-2.19509517831252	0.00540350272655981	0.409533214711364
KCNQ1OT1	-1.15045368598336	-2.9369859257013	-2.21485207505227	0.00523693230418874	0.409533214711364
ZNF227	0.472937931507336	2.93386339283686	-2.21644583275469	0.0052811341502467	0.409533214711364
DYNC1LI2	-0.41883335191856	-2.925694683199	-2.25729695016614	0.00539842168800914	0.409533214711364
DCTN4	0.445046421107176	2.94806510857083	-2.25977142087295	0.00508287055329706	0.409533214711364
FMR1	-0.404111717051896	-2.94887086358353	-2.26972239585012	0.00507183293920665	0.409533214711364
CSTF2T	0.350096787192504	2.94102442470386	-2.30577762048491	0.00518027658940563	0.409533214711364
HLA-DMB	-0.442072603849549	-2.94471223762598	-2.31119478559701	0.00512904123604214	0.409533214711364
RALGAPB	-0.370964956197604	-2.93241011759825	-2.3486697655023	0.00530182495760085	0.409533214711364
SLC30A9	0.320845521731137	2.94703860575503	-2.39301094817717	0.00509696458907086	0.409533214711364
TSNAX	0.329869951050411	2.93605290238769	-2.46981946246171	0.00525010363651048	0.409533214711364
CRLF3	0.271665447661684	2.9297358051692	-2.53057947654951	0.00534009804333432	0.409533214711364
ST6GALNAC4	-0.513782783312135	-2.92016490016971	-2.26350215007478	0.0054791943146185	0.411625839037994
MPHOSPH8	-0.261280193742641	-2.91946399300221	-2.53723922810726	0.00548951250188996	0.411625839037994
C1orf54	0.772160271044926	2.91677588424007	-2.42369420014616	0.0055292529945888	0.412412060659885
ARID5A	0.414507648425442	2.91181886002815	-2.52943768744489	0.00560324140322938	0.415731021375393
ZNF256	0.845348490101837	2.90868012709158	-2.21250529112464	0.00565056642225133	0.417047302903021
NFIL3	0.93372638724815	2.89695261012065	-2.24654821182814	0.0058307087632162	0.41797886127099
ARHGEF12	-0.916991308384653	-2.89095670565747	-2.25108579986653	0.00592486413377884	0.41797886127099
ZNF761	0.608285485323747	2.89196438649979	-2.25320896888897	0.00590894184045439	0.41797886127099
LINC00092	-0.990092276082533	-2.88657401965916	-2.32341283785416	0.00599458072318851	0.41797886127099
CKAP2	-0.588749908725666	-2.89081439676113	-2.41074767549258	0.00592711596496126	0.41797886127099
RECK	0.378978253570686	2.87773038562423	-2.44084742841803	0.00613759128063381	0.41797886127099
RAB24	-0.294550313072218	-2.8964530238337	-2.44453345853948	0.00583850033505887	0.41797886127099
RPL13P5	-0.816526406052803	-2.87914532787607	-2.45690966172504	0.00611449876510282	0.41797886127099
NIP7	0.378960858204713	2.89435930557242	-2.45882698208685	0.00587125972690059	0.41797886127099
NUDT19	0.397590688781775	2.90050045196628	-2.48499160410342	0.00577565460147515	0.41797886127099
MLX	-0.264928257925203	-2.87869196683586	-2.5238188758521	0.00612188900616727	0.41797886127099
VASP	-0.285683918627015	-2.89850046282684	-2.53112555125603	0.00580662985721334	0.41797886127099
PPA2	0.230741322976761	2.88927323889987	-2.59063220407198	0.00595155367190068	0.41797886127099
SNORA29	-1.18983543714147	-2.88448861695937	-2.84830911161279	0.00602802140653626	0.41797886127099
MCAM	1.43819276897551	2.87919975352358	-2.9237667377366	0.00611361213094494	0.41797886127099
PVR	-2.09624173558619	-2.88057529499534	-2.98993580536082	0.00609124324530283	0.41797886127099
ADARB2	1.80995793519321	2.87340261804371	-3.03475576771868	0.00620872739131021	0.420790529015866
HNRNPU-AS1	-1.00403109874458	-2.86970076709857	-2.36229977593219	0.00627018339950388	0.420908454203839
LNX1	0.593726033440268	2.87013226176743	-2.46941616321837	0.00626299093571688	0.420908454203839
COQ3	0.575238308257442	2.86191706418628	-2.31096502753648	0.00640125484650418	0.425653252694195
TTC19	0.313184225267134	2.86273430642571	-2.63357695086292	0.00638737432010834	0.425653252694195
METAP1	0.302224633157159	2.85495166261336	-2.60410648025637	0.00652070307505518	0.431050564804571
FOXP1	0.228208731322835	2.85363129753045	-2.72507672046103	0.00654357812784126	0.431050564804571
LOC154822	-1.6545574902455	-2.85146917427879	-3.10878855086322	0.00658119764877513	0.431512294208293
HOOK3	-0.405776215894096	-2.84653227710119	-2.51918942495874	0.0066678513411796	0.435169909058374
IMP3	0.326356912239651	2.84425691249511	-2.71886324781248	0.00670814507932212	0.435782125268221
CCDC73	0.839372308690875	2.84051885199167	-2.74170140794063	0.00677483278547131	0.438095494388941
C11orf82	2.09522321249994	2.83809980267863	-2.82390458505904	0.00681831680784625	0.438894118905062
TRIP10	-1.2374936644409	-2.83490545398098	-2.56999434699226	0.00687613462897429	0.44060395393023
HSPBAP1	0.428121420175672	2.82941867045244	-2.39341830586791	0.00697650957660403	0.444687472688919
C11orf21	-0.366713408159537	-2.82798543445967	-2.65358634430967	0.00700295232580975	0.444687472688919
HAGHL	-0.359778102181259	-2.82392517541692	-2.41993308003514	0.00707836884792465	0.445463239505329
GPANK1	-0.397145677884009	-2.82471000391259	-2.45385096049208	0.00706373267578583	0.445463239505329
PMPCB	0.225178523053351	2.8170146148712	-2.76747668701266	0.00720846350522948	0.451634266814311
HLA-DPB1	-0.313919206960541	-2.81490275601096	-2.82602385688563	0.00724866071158244	0.452143230314945
CSPP1	-0.467627853243922	-2.8105731501837	-2.49013218679251	0.00733172159015005	0.455309600248217
HSD17B7	-0.393730900640421	-2.80172623987397	-2.47562183786735	0.00750419585457283	0.459125956511422
SLC15A4	-0.447666000448015	-2.80075026645653	-2.60427945430805	0.00752345151125336	0.459125956511422
CARD14	-0.965462143664235	-2.80233601884408	-2.68438335857291	0.0074921883022046	0.459125956511422
TRAF3IP3	-0.217549272916438	-2.80320508229362	-2.85218238723067	0.00747510579192942	0.459125956511422
ATP1A1OS	-0.9771164556586	-2.78635399715455	-2.60755408437927	0.00781285739297203	0.46194953697646
CKAP5	-0.40016370055326	-2.78933126276436	-2.62535976874926	0.00775217319234805	0.46194953697646
N4BP1	-0.3578546825981	-2.77594513772218	-2.64820499335791	0.0080284909242557	0.46194953697646
MORC2-AS1	0.349528898537443	2.78488117775451	-2.69022245648497	0.00784303956474629	0.46194953697646
ERICH1	-0.237618039802665	-2.78048624834447	-2.72028770952311	0.00793374695742869	0.46194953697646
FAM217B	0.319721727572741	2.77843520456298	-2.74530485820148	0.00797641022442524	0.46194953697646
ZNF101	0.385389581496098	2.78854866273266	-2.74849196826122	0.00776808211808463	0.46194953697646
SFI1	-0.251922393876852	-2.77880236740219	-2.79188780620116	0.0079687573853243	0.46194953697646
AQR	0.243690365280627	2.77733246334881	-2.81158139616231	0.00799943577479851	0.46194953697646
SUMF2	0.200606203760695	2.79554515674967	-2.85525187456512	0.00762692248391974	0.46194953697646
TRABD	-0.249627812244085	-2.78333650608552	-2.85660399011597	0.00787481017549781	0.46194953697646
PIK3IP1	0.385482450930406	2.79161383419608	-2.88335756454936	0.00770594463180475	0.46194953697646
SNORD29	-0.966894408822524	-2.79117187026626	-2.93386177221827	0.00771487567077633	0.46194953697646
C5orf54	-1.67151723354694	-2.7789464640503	-3.20019040054808	0.00796575581152645	0.46194953697646
KANSL1-AS1	0.65840514544192	2.76293428680462	-2.57865618520706	0.00830577349490463	0.463927557251255
LOC654433	-1.7749983975245	-2.76214886121323	-2.59669710870197	0.00832279247382849	0.463927557251255
ME3	-0.880501531867621	-2.76593190395467	-2.59741098959233	0.00824111511230998	0.463927557251255
SAMD12	1.16811427296273	2.76802156213152	-2.65076528270945	0.00819631711542812	0.463927557251255
AHSA2	-0.426975841647174	-2.76199429797722	-2.70158562191159	0.00832614541991682	0.463927557251255
KDM6A	0.470240020269213	2.76482950855427	-2.77520740359229	0.00826483937651775	0.463927557251255
SERINC1	0.271817038343253	2.7690570917915	-2.93313807489469	0.00817420106172179	0.463927557251255
SNORA68	-1.02127768665486	-2.76344209628885	-2.93554526523425	0.00829478717410323	0.463927557251255
ZNF576	-0.685504983160881	-2.75869694653768	-2.57143299748118	0.00839797325577545	0.464472385602767
PSMA1	0.197351249054055	2.75852108753117	-2.95686319834066	0.00840182012688554	0.464472385602767
HIST1H2AL	-1.95697290250196	-2.75568612093876	-2.987409038484	0.00846405957414539	0.466085343034092
PPP3R1	0.507782678935587	2.75168038812069	-2.71849454805208	0.00855272911407358	0.46777988019822
E2F5	1.07738524934123	2.75129980587896	-2.92571802785178	0.0085611980627893	0.46777988019822
RELT	-0.560005757675071	-2.74547978282299	-2.56454717491282	0.00869167802293821	0.470312634061549
PSMB5	0.338865011782336	2.74477336513246	-2.79480593710978	0.00870763974534046	0.470312634061549
SPR	2.11319972099627	2.74499477821027	-3.16830853716629	0.00870263393802109	0.470312634061549
CCDC88A	-0.527967109675294	-2.74033490326228	-2.58976557374065	0.00880854933223105	0.472144942724187
TRAM1	0.274576498517384	2.7410671369052	-3.00207778313089	0.00879182775257569	0.472144942724187
PARL	0.219055948634588	2.73753822220124	-2.94345909103676	0.00887268616877633	0.473781276216818
FASLG	-0.577954268840458	-2.73320126797802	-2.68069586060222	0.008972999791712	0.474327567156342
C7orf60	0.359240563938928	2.73273446984562	-2.74567417940976	0.00898385900764299	0.474327567156342
LOC100507050	1.72799684956771	2.73548909006012	-3.02073823969885	0.00891995277346611	0.474327567156342
POLR1A	-0.730108507542349	-2.73118366422734	-2.59661471939696	0.0090200228689717	0.474459934268261
FTSJ2	0.46459954002098	2.72971711771691	-2.71458441439393	0.00905434544167934	0.474494824131426
GRAMD4	-0.568679384160525	-2.7278069657211	-2.60650030952054	0.00909923077791652	0.475080949171441
TAF11	-0.308562541166133	-2.72591487048099	-2.77536699953029	0.00914389418950496	0.47565120438912
KARS	0.230418841864182	2.72258258608523	-3.03865236459635	0.00922304586416272	0.478004696864345
KDELC2	0.50442998048131	2.72072661471537	-2.67950419015846	0.00926740432977655	0.478482900460439
ACAA1	-0.205365902464453	-2.71936148105913	-3.00439913966543	0.00930015710620418	0.478482900460439
FANCL	-0.629101798886195	-2.71316282000575	-2.61905780041277	0.0094502250187431	0.484435716688078
ZNF57	0.932832850035404	2.70176061990226	-2.6395391373712	0.00973211450750359	0.485959271497959
FDXR	-0.518752131187089	-2.70456535880827	-2.64263659114899	0.00966206500940004	0.485959271497959
ZBTB6	0.674407919285555	2.69373581707706	-2.66272926612786	0.00993513007293378	0.485959271497959
NEIL1	0.671794143713432	2.69641894893897	-2.68853282301295	0.00986682076953455	0.485959271497959
COLQ	1.03411291147404	2.70467395706582	-2.70051177400545	0.00965936209072373	0.485959271497959
IPMK	-0.905419619188171	-2.67728592427838	-2.72117007010098	0.0103635320266127	0.485959271497959
METTL7A	-0.874889710802185	-2.65445137166416	-2.73361777454688	0.010986406679465	0.485959271497959
IRAK2	0.636432588718864	2.65556584170842	-2.73778948054441	0.0109552251992166	0.485959271497959
ENDOV	-0.632057406335046	-2.64938490065346	-2.76935899149477	0.0111291905525414	0.485959271497959
